Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
2533,Location 1,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,10.4,0.4898979485566356,0.0,0.0,156.6,0.4898979485566356,9.4,0.4898979485566356,9.4,0.4898979485566356,False,True,"{'latitude': '41.298227', 'human_address': '{""address"":""35 01 Union St"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-82.218397'}","{'latitude': '40.152466', 'human_address': '{""address"":""40 Irving Place"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-75.003741'}","{'latitude': '40.859662', 'human_address': '{""address"":""925 Astor Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.860704'}","{'latitude': '30.585427', 'human_address': '{""address"":""105 Johnson Street"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-84.575405'}","{'latitude': '40.632668', 'human_address': '{""address"":""6565 Flatlands Ave"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-73.91778'}"
266,salary_offered,embedded-number,5000,0,0.0,1708,34.16,0.0,0.0,0.0,0.0,True,False,False,False,7.2,1.7204650534085253,0.0,0.0,34.8,9.346657156438338,6.2,1.7204650534085253,6.2,1.7204650534085253,True,False," Â£50,000 - Â£55,000 per annum ", Salary negotiable ," Â£24,000 - Â£26,000 per annum, OTE "," Â£19,000 - Â£21,000 per annum, negotiable "," Â£40,000 - Â£45,000 per annum, inc benefits "
266,job_description,sentence,5000,0,0.0,4832,96.64,0.0,0.0,0.0,0.0,True,False,False,False,207.4,24.589428622885894,61.4,13.230268326832983,1404.6,206.33429186637883,206.4,24.589428622885894,206.4,24.589428622885894,False,True," Apply now This leading Independent Financial Advisory firm are keen to recruit a skilled and proactive Paraplanner with strong research and analytical skills to join the Central London office. Working within the HNW Wealth Management team, you will deliver holistic Paraplanning support to two Consultants, producing detailed research and analysis to ensure that the advice delivered meets the highest standards. Your work will incorporate Pensions (Including Transfers and Drawdown), Tax and Investments (including Bonds, Equities, Fixed Income and Managed Funds). You will have extensive client contact and act as a key technical resource within the team. The successful applicant will be able to demonstrate in depth technical knowledge allied to strong interpersonal and communication skills. You must be Diploma qualified and have in depth product knowledge of the areas of advice listed above and be keen to complete further qualifications to achieve Chartered Status. In return, you receive a competitive package and career development opportunities designed to reward and retain outstanding performers This is an excellent opportunity to join a respected firm in Central London Paraplanner, IFA, Wealth Management, Advice, Pensions, Investments, Tax, IHT "," Apply now Servicing corporate clients from a commercial insurance and risk management perspective. Working in a team and assisting Account Executives to deliver a professional service. This will include annual renewals and strategy discussions. It will also include the far reaching day to day insurance requirements of large UK and global businesses to you will develop strong client relationships. You will also be dealing with the Insurer market in the Midlands so any relationships you already have can be well utilised. CII studies favoured but not essential for a candidate with a customer centric attitude. Please visit the IDEX Consulting Ltd website for further opportunities. If your application is successful we will contact you to discuss the opportunity in more detail within 2 working days of receiving your application. If your application is unsuccessful, the information supplied may still be retained for use in connection with future vacancies. Due to the overwhelming application response we receive through various sources, should you not hear from us within one week then please assume your application has been unsuccessful. "," Apply now Service Sales Advisor Location: Cambridge Salary: ÃÂ£24,000 Basic + OTE ÃÂ£26k Hours: Monday to Friday 8am - 6pm, Saturday (1 in 3) 8.30am - 12.30pm Our client an Main Dealership based in Cambridge, are currently looking to recruit an experienced Service Sales Advisor. The successful candidate for this role must also: Have previous experience working within a Main Car Dealership CDK DMS experience would be an advantageBe able to demonstrate excellent levels of customer service and communication skillsExcellent IT SkillsHave excellent planning and organisational skillsPossess a full UK driving licence This vacancy is being managed by Ed Hatt at Spear Recruitment Ltd. Spear Recruitment Ltd have many different Motor Trade Jobs available throughout the UK from - Dealer Principal, GM General Manager, General Sales Manager, Service Manager, After Sales Manager, Sales Manager, Service Team Leader, Business Manager, Sales Controller, Sales Executive, Sales Administration, Paint Sprayer, Panel Beater, Body Shop Estimator, Vehicle Mechanic, Service Advisor, Vehicle Technician, Light Commercial Vehicle Technicians, HGV Fitters, Trade Parts Representative, Parts Advisor, Parts Manager, Workshop Controller, Fast Fit, Tyre Fitters and Warranty Administrators etc. Call Spear Recruitment Ltd Now For Motor Trade Jobs, Working in Automotive Main Car Dealerships such as, Ford, Vauxhall , BMW, VW, Land Rover, Volvo, Bentley, Lexus, Toyota, Jaguar, Mazda, Mercedes, Peugeot, Audi Renault, Citroen, Nissan, Hyundai, Kia to name but a few Spear Recruitment Ltd are on Facebook and you call follow us on Twitter @spearrec Copyright Spear Recruitment Limited 2017. "," Apply now Job Title: Conferencing CoordinatorLocation: LondonSalary: ÃÂ£21,000 rising to ÃÂ£22,000 per annum plus bonusesWould you like to work of a leading organisation based in the heart of London? We are looking for a Conference Coordinator who is able to provide exceptional meeting and conference services. You will ensure the furniture and equipment s arranged in line with the clients instructions. Prepare, serve and clear away after refreshments and lunches. You will be the first point of contact for all the meeting rooms and guest, providing and exceptional professional and friendly service at all times! Other duties: Ensure the smooth running of all the meeting rooms Aim to convert all meeting room enquiries and build good working relationships with external clients Support the General Manager as and when required Promote the meeting room facilities to internal clients to maximise service revenue Retain excellent relationships with all the Brokers Record all services used by clients in order to place on the billing system Invoicing clients accurately in line with company policies Ensure the provision of internet, AV, telephony and other IT services are of the highest standard Produce accurate and timely reports on meeting and conference facilities Work closely with other team members "," Apply now Consult Search & Selection are currently working with an International and globally renowned manufacturer. They are looking to recruit a high performing and ambitious Senior Product Marketing Executive within their Industrial Division. This role will offer the successful candidate responsibility for the direction and driving the growth of market leading product ranges You will develop and implement effective marketing plans to drive profitable growth and take market share and work closely with sales, technical service, European and Global Product Management Teams. Job Responsibilities To manage all marketing planning and activity for assigned industrial ranges.Marketing Planning to drive profitable growth and market shareDrive the execution of the marketing plan and define metricsNew Product IntroductionKey Application ReplicationPortfolio Mix - trend analysis, margin optimisation and life cycle managementSupport sales and customer service as required Person Profile Commercially aware, with experience in developing marketing plans within a profit driven environment including promotional activityAbility to build key relationships (internal and external)Excellent verbal and written communication skillsAbility to work well in a team and on own initiativeExcellent organisational skills and the ability to work to deadlinesStrong I.T. SkillsSales experience would be desirable Qualifications A degree, particularly in Business as well as a Postgraduate Marketing Qualification would be preferred but not essential. If this sounds like you, we would love to hear from you. Please apply today "
266,company_name,context-specific,5000,0,0.0,1973,39.46,0.0,0.0,0.0,0.0,False,False,False,False,3.6,0.8,0.0,0.0,18.4,5.0039984012787215,2.6,0.8,2.6,0.8,False,False,Brevere Group ,IDEX Consulting Ltd ,Spear Recruitment ,Linklife Ltd ,Consult Search & Selection 
266,city,categorical,5000,0,0.0,1048,20.96,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.2,0.4000000000000001,11.8,3.1874754901018454,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,City of London,Birmingham,Cambridge,North West London,Bracknell
266,geo,not-generalizable,5000,0,0.0,1,0.02,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,uk,uk,uk,uk,uk
2899,Size,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.2,0.39999999999999997,0.0,0.0,24.6,1.9595917942265426,4.2,0.39999999999999997,4.2,0.39999999999999997,False,False,Â±44' high x Â±45' wide,Â±40â high x Â±50â wide,Â±320' high x Â±46' 11 wide,Â±28' high x Â±42' wide,Â±44' high x Â±36' wide
407,Industry,embedded-number,22,2,9.090909090909092,20,90.9090909090909,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"0,04",,"0,258","0,254",
407,Pop. Density (per sq. mi.),embedded-number,22,0,0.0,22,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,1.0954451150103321,0.0,0.0,0.0,0.0,True,False,"318,4","29,0","337,4","39,5","16271,5"
106,fname,not-generalizable,940,0,0.0,940,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,ba6feb77.wav,8d41fb3c.wav,d9807c36.wav,8a97db28.wav,ee459aaf.wav
107,fname,not-generalizable,940,0,0.0,940,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,ba6feb77.wav,8d41fb3c.wav,d9807c36.wav,8a97db28.wav,ee459aaf.wav
112,fname,not-generalizable,940,0,0.0,940,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,ba6feb77.wav,8d41fb3c.wav,d9807c36.wav,8a97db28.wav,ee459aaf.wav
4035,prix_courant en MD: Valeurs ajoutees du secteur Services de l'Administration publique,embedded-number,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.4,1.2,0.0,0.0,0.0,0.0,True,False,"3745,87",1887,"1123,77","3715,16","1732,29"
4035,prix_courant en MD: Valeurs ajoutees du secteur Services domestiques,embedded-number,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"68,02","40,42","23,94","75,23","37,89"
4035,prix_courant en MD: Total des valeurs ajoutees,embedded-number,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"19280,57","12011,95","6875,8","19441,87","10577,26"
4035,prix_courant en MD: Valeurs ajoutees du secteur Agriculture et peche,embedded-number,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,True,False,"1839,8","1108,3","749,75","2034,44","1074,74"
4017,2012,embedded-number,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.0,1.7888543819998317,0.4,0.48989794855663565,0.4,0.48989794855663565,True,False,"1 099,5","6,7","210,0","3,1","3 570,7"
4043,Water,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"242,2","278,4","142,2","250,0","206,5"
4043,Trade,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"6 314,1","6 982,8","2 433,3","6 533,2","4 299,9"
4043,Oil refining,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"1 296,1","177,4","415,4","1 335,6","405,7"
196,Description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,49.6,23.660938273872404,12.6,8.708616422830897,331.8,148.39191352631045,48.6,23.660938273872404,48.6,23.660938273872404,False,True,"2160 Shattuck Avenue, Berkeley CA 94704<br />The Downtown Berkeley BART Station is located on Shattuck Avenue between Allston Way and Addison Street. It is conveniently located close to the University of California campus and to many shops, restaurants, theaters and other attractions, and has valet bike parking.","3700 Port Chicago Highway, Concord CA 94520<br />The North Concord/Martinez station opened December 16, 1995 and briefly served as ""end of the line"" until BART completed the Pittsburg/Bay Point extension over Willow Pass in 1996.","365 D Street, Colma CA 94014<br />The Town of Colma is a diverse community on the San Francisco peninsula that maintains that ""small town"" feel despite being so close to major cities. The Colma BART Station is close to residential neighborhoods and shopping areas. Colma is perhaps best known for its 17 cemeteries, which comprise approximately 73% of the town's land area. The town incorporated in 1924 primarily to protect this land use. Colma's cemeteries represent numerous religious beliefs and nationalities, and include structures and districts which are historically significant on local, state and national levels.","1700 Nevin Avenue, Richmond CA 94801<br />Three major railroad tracks, including BART's, help to outline the ""Iron Triangle"" in Richmond: a largely residential area that also includes the downtown Richmond business district along Macdonald Avenue.","1451 Oakland Avenue, Concord CA 94520<br />Concord is the largest city in Contra Costa County. The Concord BART Station was the ""end of the line"" until 1995 when the line was extended to Pittsburg/Bay Point."
196,Name,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,18.4,6.887670143089026,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,Downtown Berkeley (DBRK),North Concord/Martinez (NCON),Colma (COLM),Richmond (RICH),Concord (CONC)
195,Origin,categorical,331362,0,0.0,46,0.01388209873190046,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,SHAY,BALB,BALB,WCRK,DALY
192,season,categorical,5619,0,0.0,171,3.043246129204485,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-15,1977-78,2000-01,1988-89,2006-07
192,soloistInstrument,categorical,5619,9,0.1601708489054992,147,2.616123865456487,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,0.8,0.0,0.0,0.0,0.0,False,False,Singer,Violin,Santur,Baritone,Trumpet
191,Date,datetime,80617,0,0.0,11717,14.534155327040203,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-10-15T04:00:00Z,2007-07-09T04:00:00Z,1989-06-29T04:00:00Z,1974-03-07T04:00:00Z,2012-10-23T04:00:00Z
191,composerName,categorical,80617,6828,8.469677611421908,1959,2.4300085589887988,0.0,0.0,0.0,0.0,True,False,False,False,3.4,0.8,0.0,0.0,16.6,3.49857113690718,2.4,0.8,2.4,0.8,True,False,"Kern,  Jerome","Joplin,  Scott","Beethoven,  Ludwig  van","Tippett,  Michael","Berlioz,  Hector"
214,n.incorporation_date,datetime,2495,130,5.210420841683367,1925,77.15430861723446,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,1997-Feb-21,2008-Mar-31,2003-Feb-26,2006-Dec-06,1942-Sep-04
214,n.jurisdiction_description,categorical,2495,0,0.0,26,1.0420841683366733,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.8944271909999159,0.2,0.4000000000000001,13.2,4.955804677345546,1.0,0.8944271909999159,1.0,0.8944271909999159,False,False,Bermuda,Bermuda,Isle of Man,Cayman Islands,Bermuda
214,n.jurisdiction,categorical,2495,0,0.0,27,1.0821643286573146,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BM,BM,IM,KY,BM
2291,begin_date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-11-27T00:00:00,2013-11-15T00:00:00,2013-12-06T00:00:00,2013-11-20T00:00:00,2013-12-04T00:00:00
2273,date_baseline,not-generalizable,6,0,0.0,1,16.666666666666668,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000
3515,datetime,datetime,39,0,0.0,39,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-02-21T06:29:00.422-05:00,2018-03-04T08:58:18.368-05:00,2018-02-28T06:43:32.861-05:00,2018-03-05T19:43:13.148-05:00,2018-03-03T14:28:21.061-05:00
2197,DateOfUpdate,datetime,246,3,1.2195121951219512,80,32.520325203252035,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,2003-05-01T00:00:00.000,2005-10-31T00:00:00.000,2010-10-04T00:00:00.000,2018-07-25T00:00:00.000,2006-03-02T00:00:00.000
365,Temperatura Media (C),embedded-number,94,63,67.02127659574468,31,32.97872340425532,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,True,False,,"24,72",,,
4036,Chï¿½meurs,embedded-number,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.2,0.7483314773547883,1.0,0.0,1.0,0.0,True,False,"8 874,0","14 860,0","19 046,0","173 732,0","118 540,0"
4036,Artisans et indï¿½pendants des petits mï¿½tiers,embedded-number,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"17 151,0","21 964,0","25 323,0","180 607,0","159 972,0"
4036,Autres inactifs,embedded-number,6,0,0.0,6,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"11 727,0","17 534,0","25 461,0","205 279,0","146 529,0"
4006,Industries_mecaniques_et_electriques,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"4 185,70","1 056,70","2 914,40","9 609,20","14 579,80"
4058,2001,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"18 800,0","32 394,0","179 520,0","39 142,0","32 394,0"
4058,2013,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"24 364,0","45 482,0","323 381,0","51 753,0","45 482,0"
4058,2016,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"27 119,0","52 089,0","365 294,0","57 197,0","52 089,0"
2652,News,sentence,44,0,0.0,36,81.81818181818181,0.0,0.0,0.0,0.0,False,False,False,False,6.6,2.244994432064365,1.4,1.019803902718557,38.8,8.37615663654877,5.6,2.244994432064365,5.6,2.244994432064365,False,False,"No hospitals, no clinics only politics ",People sing happy birthday song to rita in the zoo,Miserable education system,North Delhi to increase tax burden,Manchester City's 17th consecutive win in EPL
3654,AGE;GENDER;DOMAIN;PhD;YEARSEXP;UNIVERSITY;UOC_POSITION;OTHER_POSITION;OTHERSTATUS;USERWIKI;PU1;PU2;PU3;PEU1;PEU2;PEU3;ENJ1;ENJ2;Qu1;Qu2;Qu3;Qu4;Qu5;Vis1;Vis2;Vis3;Im1;Im2;Im3;SA1;SA2;SA3;Use1;Use2;Use3;Use4;Use5;Pf1;Pf2;Pf3;JR1;JR2;BI1;BI2;Inc1;Inc2;Inc3;Inc4;Exp1;Exp2;Exp3;Exp4;Exp5,list,91,0,0.0,91,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,106.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,28;1;1;0;2;1;6;2;?;0;3;3;3;4;4;5;4;4;3;4;3;3;3;3;3;1;1;3;2;3;3;3;2;1;1;2;1;3;1;1;?;?;?;?;?;?;?;?;3;4;4;2;1,36;0;6;1;8;1;6;2;?;0;2;3;2;5;4;3;4;4;3;3;4;2;3;3;2;2;1;4;2;5;4;5;2;1;2;1;3;1;3;2;4;4;1;2;4;2;3;4;2;4;5;1;2,29;0;4;0;1;1;6;2;?;1;5;4;5;4;5;4;4;4;4;5;4;4;3;3;3;4;4;4;4;5;5;5;3;3;3;3;4;4;3;3;5;3;3;4;4;3;3;3;3;4;4;3;2,43;0;3;1;15;2;?;?;2;0;3;2;3;5;4;3;4;4;3;3;2;5;3;2;3;1;2;5;4;5;5;5;1;1;2;2;3;1;1;1;5;5;2;2;3;3;3;2;2;4;4;1;4,59;0;2;1;35;2;?;?;2;0;4;4;5;5;5;5;4;3;3;3;3;2;4;4;5;1;3;3;4;5;5;5;1;3;?;4;5;1;1;4;5;?;4;4;4;3;2;3;4;4;5;5;1
3749,description,sentence,8,0,0.0,8,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.4,1.4966629547095764,2.4,1.019803902718557,61.8,6.8527366796047255,8.4,1.4966629547095764,8.4,1.4966629547095764,False,False,Data extracted from Twitter regarding the recent currency demonetization,Explore country development indicators from around the world,A complete history of major league baseball stats from 1871 to 2015,S&P 500 companies historical prices with fundamental data,Survey on Mental Health in the Tech Workplace in 2014
4008,Occupied active  population ,embedded-number,26,0,0.0,26,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"26 950,0","19 232,0","18 077,0","13 514,0","17 896,0"
931,Profile Tweet 3,embedded-number,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,11.0,1.0954451150103321,1.0,0.0,1.0,0.0,True,False,"26,367 likes","36,726 likes","5,610 likes","4,803 likes",522 likes
931,English Translation,sentence,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,37.0,11.74734012447073,12.0,6.06630035524124,240.8,66.31259307250772,36.0,11.74734012447073,36.0,11.74734012447073,False,True,"Prime Minister since the inaugural year 2012, Tour of the world's 42 countries, went a summit meeting of 191 times. Now it is that Japan is faced with a national crisis, and the relationship of trust with countries around the world that have been built up, we will defend vigorously this country diplomatic force. pic.twitter.com/ocb08B1mTZ","The mind to free. Premium Friday, was set to Zen meditation. It is busy every day, but after a long time to spend a quiet moment, now clean and calm feelings. After this, I think let's go to the Ueno Museum. pic.twitter.com/kWB5vHluSF","Tomorrow, October 20 (Friday) Susumusan Abe President Kanagawa Prefecture, we will come to Tokyo. Come more information, please visit the special website of the Liberal Democratic Party. https://special.jimin.jp/","Tomorrow, October 14 (Saturday) Susumusan Abe President Kagawa Prefecture, will be with you in Hyogo Prefecture. Come more information, please visit the special website of the Liberal Democratic Party. https://special.jimin.jp/ # Liberal Democratic Party # Shinzo Abe # soapbox","Cyber âârescue dog ""Gonta"" in his life-saving suit developed for the Tough Robotics Challenge. Maximizing his ability to save more lives."
931,url,not-generalizable,7,0,0.0,1,14.285714285714286,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo
254,desc,sentence,6346,1,0.01575795776867318,6341,99.92121021115663,0.0,0.0,0.0,0.0,False,False,False,False,20.6,2.0591260281974,7.4,1.3564659966250536,123.8,10.457533169921097,19.6,2.0591260281974,19.6,2.0591260281974,False,True,Help an artist rebuilds his workshop so that he can return to creating sculptures and wooden art through woodworking!,Limited Edition Re-issue of a rare Jazz/Fusion LP produced in the 1970's by Jeff Resnick. (The original LP still sells for up to $350.),I am attempting to take the advice of friends and colleagues and write a novel. Dreams and doppelgÃ¤ngers...,Get a Kickstarter EXCLUSIVE Hardcover Edition of my best stories driving thousands of strangers in San Francisco as a rideshare driver!,"We create customized laser etched designs on wood, glass, acrylics, metals and leather. Our goal is to purchase a new laser."
254,name,sentence,6346,0,0.0,6346,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.2,2.85657137141714,0.2,0.4,33.8,18.181309083781617,4.2,2.85657137141714,4.2,2.85657137141714,False,False,SPALTING CREEK STUDIO,40th Anniversary Limited Edition LP Re-issue (Canceled),The Dude a-writes,10k Rides: My Illustrated Journal Driving for Uber & Lyft,Custom Laser Design
254,disable_communication,categorical,6346,0,0.0,2,0.03151591553734636,0.0040970690198550265,0.06387709327530153,0.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False
1176,Alternatives,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,25.0,0.0,10.0,0.0,148.0,0.0,24.0,0.0,24.0,0.0,False,True,None.  Drones are the only cost-effective way for CSA to capture aerial images of affected areas. Using aircraft to do so would be cost-prohibitive.,"-	Not conducting investigations into marijuana cultivation and other illegal activities occurring on SFPUC-owned lands-	Deploying SFPUC employees to investigate suspected illegal activities in person. However, this would pose a significant threat to the","Traditional data collection methods, using a team of 2-3 staff members, vehicles and/or vessels to take notes, photographs and capture GPS data while walking, driving or boating, then interpreting or assessing the data at another location to that in which","Traditional data collection methods, using a team of 2-3 staff members, vehicles and/or vessels to take notes, photographs and capture GPS data while walking, driving or boating, then interpreting or assessing the data at another location to that in which","Using SFPUC employees to physically inspect and assess right of ways. However, this alternative would be less thorough, more costly and time consuming, and more dangerous to the employee conducting the assessment."
1176,Title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,2.0,0.0,72.0,0.0,8.0,0.0,8.0,0.0,False,False,Aerial view of areas affected by disasters _Controller's Office_2017.xml,Investigations conduction_SFPUC_2017.xml,Inspections_ Surveys and assessments of properties_Port_2017.xml,Disaster Response and Recovery_ Inspection during _Port_2017.xml,Inspection and patrol_SFPUC_2017.xml
1176,Types of Data,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,3.0,0.0,71.0,0.0,7.0,0.0,7.0,0.0,False,False,Potential types of data to be collected:â¢	Imagesâ¢	Videoâ¢	GPS data,The kinds of data collected would include but are not limited to digital imagery and GIS data of SFPUC-owned land.,"Visual, audio and infrared (IR) data may be collected.","Visual, infrared (IR), and audio data may be collected.",Video of relevant traffic flows.
