Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
2291,begin_date,datetime,8,0,0.0,8,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-11-27T00:00:00,2013-11-15T00:00:00,2013-12-06T00:00:00,2013-11-20T00:00:00,2013-12-04T00:00:00
2273,date_baseline,not-generalizable,12,0,0.0,1,8.333333333333334,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000,2016-09-12T00:00:00.000
3515,datetime,datetime,79,0,0.0,79,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-02-21T06:29:00.422-05:00,2018-03-04T08:58:18.368-05:00,2018-02-28T06:43:32.861-05:00,2018-03-05T19:43:13.148-05:00,2018-03-03T14:28:21.061-05:00
2197,DateOfUpdate,datetime,493,6,1.2170385395537526,103,20.892494929006084,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,2003-05-01T00:00:00.000,2005-10-31T00:00:00.000,2010-10-04T00:00:00.000,2018-07-25T00:00:00.000,2006-03-02T00:00:00.000
365,Temperatura Media (C),embedded-number,188,114,60.638297872340424,67,35.638297872340424,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,True,False,,"24,72",,,
4036,Chï¿½meurs,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.2,0.7483314773547883,1.0,0.0,1.0,0.0,True,False,"8 874,0","14 860,0","19 046,0","173 732,0","118 540,0"
4036,Artisans et indï¿½pendants des petits mï¿½tiers,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"17 151,0","21 964,0","25 323,0","180 607,0","159 972,0"
4036,Autres inactifs,embedded-number,12,0,0.0,12,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.4,0.48989794855663565,1.0,0.0,1.0,0.0,True,False,"11 727,0","17 534,0","25 461,0","205 279,0","146 529,0"
4006,Industries_mecaniques_et_electriques,embedded-number,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.2,0.4,1.0,0.0,1.0,0.0,True,False,"4 185,70","1 056,70","2 914,40","9 609,20","14 579,80"
4058,2001,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"18 800,0","32 394,0","179 520,0","39 142,0","32 394,0"
4058,2013,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"24 364,0","45 482,0","323 381,0","51 753,0","45 482,0"
4058,2016,embedded-number,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"27 119,0","52 089,0","365 294,0","57 197,0","52 089,0"
2652,News,sentence,89,0,0.0,64,71.91011235955057,0.0,0.0,0.0,0.0,False,False,False,False,6.6,2.244994432064365,1.4,1.019803902718557,38.8,8.37615663654877,5.6,2.244994432064365,5.6,2.244994432064365,False,False,"No hospitals, no clinics only politics ",People sing happy birthday song to rita in the zoo,Miserable education system,North Delhi to increase tax burden,Manchester City's 17th consecutive win in EPL
3654,AGE;GENDER;DOMAIN;PhD;YEARSEXP;UNIVERSITY;UOC_POSITION;OTHER_POSITION;OTHERSTATUS;USERWIKI;PU1;PU2;PU3;PEU1;PEU2;PEU3;ENJ1;ENJ2;Qu1;Qu2;Qu3;Qu4;Qu5;Vis1;Vis2;Vis3;Im1;Im2;Im3;SA1;SA2;SA3;Use1;Use2;Use3;Use4;Use5;Pf1;Pf2;Pf3;JR1;JR2;BI1;BI2;Inc1;Inc2;Inc3;Inc4;Exp1;Exp2;Exp3;Exp4;Exp5,list,182,0,0.0,182,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,106.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,28;1;1;0;2;1;6;2;?;0;3;3;3;4;4;5;4;4;3;4;3;3;3;3;3;1;1;3;2;3;3;3;2;1;1;2;1;3;1;1;?;?;?;?;?;?;?;?;3;4;4;2;1,36;0;6;1;8;1;6;2;?;0;2;3;2;5;4;3;4;4;3;3;4;2;3;3;2;2;1;4;2;5;4;5;2;1;2;1;3;1;3;2;4;4;1;2;4;2;3;4;2;4;5;1;2,29;0;4;0;1;1;6;2;?;1;5;4;5;4;5;4;4;4;4;5;4;4;3;3;3;4;4;4;4;5;5;5;3;3;3;3;4;4;3;3;5;3;3;4;4;3;3;3;3;4;4;3;2,43;0;3;1;15;2;?;?;2;0;3;2;3;5;4;3;4;4;3;3;2;5;3;2;3;1;2;5;4;5;5;5;1;1;2;2;3;1;1;1;5;5;2;2;3;3;3;2;2;4;4;1;4,59;0;2;1;35;2;?;?;2;0;4;4;5;5;5;5;4;3;3;3;3;2;4;4;5;1;3;3;4;5;5;5;1;3;?;4;5;1;1;4;5;?;4;4;4;3;2;3;4;4;5;5;1
3749,description,sentence,16,0,0.0,16,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.4,1.4966629547095764,2.4,1.019803902718557,61.8,6.8527366796047255,8.4,1.4966629547095764,8.4,1.4966629547095764,False,False,Data extracted from Twitter regarding the recent currency demonetization,Explore country development indicators from around the world,A complete history of major league baseball stats from 1871 to 2015,S&P 500 companies historical prices with fundamental data,Survey on Mental Health in the Tech Workplace in 2014
4008,Occupied active  population ,embedded-number,52,0,0.0,52,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"26 950,0","19 232,0","18 077,0","13 514,0","17 896,0"
931,Profile Tweet 3,embedded-number,15,0,0.0,15,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,11.0,1.0954451150103321,1.0,0.0,1.0,0.0,True,False,"26,367 likes","36,726 likes","5,610 likes","4,803 likes",522 likes
931,English Translation,sentence,15,0,0.0,15,100.0,0.0,0.0,0.0,0.0,True,False,False,False,37.0,11.74734012447073,12.0,6.06630035524124,240.8,66.31259307250772,36.0,11.74734012447073,36.0,11.74734012447073,False,True,"Prime Minister since the inaugural year 2012, Tour of the world's 42 countries, went a summit meeting of 191 times. Now it is that Japan is faced with a national crisis, and the relationship of trust with countries around the world that have been built up, we will defend vigorously this country diplomatic force. pic.twitter.com/ocb08B1mTZ","The mind to free. Premium Friday, was set to Zen meditation. It is busy every day, but after a long time to spend a quiet moment, now clean and calm feelings. After this, I think let's go to the Ueno Museum. pic.twitter.com/kWB5vHluSF","Tomorrow, October 20 (Friday) Susumusan Abe President Kanagawa Prefecture, we will come to Tokyo. Come more information, please visit the special website of the Liberal Democratic Party. https://special.jimin.jp/","Tomorrow, October 14 (Saturday) Susumusan Abe President Kagawa Prefecture, will be with you in Hyogo Prefecture. Come more information, please visit the special website of the Liberal Democratic Party. https://special.jimin.jp/ # Liberal Democratic Party # Shinzo Abe # soapbox","Cyber âârescue dog ""Gonta"" in his life-saving suit developed for the Tough Robotics Challenge. Maximizing his ability to save more lives."
931,url,not-generalizable,15,0,0.0,1,6.666666666666667,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo,https://twitter.com/AbeShinzo
254,desc,sentence,12693,2,0.015756716300323013,12671,99.82667612069645,0.0,0.0,0.0,0.0,False,False,False,False,20.6,2.0591260281974,7.4,1.3564659966250536,123.8,10.457533169921097,19.6,2.0591260281974,19.6,2.0591260281974,False,True,Help an artist rebuilds his workshop so that he can return to creating sculptures and wooden art through woodworking!,Limited Edition Re-issue of a rare Jazz/Fusion LP produced in the 1970's by Jeff Resnick. (The original LP still sells for up to $350.),I am attempting to take the advice of friends and colleagues and write a novel. Dreams and doppelgÃ¤ngers...,Get a Kickstarter EXCLUSIVE Hardcover Edition of my best stories driving thousands of strangers in San Francisco as a rideshare driver!,"We create customized laser etched designs on wood, glass, acrylics, metals and leather. Our goal is to purchase a new laser."
254,name,sentence,12693,0,0.0,12689,99.96848656739935,0.0,0.0,0.0,0.0,False,False,False,False,5.2,2.85657137141714,0.2,0.4,33.8,18.181309083781617,4.2,2.85657137141714,4.2,2.85657137141714,False,False,SPALTING CREEK STUDIO,40th Anniversary Limited Edition LP Re-issue (Canceled),The Dude a-writes,10k Rides: My Illustrated Journal Driving for Uber & Lyft,Custom Laser Design
254,disable_communication,categorical,12693,0,0.0,2,0.015756716300323013,0.004096746238083983,0.06387458734383124,0.0,1.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False
1176,Alternatives,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,32.2,4.749736834815167,10.8,1.5999999999999999,232.4,42.20710840604933,31.2,4.749736834815167,31.2,4.749736834815167,False,True,None.  Drones are the only cost-effective way for CSA to capture aerial images of affected areas. Using aircraft to do so would be cost-prohibitive.,"-	Not conducting investigations into marijuana cultivation and other illegal activities occurring on SFPUC-owned lands-	Deploying SFPUC employees to investigate suspected illegal activities in person. However, this would pose a significant threat to the","Traditional data collection methods, using a team of 2-3 staff members, vehicles and/or vessels to take notes, photographs and capture GPS data while walking, driving or boating, then interpreting or assessing the data at another location to that in which","Traditional data collection methods, using a team of 2-3 staff members, vehicles and/or vessels to take notes, photographs and capture GPS data while walking, driving or boating, then interpreting or assessing the data at another location to that in which","Using SFPUC employees to physically inspect and assess right of ways. However, this alternative would be less thorough, more costly and time consuming, and more dangerous to the employee conducting the assessment."
1176,Title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,2.756809750418044,1.6,0.8000000000000002,64.0,12.393546707863734,6.0,2.756809750418044,6.0,2.756809750418044,False,False,Aerial view of areas affected by disasters _Controller's Office_2017.xml,Investigations conduction_SFPUC_2017.xml,Inspections_ Surveys and assessments of properties_Port_2017.xml,Disaster Response and Recovery_ Inspection during _Port_2017.xml,Inspection and patrol_SFPUC_2017.xml
1176,Types of Data,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,13.2,5.564171097297422,4.2,2.3151673805580453,81.4,27.332032489370416,12.2,5.564171097297422,12.2,5.564171097297422,False,True,Potential types of data to be collected:â¢	Imagesâ¢	Videoâ¢	GPS data,The kinds of data collected would include but are not limited to digital imagery and GIS data of SFPUC-owned land.,"Visual, audio and infrared (IR) data may be collected.","Visual, infrared (IR), and audio data may be collected.",Video of relevant traffic flows.
3339,Social Rating Comments,sentence,65,13,20.0,52,80.0,0.0,0.0,0.0,0.0,True,False,False,False,77.0,45.28575935103662,29.4,17.176728442867113,445.2,263.39582380895865,76.0,45.28575935103662,76.0,45.28575935103662,False,True,,"People buy a biodigesting system from this company with a loan, they then can pay it back from the cost reductions they'll have. So it's mostly a business. I'd give a 2 since they also give education, since it is environment-friendly and may improve the health of people switching from wood fires to this biogas. ",,"The university provides education loans, students qualifying for the loans with the lowest interest rate and longest duration should come from poor families AND be excellent students. BUT: loans on Kiva so far have been for laptop loans, available to students already studying; interest rate for these is 5% (annually?). I'll give a ""2"" for helping students continue with their studies. (But keep in mind that this ""MFI"" is actually the university which also gets money from these students in the form of fees). ","Non-profit organization that provides educational loans. Different types of education loans in cooperation with different universities in Peru and abroad. Kiva funding will be used to develop a new student loan product that targets low-income students seeking an education in the technical field with cooperation with the technical institute SENATI. Loan will cover tuition fees for five cycles (of 6 months) . Beside education loans no other services are mentioned on Kiva and website. Loan duration of loans posted on Kiva so far go from 12 to 62 months, majority 4 yrs and more (bullet-loan). 2 or 3 for educational loans?  Jim - I think low income education deserves a 3, even though it doesn't fit our criteria."
3339,Default Rate Note,sentence,65,0,0.0,1,1.5384615384615385,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
36,Loan Theme ID,categorical,155818,3052,1.9586954010448088,825,0.5294638616847861,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.6,4.8,0.0,0.0,0.0,0.0,False,False,a1050000000wbat,a1050000002YegY,a1050000000wezS,,a1050000000wf14
3532,title,sentence,262,0,0.0,262,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,2.4,0.2,0.4000000000000001,23.4,19.44839324982915,1.8,2.4000000000000004,1.8,2.4000000000000004,False,False,Periorbital cellulitisinfection around eye,Chalazion,Fever of unknown originfever without obvious cause,Anthrax,Rosacea
52,outcome_type,categorical,15651,6,0.03833620854897451,9,0.05750431282346176,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.2,0.4,9.6,2.8705400188814645,0.4,0.8,0.4,0.8,False,False,Adoption,Adoption,Euthanasia,Transfer,Euthanasia
227,Series Code,not-generalizable,303,0,0.0,303,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,1.8973665961010275,0.0,0.0,0.0,0.0,False,False,NE.CON.GOVT.KD,DT.DOD.PROP.CD,DT.NTR.MLTC.CD,SP.DYN.IMRT.FE.IN,FP.CPI.TOTL
227,Limitations and exceptions,sentence,303,151,49.834983498349835,89,29.372937293729372,0.0,0.0,0.0,0.0,True,False,False,False,100.6,67.23570480035143,35.0,25.059928172283335,691.0,451.3322501217922,99.6,67.23570480035143,99.6,67.23570480035143,False,True,"Because policymakers have tended to focus on fostering the growth of output, and because data on production are easier to collect than data on spending, many countries generate their primary estimate of GDP using the production approach. Moreover, many countries do not estimate all the components of national expenditures but instead derive some of the main aggregates indirectly using GDP (based on the production approach) as the control total.

Measures of growth in consumption and capital formation are subject to two kinds of inaccuracy. The first stems from the difficulty of measuring expenditures at current price levels. The second arises in deflating current price data to measure volume growth, where results depend on the relevance and reliability of the price indexes and weights used. Measuring price changes is more difficult for investment goods than for consumption goods because of the one-time nature of many investments and because the rate of technological progress in capital goods makes capturing change in quality difficult. (An example is computers - prices have fallen as quality has improved.)

To obtain government consumption in constant prices, countries may deflate current values by applying a wage (price) index or extrapolate from the change in government employment. Neither technique captures improvements in productivity or changes in the quality of government services.",,,"Complete vital registration systems are fairly uncommon in developing countries. Thus estimates must be obtained from sample surveys or derived by applying indirect estimation techniques to registration, census, or survey data. Survey data are subject to recall error, and surveys estimating infant/child deaths require large samples because households in which a birth has occurred during a given year cannot ordinarily be preselected for sampling. Indirect estimates rely on model life tables that may be inappropriate for the population concerned. Extrapolations based on outdated surveys may not be reliable for monitoring changes in health status or for comparative analytical work.","Consumer price indexes should be interpreted with caution. The definition of a household, the basket of goods, and the geographic (urban or rural) and income group coverage of consumer price surveys can vary widely by country. In addition, weights are derived from household expenditure surveys, which, for budgetary reasons, tend to be conducted infrequently in developing countries, impairing comparability over time. Although useful for measuring consumer price inflation within a country, consumer price indexes are of less value in comparing countries."
227,General comments,sentence,303,242,79.86798679867987,32,10.561056105610561,0.0,0.0,0.0,0.0,True,False,False,False,53.4,52.6938326562037,20.6,20.8096131631513,363.8,375.9486135098785,52.4,52.6938326562037,52.4,52.6938326562037,False,True,,,,"Given that data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. Moreover, they are among the indicators most frequently used to compare socioeconomic development across countries. Under-five mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant. Under-five mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions have more significant impacts to this age group. Where female under-five mortality is higher, girls are likely to have less access to resources than boys.",
227,Topic,categorical,303,0,0.0,79,26.072607260726073,0.0,0.0,0.0,0.0,False,False,False,False,7.6,3.8781438859330635,0.4,0.8000000000000002,51.0,23.638950907347812,6.6,3.8781438859330635,6.6,3.8781438859330635,False,False,Economic Policy & Debt: National accounts: US$ at constant 2010 prices: Expenditure on GDP,Economic Policy & Debt: External debt: Debt outstanding,Economic Policy & Debt: External debt: Net transfers,Health: Mortality,Financial Sector: Exchange rates & prices
227,Aggregation method,categorical,303,67,22.112211221122113,6,1.9801980198019802,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,5.979966555090422,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Gap-filled total,Sum,Sum,Weighted average,
290,name,sentence,111,0,0.0,109,98.1981981981982,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.7483314773547882,0.2,0.4,26.8,4.534313619501853,2.8,0.7483314773547882,2.8,0.7483314773547882,False,False,Grey Sail Brewing Company,Great Divide Brewing Company,Third Street Brewhouse,Uncle Billy's Brewery and Smokeh...,Terrapin Brewing Company
314,country_or_area,categorical,14729,0,0.0,220,1.4936519790888723,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.0,0.0,9.6,6.216108107168021,0.4,0.8,0.4,0.8,False,False,Somalia,Denmark,Panama,Jordan,British Virgin Islands
314,category,categorical,14729,0,0.0,8,0.05431461742141354,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,35.8,12.480384609458156,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,construction_isic_f,mining_manufacturing_utilities_isic_c_e,transport_storage_and_communication_isic_i,other_activities_isic_j_p
152,category,categorical,237896,0,0.0,71,0.029844974274472878,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,charcoal,peat,anthracite,heat,naphtha
364,support_notes,sentence,49,27,55.10204081632653,22,44.89795918367347,0.0,0.0,0.0,0.0,True,False,False,False,15.6,18.380424369420854,1.0,2.0,94.8,107.84136497652466,14.6,18.380424369420854,14.6,18.380424369420854,True,True,,,,,
213,n.valid_until,sentence,11845,0,0.0,3,0.02532714225411566,0.0,0.0,0.0,0.0,False,False,False,False,7.2,0.9797958971132712,2.0,0.0,47.4,9.372299611087985,6.2,0.9797958971132712,6.2,0.9797958971132712,False,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
213,n.address,context-specific,11845,0,0.0,11560,97.59392148585901,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.9797958971132712,0.0,0.0,21.0,5.830951894845301,3.2,0.9797958971132712,3.2,0.9797958971132712,False,False,Chung On Street,"House 1, 14 Shouson Hill Road","Ikon Office Solutions, Inc.",401 N Tryon Street,1118 Church St 1
213,n.incorporation_date,not-generalizable,11845,11845,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
216,n.valid_until,sentence,15402,0,0.0,4,0.025970653161927024,0.0,0.0,0.0,0.0,False,False,False,False,7.6,0.7999999999999999,2.0,0.0,51.2,7.678541528180987,6.6,0.7999999999999999,6.6,0.7999999999999999,False,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
216,n.name,context-specific,15402,0,0.0,15334,99.55849889624724,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.39999999999999997,0.0,0.0,19.6,4.963869458396343,3.2,0.39999999999999997,3.2,0.39999999999999997,False,False,CALLON - Scott Anderberg,Hohmann - David J,Walsh - David B,Lloyd - John K.,CM Bermuda Holdings GP Ltd.
216,n.countries,categorical,15402,3605,23.406051162186728,704,4.570834956499156,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.4,3.4409301068170506,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Japan,,Bermuda,United States,
216,n.note,sentence,15402,14693,95.39670172704844,5,0.032463316452408776,0.0,0.0,0.0,0.0,False,False,False,False,16.6,12.986146464598342,7.4,6.560487786742691,99.6,78.38009951511927,15.6,12.98614646459834,15.6,12.98614646459834,False,True,,,,,
216,n.incorporation_date,not-generalizable,15402,15402,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
216,n.jurisdiction,not-generalizable,15402,15402,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
216,n.jurisdiction_description,not-generalizable,15402,15402,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
134,STATE/COUNTRY ID,categorical,32,0,0.0,22,68.75,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,IY,FR,TS,KO,JP
134,NAME,not-generalizable,32,0,0.0,32,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.4,2.5768197453450252,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,FONTANA,PARIS/ORLY,EL DJEM,SEOUL/ROK K-14,KADENA/AB
967,Long definition,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,66.0,0.0,23.0,0.0,425.0,0.0,65.0,0.0,65.0,0.0,False,True,"Average score of 15-year-old female students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old female students on the PISA science scale. In PISA 2006 the mean science score for OECD countries was initially set at 500 points (for 30 OECD countries), then was re-set at 498 points after taking into account new OECD countries. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old male students on the PISA mathematics scale. The metric for the overall mathematics scale is based on a mean for OECD countries of 500 points and a standard deviation of 100 points. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old male students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old students on the PISA science scale. In PISA 2006 the mean science score for OECD countries was initially set at 500 points (for 30 OECD countries), then was re-set at 498 points after taking into account new OECD countries. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/"
967,Indicator Name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,2.0,0.0,51.0,0.0,7.0,0.0,7.0,0.0,False,False,PISA: Mean performance on the reading scale. Female,PISA: Mean performance on the science scale. Female,PISA: Mean performance on the mathematics scale. Male,PISA: Mean performance on the reading scale. Male,PISA: Mean performance on the science scale
292,state,categorical,125,0,0.0,41,32.8,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GA,CA,PA,MO,WV
215,n.jurisdiction_description,not-generalizable,37,36,97.29729729729729,1,2.7027027027027026,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
215,n.address,not-generalizable,37,37,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1014,name,sentence,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,1.0,0.0,19.6,1.624807680927192,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,Battle of Oxcross,Battle of Castle Black,Battle of Duskendale,Fall of Moat Cailin,Siege of Dragonstone
193,composerName,categorical,16558,2236,13.504046382413335,1200,7.247252083584974,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8000000000000002,0.0,0.0,14.0,5.865151319446072,1.6,0.8000000000000002,1.6,0.8000000000000002,True,False,"Stravinsky,  Igor",,"Mendelssohn,  Felix","Corghi,  Azio","Musorgsky,  Modest"
193,orchestra,categorical,16558,0,0.0,12,0.07247252083584974,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.3564659966250536,0.4,0.8,25.2,7.858753081755401,2.4,1.3564659966250536,2.4,1.3564659966250536,False,False,New York Philharmonic,NY Philharmonic Ensembles,New York Philharmonic,New York Philharmonic,New York Philharmonic
2775,Project Title,sentence,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,2.280350850198276,0.2,0.4,46.0,15.811388300841896,5.0,2.280350850198276,5.0,2.280350850198276,False,False,Celebrating Manhattan's Culture & Community - Museum Without Walls,Transmusica Concert,Lower East Side Conservancy Insider's Touring Program,El Barrio: Shops. Eats. Arts. Nightlife.,Attracting International GLBT Culture-Seekers to NYC
61,name,not-generalizable,27,0,0.0,27,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,9.4,1.8547236990991407,0.8,0.4,0.8,0.4,False,False,Sand Purple,Royal Blue,Copper,Dark Gray,Chrome Pink
61,is_trans,categorical,27,0,0.0,2,7.407407407407407,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.6,0.48989794855663565,1.0,0.0,0.0,0.0,0.0,0.0,False,False,f,f,f,f,f
245,cat_code,categorical,2221,0,0.0,389,17.514633048176496,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False,MXT,386,CNG,332,S
245,dt_code,categorical,2221,787,35.43448896893291,150,6.753714542998649,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,TI,D122,TI,327,IN
245,et_desc,sentence,2221,1434,64.56551103106709,82,3.692030616839262,0.0,0.0,0.0,0.0,False,False,False,False,5.2,2.4,0.8,0.4000000000000001,27.8,16.21604144049959,4.2,2.4,4.2,2.4,False,False,,,,,
190,Location,context-specific,4321,0,0.0,234,5.415413098819718,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,13.4,2.8705400188814645,1.0,0.0,1.0,0.0,True,False,"Manhattan, NY","Manhattan, NY","Manhattan, NY","Atlanta, GA","Manhattan, NY"
