Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
1176,Types of Data,sentence,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.2,5.114684741017769,3.0,2.0976176963403033,65.2,27.374440633554503,9.2,5.114684741017769,9.2,5.114684741017769,False,True,Potential types of data to be collected:â¢	Imagesâ¢	Videoâ¢	GPS data,The kinds of data collected would include but are not limited to digital imagery and GIS data of SFPUC-owned land.,"Visual, audio and infrared (IR) data may be collected.","Visual, infrared (IR), and audio data may be collected.",Video of relevant traffic flows.
3339,Social Rating Comments,sentence,195,39,20.0,156,80.0,0.0,0.0,0.0,0.0,True,False,False,False,77.0,45.28575935103662,29.4,17.176728442867113,445.2,263.39582380895865,76.0,45.28575935103662,76.0,45.28575935103662,False,True,,"People buy a biodigesting system from this company with a loan, they then can pay it back from the cost reductions they'll have. So it's mostly a business. I'd give a 2 since they also give education, since it is environment-friendly and may improve the health of people switching from wood fires to this biogas. ",,"The university provides education loans, students qualifying for the loans with the lowest interest rate and longest duration should come from poor families AND be excellent students. BUT: loans on Kiva so far have been for laptop loans, available to students already studying; interest rate for these is 5% (annually?). I'll give a ""2"" for helping students continue with their studies. (But keep in mind that this ""MFI"" is actually the university which also gets money from these students in the form of fees). ","Non-profit organization that provides educational loans. Different types of education loans in cooperation with different universities in Peru and abroad. Kiva funding will be used to develop a new student loan product that targets low-income students seeking an education in the technical field with cooperation with the technical institute SENATI. Loan will cover tuition fees for five cycles (of 6 months) . Beside education loans no other services are mentioned on Kiva and website. Loan duration of loans posted on Kiva so far go from 12 to 62 months, majority 4 yrs and more (bullet-loan). 2 or 3 for educational loans?  Jim - I think low income education deserves a 3, even though it doesn't fit our criteria."
3339,Default Rate Note,sentence,195,0,0.0,5,2.5641025641025643,0.0,0.0,0.0,0.0,True,False,False,False,30.8,25.85652722234755,10.6,9.308061022576078,204.0,170.2022326528063,29.8,25.85652722234755,29.8,25.85652722234755,False,True,0,0,0,0,0
36,Loan Theme ID,categorical,467455,8975,1.919970906290445,918,0.19638253949578036,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.6,4.8,0.0,0.0,0.0,0.0,False,False,a1050000000wbat,a1050000002YegY,a1050000000wezS,,a1050000000wf14
3532,title,sentence,788,2,0.25380710659898476,786,99.74619289340102,0.0,0.0,0.0,0.0,False,False,False,False,2.8,2.4,0.2,0.4000000000000001,23.4,19.44839324982915,1.8,2.4000000000000004,1.8,2.4000000000000004,False,False,Periorbital cellulitisinfection around eye,Chalazion,Fever of unknown originfever without obvious cause,Anthrax,Rosacea
52,outcome_type,categorical,46953,10,0.02129789363831917,9,0.019168104274487254,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.2,0.4,9.6,2.8705400188814645,0.4,0.8,0.4,0.8,False,False,Adoption,Adoption,Euthanasia,Transfer,Euthanasia
227,Series Code,not-generalizable,910,0,0.0,910,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,1.8973665961010275,0.0,0.0,0.0,0.0,False,False,NE.CON.GOVT.KD,DT.DOD.PROP.CD,DT.NTR.MLTC.CD,SP.DYN.IMRT.FE.IN,FP.CPI.TOTL
227,Limitations and exceptions,sentence,910,442,48.57142857142857,180,19.78021978021978,0.0,0.0,0.0,0.0,True,False,False,False,100.6,67.23570480035143,35.0,25.059928172283335,691.0,451.3322501217922,99.6,67.23570480035143,99.6,67.23570480035143,False,True,"Because policymakers have tended to focus on fostering the growth of output, and because data on production are easier to collect than data on spending, many countries generate their primary estimate of GDP using the production approach. Moreover, many countries do not estimate all the components of national expenditures but instead derive some of the main aggregates indirectly using GDP (based on the production approach) as the control total.

Measures of growth in consumption and capital formation are subject to two kinds of inaccuracy. The first stems from the difficulty of measuring expenditures at current price levels. The second arises in deflating current price data to measure volume growth, where results depend on the relevance and reliability of the price indexes and weights used. Measuring price changes is more difficult for investment goods than for consumption goods because of the one-time nature of many investments and because the rate of technological progress in capital goods makes capturing change in quality difficult. (An example is computers - prices have fallen as quality has improved.)

To obtain government consumption in constant prices, countries may deflate current values by applying a wage (price) index or extrapolate from the change in government employment. Neither technique captures improvements in productivity or changes in the quality of government services.",,,"Complete vital registration systems are fairly uncommon in developing countries. Thus estimates must be obtained from sample surveys or derived by applying indirect estimation techniques to registration, census, or survey data. Survey data are subject to recall error, and surveys estimating infant/child deaths require large samples because households in which a birth has occurred during a given year cannot ordinarily be preselected for sampling. Indirect estimates rely on model life tables that may be inappropriate for the population concerned. Extrapolations based on outdated surveys may not be reliable for monitoring changes in health status or for comparative analytical work.","Consumer price indexes should be interpreted with caution. The definition of a household, the basket of goods, and the geographic (urban or rural) and income group coverage of consumer price surveys can vary widely by country. In addition, weights are derived from household expenditure surveys, which, for budgetary reasons, tend to be conducted infrequently in developing countries, impairing comparability over time. Although useful for measuring consumer price inflation within a country, consumer price indexes are of less value in comparing countries."
227,General comments,sentence,910,728,80.0,48,5.274725274725275,0.0,0.0,0.0,0.0,True,False,False,False,53.4,52.6938326562037,20.6,20.8096131631513,363.8,375.9486135098785,52.4,52.6938326562037,52.4,52.6938326562037,False,True,,,,"Given that data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. Moreover, they are among the indicators most frequently used to compare socioeconomic development across countries. Under-five mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant. Under-five mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions have more significant impacts to this age group. Where female under-five mortality is higher, girls are likely to have less access to resources than boys.",
227,Topic,categorical,910,0,0.0,91,10.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,3.8781438859330635,0.4,0.8000000000000002,51.0,23.638950907347812,6.6,3.8781438859330635,6.6,3.8781438859330635,False,False,Economic Policy & Debt: National accounts: US$ at constant 2010 prices: Expenditure on GDP,Economic Policy & Debt: External debt: Debt outstanding,Economic Policy & Debt: External debt: Net transfers,Health: Mortality,Financial Sector: Exchange rates & prices
227,Aggregation method,categorical,910,216,23.736263736263737,6,0.6593406593406593,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,5.979966555090422,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Gap-filled total,Sum,Sum,Weighted average,
290,name,sentence,334,0,0.0,330,98.80239520958084,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.7483314773547882,0.2,0.4,26.8,4.534313619501853,2.8,0.7483314773547882,2.8,0.7483314773547882,False,False,Grey Sail Brewing Company,Great Divide Brewing Company,Third Street Brewhouse,Uncle Billy's Brewery and Smokeh...,Terrapin Brewing Company
314,country_or_area,categorical,44187,0,0.0,220,0.4978839930296241,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.0,0.0,9.6,6.216108107168021,0.4,0.8,0.4,0.8,False,False,Somalia,Denmark,Panama,Jordan,British Virgin Islands
314,category,categorical,44187,0,0.0,8,0.018104872473804514,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,35.8,12.480384609458156,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,construction_isic_f,mining_manufacturing_utilities_isic_c_e,transport_storage_and_communication_isic_i,other_activities_isic_j_p
152,category,categorical,713689,0,0.0,71,0.009948310818858074,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,charcoal,peat,anthracite,heat,naphtha
364,support_notes,sentence,148,71,47.972972972972975,76,51.351351351351354,0.0,0.0,0.0,0.0,True,False,False,False,15.6,18.380424369420854,1.0,2.0,94.8,107.84136497652466,14.6,18.380424369420854,14.6,18.380424369420854,True,True,,,,,
213,n.valid_until,sentence,35536,0,0.0,3,0.008442143178748312,0.0,0.0,0.0,0.0,False,False,False,False,7.6,0.7999999999999999,2.0,0.0,50.8,7.520638270785265,6.6,0.7999999999999999,6.6,0.7999999999999999,False,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
213,n.address,context-specific,35536,1,0.0028140477262494374,33774,95.04164790634849,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.9797958971132712,0.0,0.0,21.0,5.830951894845301,3.2,0.9797958971132712,3.2,0.9797958971132712,False,False,Chung On Street,"House 1, 14 Shouson Hill Road","Ikon Office Solutions, Inc.",401 N Tryon Street,1118 Church St 1
213,n.incorporation_date,not-generalizable,35536,35536,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
216,n.valid_until,sentence,46207,0,0.0,5,0.0108208712965568,0.0,0.0,0.0,0.0,False,False,False,False,7.6,0.7999999999999999,2.0,0.0,51.0,7.563068160475615,6.6,0.7999999999999999,6.6,0.7999999999999999,False,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
216,n.name,context-specific,46207,0,0.0,45721,98.94821130997468,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.39999999999999997,0.0,0.0,19.6,4.963869458396343,3.2,0.39999999999999997,3.2,0.39999999999999997,False,False,CALLON - Scott Anderberg,Hohmann - David J,Walsh - David B,Lloyd - John K.,CM Bermuda Holdings GP Ltd.
216,n.countries,categorical,46207,10588,22.914277057588677,1337,2.893500984699288,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.4,3.4409301068170506,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Japan,,Bermuda,United States,
216,n.note,sentence,46207,44079,95.39463717618543,5,0.0108208712965568,0.0,0.0,0.0,0.0,False,False,False,False,16.6,12.986146464598342,7.4,6.560487786742691,99.6,78.38009951511927,15.6,12.98614646459834,15.6,12.98614646459834,False,True,,,,,
216,n.incorporation_date,not-generalizable,46207,46207,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
216,n.jurisdiction,not-generalizable,46207,46207,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
216,n.jurisdiction_description,not-generalizable,46207,46207,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
134,STATE/COUNTRY ID,categorical,96,0,0.0,43,44.791666666666664,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,IY,FR,TS,KO,JP
134,NAME,not-generalizable,96,0,0.0,95,98.95833333333333,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.4,2.5768197453450252,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,FONTANA,PARIS/ORLY,EL DJEM,SEOUL/ROK K-14,KADENA/AB
967,Long definition,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,69.0,3.687817782917155,23.0,0.0,442.8,22.736754385795702,68.0,3.687817782917155,68.0,3.687817782917155,False,True,"Average score of 15-year-old female students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old female students on the PISA science scale. In PISA 2006 the mean science score for OECD countries was initially set at 500 points (for 30 OECD countries), then was re-set at 498 points after taking into account new OECD countries. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old male students on the PISA mathematics scale. The metric for the overall mathematics scale is based on a mean for OECD countries of 500 points and a standard deviation of 100 points. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old male students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old students on the PISA science scale. In PISA 2006 the mean science score for OECD countries was initially set at 500 points (for 30 OECD countries), then was re-set at 498 points after taking into account new OECD countries. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/"
967,Indicator Name,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.8,0.39999999999999997,2.0,0.0,49.4,3.4409301068170506,6.8,0.39999999999999997,6.8,0.39999999999999997,False,False,PISA: Mean performance on the reading scale. Female,PISA: Mean performance on the science scale. Female,PISA: Mean performance on the mathematics scale. Male,PISA: Mean performance on the reading scale. Male,PISA: Mean performance on the science scale
292,state,categorical,375,0,0.0,44,11.733333333333333,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GA,CA,PA,MO,WV
215,n.jurisdiction_description,not-generalizable,111,110,99.09909909909909,1,0.9009009009009009,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
215,n.address,not-generalizable,111,111,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1014,name,sentence,22,0,0.0,22,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,1.0,0.0,19.6,1.624807680927192,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,Battle of Oxcross,Battle of Castle Black,Battle of Duskendale,Fall of Moat Cailin,Siege of Dragonstone
193,composerName,categorical,49675,6760,13.608454957221943,2162,4.352289884247609,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8000000000000002,0.0,0.0,14.0,5.865151319446072,1.6,0.8000000000000002,1.6,0.8000000000000002,True,False,"Stravinsky,  Igor",,"Mendelssohn,  Felix","Corghi,  Azio","Musorgsky,  Modest"
193,orchestra,categorical,49675,0,0.0,12,0.02415702063412179,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.3564659966250536,0.4,0.8,25.2,7.858753081755401,2.4,1.3564659966250536,2.4,1.3564659966250536,False,False,New York Philharmonic,NY Philharmonic Ensembles,New York Philharmonic,New York Philharmonic,New York Philharmonic
2775,Project Title,sentence,27,0,0.0,27,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,2.280350850198276,0.2,0.4,46.0,15.811388300841896,5.0,2.280350850198276,5.0,2.280350850198276,False,False,Celebrating Manhattan's Culture & Community - Museum Without Walls,Transmusica Concert,Lower East Side Conservancy Insider's Touring Program,El Barrio: Shops. Eats. Arts. Nightlife.,Attracting International GLBT Culture-Seekers to NYC
61,name,not-generalizable,81,0,0.0,81,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,9.4,1.8547236990991407,0.8,0.4,0.8,0.4,False,False,Sand Purple,Royal Blue,Copper,Dark Gray,Chrome Pink
61,is_trans,categorical,81,0,0.0,2,2.4691358024691357,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.6,0.48989794855663565,1.0,0.0,0.0,0.0,0.0,0.0,False,False,f,f,f,f,f
245,cat_code,categorical,6663,0,0.0,459,6.888788833858622,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False,MXT,386,CNG,332,S
245,dt_code,categorical,6663,2436,36.560108059432686,175,2.6264445444994746,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,TI,D122,TI,327,IN
245,et_desc,sentence,6663,4227,63.439891940567314,88,1.3207263995197358,0.0,0.0,0.0,0.0,False,False,False,False,5.2,2.4,0.8,0.4000000000000001,27.8,16.21604144049959,4.2,2.4,4.2,2.4,False,False,,,,,
190,Location,context-specific,12964,0,0.0,392,3.023758099352052,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,13.4,2.8705400188814645,1.0,0.0,1.0,0.0,True,False,"Manhattan, NY","Manhattan, NY","Manhattan, NY","Atlanta, GA","Manhattan, NY"
2030,Lyrics,sentence,597,509,85.25963149078727,88,14.74036850921273,0.0,0.0,0.0,0.0,True,False,False,False,166.4,86.51150212543995,70.2,35.23861518277925,879.0,467.28877581213095,165.4,86.51150212543995,165.4,86.51150212543995,False,True,,,,"Reaching out for something you've got to feel
 While clutching to what you had thought was real

 Kicking at a dead horse pleases you
 No way of showing your gratitude
 So many things you don't want to do
 What is it? What have you got to lose?

 What the hell?
 What is it you think you're going to find?
 Hypocrite
 Boredom sets into the boring mind

 Struggle within, it suits you fine
 Struggle within, your ruin
 Struggle within, you seal your own coffin
 Struggle within, the struggling within

 Home is not a home, it becomes a hell
 Turning it into your prison cell
 Advantages are taken, not handed out
 While you struggle inside your hell

 Reaching out
 Grabbing for something you've got to feel
 Closing in
 The pressure upon you is so unreal

 Struggle within, it suits you fine
 Struggle within, your ruin
 Struggle within, you seal your own coffin
 Struggle within, the struggling within 

 Struggle

 Reaching out for something you've got to feel
 While clutching to what you had thought was real

 What the hell?
 What is it you think you're going to find?
 Hypocrite
 Boredom sets into the boring mind

 Struggle within, it suits you fine
 Struggle within, your ruin
 Struggle within, you seal your own coffin
 Struggle within, the struggling within",
356,Animal_Type,categorical,94815,0,0.0,10,0.010546854400674998,0.0,0.0,0.0,0.0,False,False,False,False,4.0,3.286335345030997,0.0,0.0,6.0,3.286335345030997,3.0,3.286335345030997,3.0,3.286335345030997,False,False,Dog,Dog,Dog,Dog       ,Cat
356,Region,categorical,94815,0,0.0,10,0.010546854400674998,0.0,0.0,0.0,0.0,False,False,False,False,1.8,1.1661903789690602,0.2,0.4,12.8,7.166589146867567,0.8,1.1661903789690602,0.8,1.1661903789690602,False,False,Ballarat,Geelong,Ballarat,Wyndham,Ballarat
356,State,not-generalizable,94815,0,0.0,1,0.0010546854400674999,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Victoria,Victoria,Victoria,Victoria,Victoria
2523,Albacore,list,33,0,0.0,32,96.96969696969697,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4,0.0,0.0,14.4,4.31740662898458,0.8,0.4,0.8,0.4,True,False,"Gar, alligator","Sailfish, Pacific","Yellowtail, southern",Inconnu,"Tuna, dogtooth"
2561,Design better dataÂ tables,sentence,114,0,0.0,114,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.2,3.919183588453085,2.6,1.4966629547095764,49.2,18.00444389588304,7.2,3.9191835884530852,7.2,3.9191835884530852,False,False,From AI to Blockchain to Data: MeetÂ Ocean,NanoNetsÂ : How to use Deep Learning when you have LimitedÂ Data,Python DataÂ Types,Quick Tip: The easiest way to grab data out of a web page inÂ Python,How to write a production-level code in DataÂ Science?
3319,SERVICES,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,14.6,4.409081537009721,0.0,0.0,127.2,38.48324310657822,13.6,4.409081537009721,13.6,4.409081537009721,False,True,"Adults, Children, Family Case Management, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control","Adult, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control","Adult, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Refugee, Women seeking Birth Control","Adults, Family Case Management, Medication Assistance","Adults, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control"
182,Neighborhood,categorical,38770,663,1.7100851173587825,112,0.28888315708021667,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.0,3.286335345030997,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,HAYDEN ISLAND,CHINA/OLD TOWN,ST JOHNS,LLOYD,MONTAVILLA
267,issue_title,sentence,71185,0,0.0,70925,99.63475451288895,0.0,0.0,0.0,0.0,False,False,False,False,9.0,4.69041575982343,3.2,2.785677655436824,66.8,25.126878039263055,8.0,4.69041575982343,8.0,4.69041575982343,False,False,"Add ""contextMenu"" permission",PrerenderBrowserTest.NavigateToPrerenderedPageWhenDevToolsAttached crashes after WebKit r101166,CC should check its message size is under limit,Media playback audio buffer size selection is incorrect for Android and ChromeOS.,Symbols process needs to be modified to work in the world where everything is in GS
3283,System,sentence,121,0,0.0,118,97.52066115702479,0.0,0.0,0.0,0.0,True,False,False,False,8.4,0.4898979485566356,0.0,0.0,53.4,2.0591260281974,7.4,0.4898979485566356,7.4,0.4898979485566356,True,False,"PowerEdge R740 (Intel Xeon Platinum 8170, 2.10 GHz)","Cisco UCS C240 M5 (Intel Xeon Platinum 8168, 2.70GHz)","PowerEdge C6420 (Intel Xeon Platinum 8176, 2.10 GHz)","ThinkSystem SR630 (3.60 GHz, Intel Xeon Platinum 8156)","ProLiant DL380 Gen10 (2.10 GHz, Intel Xeon Platinum 8170)"
311,item,categorical,43491,0,0.0,8,0.018394610379158908,0.0,0.0,0.0,0.0,False,False,False,False,4.4,1.3564659966250536,0.2,0.4000000000000001,32.0,13.145341380123988,3.4,1.3564659966250538,3.4,1.3564659966250538,False,False,Other Activities (ISIC J-P),Other Activities (ISIC J-P),"Transport, storage and communication (ISIC I)","Agriculture, hunting, forestry, fishing (ISIC A-B)",Construction (ISIC F)
313,category,categorical,44187,0,0.0,8,0.018104872473804514,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,35.8,12.480384609458156,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,construction_isic_f,mining_manufacturing_utilities_isic_c_e,transport_storage_and_communication_isic_i,other_activities_isic_j_p
257,Language;Country,list,55,0,0.0,55,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,vi;VNM,lt;LTU,ky;KGZ,tl;PHL,si;LKA
2873,Headline,sentence,30,0,0.0,30,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.2,2.993325909419153,2.6,1.7435595774162693,52.2,17.05754964817632,8.2,2.993325909419153,8.2,2.993325909419153,False,False,4 held for killing Dalit woman in Jind Village,Three Dalit brothers assaulted by a mob in Virar for objecting to remarks on Ambedkar,Defeated Panchayat candidates men beat up Dalits,Dalit woman killed over land dispute in Haryana,Two arrested in gangrape case in UP
2873,links,url,30,29,96.66666666666667,1,3.3333333333333335,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,65.4,31.2,0.0,0.0,0.0,0.0,False,False,,http://www.afternoondc.in/Thumbnails.aspx?Filename=20151012232633.jpg&w=340&h=226,,,
2473,countries,list,815,359,44.04907975460123,284,34.84662576687116,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.6,8.260750571225353,0.0,0.0,0.0,0.0,False,False,tw/71.2,,na,,sn/5.3;ru/2.3;ua/2.3
1021,Where highest lead level detected?,sentence,782,508,64.9616368286445,168,21.483375959079282,0.0,0.0,0.0,0.0,False,False,False,False,3.6,2.154065922853802,0.4,0.8000000000000002,19.4,11.876026271442818,2.6,2.154065922853802,2.6,2.154065922853802,False,False,,,,,Center floor at exit of trap area
2149,Summary,sentence,633,541,85.46603475513429,91,14.375987361769353,0.0,0.0,0.0,0.0,True,False,False,False,101.6,52.99660366476327,29.4,17.29277305697383,659.4,342.78191317512653,100.6,52.99660366476327,100.6,52.99660366476327,False,True,,,,,
666,Tags,list,991,0,0.0,63,6.357214934409687,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.0,0.0,21.6,10.818502669038816,1.6,0.8,1.6,0.8,False,False,"severe weather, hurricane/tropical storm",load shedding,severe weather,"severe weather, thunderstorm",public appeal
3947,Resolution,sentence,35,0,0.0,32,91.42857142857143,0.0,0.0,0.0,0.0,False,False,False,False,33.4,26.522443326360413,13.2,12.592060990957755,192.0,154.92966145964434,32.4,26.522443326360413,32.4,26.522443326360413,False,True," If the resolution was recently changed it is possible for the monitor to not auto adjust or shift to the correct size. If this occurs, the resolution can be changed back to the original setting or you can manually adjust the monitor. If a black border exists on the monitor it can generally be resolved by manually adjusting the horizontal or vertical width. Because each monitor is different, the method of adjusting this setting will vary; consult your monitor documentation.",Unlocked the account and new password is sent to your email id.,changed network settings to Bridged and configured network in VM.,Please login to web mail and go to settings -office 365 -install applications- download and install MS office for your machine.,"First, connect a network cable to your laptop to the red port on your workstation. Run ipconfig /all on your command prompt. Share WiFi Mac or Hardware address to the IT team. IT team then adds your MAC ID to enable WiFi access"
1811,school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;G3,list,389,0,0.0,389,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,4.4,0.4898979485566356,141.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,"GP;""M"";19;""U"";""GT3"";""T"";3;2;""services"";""at_home"";""home"";""mother"";1;1;0;""no"";""yes"";""no"";""no"";""yes"";""no"";""yes"";""yes"";4;5;4;1;1;4;6;""11"";""9"";11","GP;""F"";17;""U"";""GT3"";""T"";3;1;""services"";""services"";""course"";""father"";1;3;0;""no"";""yes"";""no"";""no"";""no"";""yes"";""yes"";""no"";3;4;3;2;3;5;0;""17"";""18"";17","GP;""M"";18;""R"";""LE3"";""T"";3;3;""other"";""services"";""course"";""mother"";1;2;0;""no"";""yes"";""no"";""no"";""yes"";""yes"";""yes"";""yes"";4;3;3;1;3;5;8;""10"";""9"";10","GP;""M"";17;""U"";""LE3"";""T"";4;3;""health"";""other"";""course"";""mother"";2;2;0;""no"";""no"";""no"";""yes"";""yes"";""yes"";""yes"";""yes"";2;5;5;1;4;5;8;""15"";""15"";15","GP;""F"";16;""U"";""LE3"";""T"";3;3;""other"";""other"";""reputation"";""mother"";2;2;0;""no"";""yes"";""no"";""yes"";""yes"";""yes"";""yes"";""no"";4;4;5;1;1;4;0;""14"";""14"";15"
