Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
1598,URL,url,747,0,0.0,747,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,33.4,19.168724527208376,0.0,0.0,0.0,0.0,False,False,http://pillsintop.net/codec/197.exe,http://so.com,http://scanner.extrantivirus.com/35/?advid=6357&ref=&p=1000000000,http://zing.vn,http://porn-tubes-hub.com/promo2/get.php
736,vendor_link,url,1353,0,0.0,180,13.303769401330378,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,60.8,1.5999999999999999,0.0,0.0,0.0,0.0,False,False,http://lchudifyeqm4ldjj.onion/contactMember?member=MRexclusive,http://lchudifyeqm4ldjj.onion/contactMember?member=Naturalminds,http://lchudifyeqm4ldjj.onion/contactMember?member=DutchSanny,http://lchudifyeqm4ldjj.onion/contactMember?member=ING-BANK,http://lchudifyeqm4ldjj.onion/contactMember?member=2good4DN
1377,URL,url,155,0,0.0,155,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,49.4,2.1540659228538015,0.0,0.0,0.0,0.0,False,False,http://marvel.wikia.com/Anthony_Stark_(Earth-96020)#,http://marvel.wikia.com/Dorrek_VIII_(Earth-616)#,http://marvel.wikia.com/Richard_Rider_(Earth-616)#,http://marvel.wikia.com/Luke_Cage_(Earth-616)#,http://marvel.wikia.com/Brandon_Sharpe_(Earth-616)#
2194,website,url,445,32,7.191011235955056,411,92.35955056179775,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,29.2,2.7856776554368237,0.0,0.0,0.0,0.0,False,False,http://www.vurtegopogo.com/,https://www.ilovedaisycakes.com/,http://www.theavevenice.com/,http://www.copadivino.com/,http://www.thetwistercleaner.com/
2163,Website,url,450,0,0.0,449,99.77777777777777,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,25.0,4.898979485566356,0.0,0.0,0.0,0.0,False,False,http://www.rockwellcollins.com,http://www.cmsenergy.com,http://www.stryker.com,http://www.pmi.com,http://www.wholefoodsmarket.com
4156,R6. 2017 Detection Report,url,180,164,91.11111111111111,16,8.88888888888889,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,79.8,38.41041525419896,0.0,0.0,0.0,0.0,False,False,,,,,
4156,R5. 2016 Hit Report,url,180,167,92.77777777777777,13,7.222222222222222,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,75.0,36.149688795340964,0.0,0.0,0.0,0.0,False,False,,,,,
4156,R7. 2017 Hit Report,url,180,165,91.66666666666667,15,8.333333333333334,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,77.0,37.13219627223793,0.0,0.0,0.0,0.0,False,False,,,,,
4156,R1. Data Sharing Link,url,180,10,5.555555555555555,170,94.44444444444444,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,97.8,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,https://www.documentcloud.org/documents/4432207-Data-Sharing-Report-Lowndes-County-Sheriffs-Office.html,https://www.documentcloud.org/documents/4432204-Data-Sharing-Report-Lodi-Police-Department.html,https://www.documentcloud.org/documents/4952895-Data-Sharing-Report-Texas-Department-of-Public.html,https://www.documentcloud.org/documents/4559243-Data-Sharing-Report-Downers-Grove-Police.html,https://www.documentcloud.org/documents/4559235-Data-Sharing-Report-La-Habra-Police-Department.html
4156,R3. 2017 Hit Ratio Report,url,180,104,57.77777777777778,76,42.22222222222222,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,77.8,37.47745989258077,0.0,0.0,0.0,0.0,False,False,,http://www.documentcloud.org/documents/4439303-Lodi-Police-Department-Hit-Ratio-Report-2017.html,,,https://www.documentcloud.org/documents/4560283-La-Habra-Police-Department-Hit-Ratio-Report-2017.html
2519,url,url,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,99.4,1.2,0.0,0.0,0.0,0.0,False,False,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_03.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_05.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_01.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/attendees/20170323.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_04.pdf
2760,Icon,url,53,0,0.0,8,15.09433962264151,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,91.4,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Transit.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/BikePed.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png
1046,Url,url,13,0,0.0,13,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,75.8,21.729242968865712,0.0,0.0,0.0,0.0,False,False,http://www.publicpolicypolling.com/pdf/2017/PPP_Release_National_61217.pdf,http://files.kff.org/attachment/Topline-Kaiser-Health-Tracking-Poll-May-2017-The-AHCAs-Proposed-Changes-to-Health-Care,https://www.scribd.com/document/348302118/NBC-WSJ-May-2017-poll,https://poll.qu.edu/national/release-detail?ReleaseID=2457,http://www.politico.com/f/?id=0000015b-ef3e-d46a-a3ff-ffbe08f00000
2875,links_to_publication,url,180,0,0.0,178,98.88888888888889,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,False,https://goo.gl/wuG3pF,https://goo.gl/BX4wQK,https://goo.gl/1kkSGj,https://goo.gl/1c3NE3,https://goo.gl/nVT2ue
867,shirt_image_url,url,450,0,0.0,40,8.88888888888889,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,93.2,0.9797958971132711,0.0,0.0,0.0,0.0,False,False,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_43.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_35_1.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_43.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_8.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_38.png
3483,doc,url,964,0,0.0,964,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,81.0,2.0,0.0,0.0,0.0,0.0,False,False,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/flchain.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/caith.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/SumHes.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/StrikeNb.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/galaxies.html
3055,SomeUrl,url,899,84,9.343715239154616,2,0.22246941045606228,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,14.0,8.988882021697693,0.0,0.0,0.0,0.0,False,False,https://www.kaggle.com,http://www.google.com,https://www.kaggle.com,http://www.google.com,http://www.google.com
980,Source(s),url,237,0,0.0,102,43.037974683544306,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,119.0,48.44378185071847,0.0,0.0,0.0,0.0,False,False,http://www.newsweek.com/2016/09/23/donald-trump-foreign-business-deals-national-security-498081.html,https://www.washingtonpost.com/politics/inside-trumps-financial-ties-to-russia-and-his-unusual-flattery-of-vladimir-putin/2016/06/17/dbdcaac8-31a6-11e6-8ff7-7b6c1998b7a0_story.html,http://www.cnn.com/2016/11/10/politics/donald-trump-transition-drain-the-swamp/,https://www.washingtonpost.com/politics/in-little-moscow-russians-helped-donald-trumps-brand-survive-the-recession/2016/11/04/f9dbd38e-97cf-11e6-bb29-bf2701dbe0a3_story.html,https://www.ft.com/content/33285dfa-9231-11e6-8df8-d3778b55a923
2446,Discipline URL,url,227,10,4.405286343612334,11,4.845814977973569,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,51.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,https://www.olympic.org/biathlon/womens-4x6km-relay,https://www.olympic.org/biathlon/womens-7-5km-sprint,https://www.olympic.org/biathlon/womens-10km-pursuit,https://www.olympic.org/biathlon/mens-12-5km-pursuit,https://www.olympic.org/biathlon/mens-10km-sprint
2926,URL_SubmittedBy_url,url,1080,0,0.0,78,7.222222222222222,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,53.4,2.244994432064365,0.0,0.0,0.0,0.0,False,False,https://www.phishtank.com/user.php?username=cleanmx,https://www.phishtank.com/user.php?username=leofelix,https://www.phishtank.com/user.php?username=aandrews129,https://www.phishtank.com/user.php?username=DefesaDigital,https://www.phishtank.com/user.php?username=voldemor
3044,url,url,47,0,0.0,45,95.74468085106383,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,61.8,18.280043763623762,0.0,0.0,0.0,0.0,False,False,https://www.vanityfair.com/hollywood/2017/12/best-movies-of-2017-list,https://www.youtube.com/watch?v=bb_AG0Ie9J4,http://www.denofgeek.com/us/movies/best-movies-of-2017/266898/the-top-10-best-movies-of-2017,https://www.youtube.com/watch?v=bb_AG0Ie9J4,https://www.youtube.com/watch?v=SqtE58k5aWo
3460,comments,sentence,1133,992,87.55516328331862,137,12.091791703442189,0.0,0.0,0.0,0.0,False,False,False,False,27.8,14.07693148381422,11.2,6.368673331236264,161.6,84.29614463307323,26.8,14.07693148381422,26.8,14.07693148381422,False,True,,,,,
4174,Description,sentence,77,0,0.0,77,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,1.3564659966250536,3.4,0.4898979485566356,60.6,10.461357464497617,9.6,1.3564659966250536,9.6,1.3564659966250536,False,True,30% chance of instantly killing target when attacking if lower than Ultimate.,10% chance of putting target to sleep when attacking.,"Increases Dark damage received by 25%, but also increases ATK by 25%.",Increases damage from Wind and Light skills by 10%.,Increases SPD and EVA by 25% when HP drops below 25%.
3496,summary,sentence,81,0,0.0,81,100.0,0.0,0.0,0.0,0.0,True,False,False,False,26.2,9.927738916792686,7.4,3.6110940170535577,162.6,61.27511729894934,25.2,9.927738916792686,25.2,9.927738916792686,False,True,"Jiverly Wong, 41, opened fire at an American Civic Association center for immigrants before committing suicide.","Former postal worker Jennifer Sanmarco, 44, shot dead a former neighbor then drove to the mail processing plant where she used to work. Inside, she opened fire, killing six employees before committing suicide.","Scott Evans Dekraai, 42, opened fire inside a hair salon and was later arrested.","Robert Lewis Dear, 57, shot and killed a police officer and two citizens when he opened fire at a Planned Parenthood health clinic in Colorado Springs, Colorado. Nine others were wounded. Dear was arrested after an hours-long standoff with police.","Former ESL Incorporated employee Richard Farley, 39, gunned down seven people at his former workplace. He was later arrested and now sits on death row at San Quentin."
3496,where_obtained,sentence,81,11,13.580246913580247,58,71.60493827160494,0.0,0.0,0.0,0.0,False,False,False,False,4.8,3.249615361854384,1.0,0.8944271909999159,29.6,20.274121435958698,3.8,3.249615361854384,3.8,3.249615361854384,False,False,"Gander Mountain in Johnson City, N.Y.","Pawn shops in Grants and Gallup, N.M.",Unknown,Unclear,Various sporting goods and gun stores in Northern California
261,job_board,not-generalizable,19800,0,0.0,1,0.005050505050505051,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,jobs.monster.com,jobs.monster.com,jobs.monster.com,jobs.monster.com,jobs.monster.com
3368,Date,datetime,48,0,0.0,48,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.39999999999999997,0.0,0.0,13.6,1.7435595774162693,1.2,0.4000000000000001,1.2,0.4000000000000001,True,False,"November 01,2016","August 01, 2014","March 01,2017","March 01,2016","May 01,2016"
764,Notes,sentence,7,0,0.0,2,28.571428571428573,0.0,0.0,0.0,0.0,False,False,False,False,4.4,0.48989794855663565,1.4,0.4898979485566356,28.4,1.9595917942265426,3.4,0.4898979485566356,3.4,0.4898979485566356,False,False,Staff for Employee Recognition,Kept for Deanna and Family,Kept for Deanna and Family,Staff for Employee Recognition,Staff for Employee Recognition
340,state,categorical,22131,90,0.406669377795852,62,0.2801500158149203,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,TN,TN,TN,TN,TN
92,Local,categorical,395,0,0.0,12,3.037974683544304,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Local_07,Local_10,Local_03,Local_05,Local_01
3692,start,datetime,40,0,0.0,40,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,13.6,1.2,2.0,0.0,2.0,0.0,True,False,"March 4, 1853","March 4, 1913","March 4, 1845","January 20, 1961","March 4, 1849"
3692,end,datetime,40,1,2.5,39,97.5,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,13.6,1.7435595774162693,2.0,0.0,2.0,0.0,True,False,"March 4, 1857","March 4, 1921","March 4, 1849","November 22, 1963","July 9, 1850"
3172,Description,sentence,117,3,2.5641025641025643,114,97.43589743589743,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.2,0.2,0.4,14.6,9.850888284819801,1.4,1.2,1.4,1.2,False,False,Test,,Alarm Bell Ringing,Car Fire on Freeway,Hazardous Materials Radiation
718,Start;Stop;Line;Color,list,93,0,0.0,93,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,31.6,2.5768197453450252,0.0,0.0,0.0,0.0,True,False,Herrengasse;Stephansplatz;3;orange,Schottentor;Rathaus;2;purple,Vorgartenstrasse;Donauinsel;1;red,Taborstrasse;Schottenring;2;purple,Stadtpark;Landstrasse;4;green
3148,Subject,sentence,900,0,0.0,886,98.44444444444444,0.0,0.0,0.0,0.0,False,False,False,False,8.6,1.624807680927192,1.8,0.7483314773547883,50.4,13.792751719653335,7.6,1.624807680927192,7.6,1.624807680927192,False,False,Fears of inflation send the stock market even lower,white house estimates of cost of an iraq war,Saudis paying to improve US image,Privacy concerns over embedded serial number used to identify computer user,Most states meet work requirement for welfare law
105,machining_finalized,categorical,16,0,0.0,2,12.5,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.6,0.48989794855663565,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,yes,yes,yes,yes,yes
89,province,categorical,135837,3,0.002208529340312286,446,0.32833469525975983,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,8.0,2.5298221281347035,0.2,0.4,0.2,0.4,False,False,Veneto,Washington,Veneto,California,California
89,region_2,categorical,135837,81007,59.63544542355912,18,0.013251176041873716,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.8,5.979966555090421,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,Columbia Valley,,Napa,Sierra Foothills
110,label,categorical,8460,0,0.0,2401,28.3806146572104,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,27.8,3.6,2.0,0.0,2.0,0.0,False,False,Violin_or_fiddle Clarinet Squeak,Hi-hat Squeak Gunshot_or_gunfire,Clarinet Flute Saxophone,Bass_drum Snare_drum Hi-hat,Squeak Trumpet Telephone
128,Survey Question,sentence,225,4,1.7777777777777777,71,31.555555555555557,0.0,0.0,0.0,0.0,False,False,False,False,7.8,7.547184905645283,3.2,3.9191835884530852,49.0,45.24599429783812,6.8,7.547184905645283,6.8,7.547184905645283,False,False,Which of these core competencies do you look for in software developer candidates? Check all that apply.,Javascript,"Besides HackerRank, which other resources do you use to practice and learn coding? Check all that apply.",Which of these core competencies do you look for in software developer candidates? Check all that apply.,Ember
3411,DESCRIPTION,sentence,918,0,0.0,262,28.540305010893245,0.0,0.0,0.0,0.0,False,False,False,False,4.4,1.3564659966250536,0.0,0.0,20.8,5.491812087098392,3.4,1.3564659966250538,3.4,1.3564659966250538,False,False,TRACTOR - LOADER,COMPACT SEDAN - HYBRID,COMPACT PICKUP - CREW CAB - 4X4,TRAILER - PUP DUMP,SEDAN - FULL SIZE
4173,Description,sentence,348,0,0.0,348,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.4,1.3564659966250536,2.2,1.16619037896906,65.0,8.366600265340756,10.4,1.3564659966250536,10.4,1.3564659966250536,True,True,Restore HP to all battle members and recover all status effects.,"Physical attack, 65 Plant damage to one foe. 10% chance of poisoning target.","Physical attack, 85 Wind damage to one foe. 95% accuracy.","Magic attack, 55 Light damage to one foe. 95% accuracy.","Physical attack, 90 Fire damage to one foe. Tends to critical more often."
354,WebName,categorical,252,135,53.57142857142857,100,39.682539682539684,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.6,0.4,0.48989794855663565,15.8,12.12270596855339,1.8,1.6,1.8,1.6,False,False,,,,Member Normal Cost,
1219,DiagnoseCode,sentence,126,0,0.0,126,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.4,2.0591260281974,1.0,0.8944271909999159,39.4,12.784365451597509,4.4,2.0591260281974,4.4,2.0591260281974,False,False,"Burn of first degree of left axilla, sequela",Refractory anemia with excess of blasts 1,Dry eye syndrome,ABO incompatibility with hemolytic transfusion reaction,"Pulmonary coccidioidomycosis, unspecified"
2854,Fact,sentence,72,5,6.944444444444445,67,93.05555555555556,0.0,0.0,0.0,0.0,True,False,False,False,7.2,5.635601121442148,1.6,1.624807680927192,46.2,33.29504467634786,6.2,5.635601121442148,6.2,5.635601121442148,True,False,"Total employer establishments, 2016","Female persons, percent","Language other than English spoken at home, percent of persons age 5 years+, 2012-2016",NOTE: FIPS Code values are enclosed in quotes to ensure leading zeros remain intact.,(a)
91,Critical Risk,categorical,382,0,0.0,31,8.115183246073299,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.8,0.2,0.4000000000000001,10.8,4.069397989875161,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,Others,Others,remains of choco,Others,Pressed
953,notes,sentence,28,15,53.57142857142857,11,39.285714285714285,0.0,0.0,0.0,0.0,False,False,False,False,9.0,6.131883886702357,2.8,2.039607805437114,44.4,34.015290679340076,8.0,6.131883886702357,8.0,6.131883886702357,False,False,,played one home game in 2015 in London,,,did not provide any data to The Post
439,dialog,sentence,2151,1,0.046490004649000466,2099,97.58251975825198,0.0,0.0,0.0,0.0,False,False,False,False,7.6,5.238320341483518,1.4,1.4966629547095764,40.2,28.052807346146302,6.6,5.238320341483518,6.6,5.238320341483518,False,False,Foolhardy maybe. He's a Took! ,We hear of trouble in Rohan.It goes ill with the king.Â ,Make haste across the Riddermark.Â  Summon every able-bodied man to     Dunharrow.Â  Â ,Come master.Â  Â ,Hobbits! Â 
2755,titles,sentence,7,0,0.0,7,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,0.6324555320336759,0.0,0.0,14.6,2.33238075793812,2.0,0.6324555320336759,2.0,0.6324555320336759,True,False,"Elysium , DP02","Step , DP02","Up And Down, D05","Boombayah, S04","Really Really, S04"
1706,content,sentence,1926,0,0.0,40,2.0768431983385254,0.0,0.0,0.0,0.0,True,False,False,False,103.0,54.438956639524235,32.2,16.54569430395715,601.2,318.3673350078491,102.0,54.438956639524235,102.0,54.438956639524235,False,True,"AMES, Iowa (AP) _ Workiva Inc. (WK) on Tuesday reported a loss of $21.8 million in its second quarter.On a per-share basis, the Ames, Iowa-based company said it had a loss of 50 cents. Losses, adjusted for non-recurring costs and stock option expense, were 12 cents per share.The results surpassed Wall Street expectations. The average estimate of six analysts surveyed by Zacks Investment Research was for a loss of 24 cents per share.The maker of software for managing regulatory filings posted revenue of $59.1 million in the period, also topping Street forecasts. Five analysts surveyed by Zacks expected $56.1 million.For the current quarter ending in October, Workiva expects its results to range from a loss of 22 cents per share to a loss of 21 cents per share.The company said it expects revenue in the range of $59.5 million to $60 million for the fiscal third quarter.Workiva expects full-year results to range from a loss of 55 cents per share to a loss of 53 cents per share, with revenue ranging from $240 million to $241 million.Workiva shares have risen 19 percent since the beginning of the year. In the final minutes of trading on Tuesday, shares hit $25.50, a climb of 31 percent in the last 12 months.","MENLO PARK, Calif. (AP) _ Versartis Inc. (VSAR) on Tuesday reported a loss of $9.8 million in its second quarter.The Menlo Park, California-based company said it had a loss of 27 cents per share.In the final minutes of trading on Tuesday, the company's shares hit $1.78. A year ago, they were trading at $17.95.","MENLO PARK, Calif. (AP) _ Versartis Inc. (VSAR) on Tuesday reported a loss of $9.8 million in its second quarter.The Menlo Park, California-based company said it had a loss of 27 cents per share.In the final minutes of trading on Tuesday, the company's shares hit $1.78. A year ago, they were trading at $17.95.","LEBEC, Calif. (AP) _ Tejon Ranch Co. (TRC) on Tuesday reported a second-quarter loss of $997,000, after reporting a profit in the same period a year earlier.On a per-share basis, the Lebec, California-based company said it had a loss of 4 cents.The real estate development company posted revenue of $5.1 million in the period.Tejon shares have increased 12 percent since the beginning of the year. The stock has climbed 11 percent in the last 12 months.","SUGAR LAND, Texas (AP) _ Team Inc. (TISI) on Tuesday reported a loss of $32.5 million in its second quarter.The Sugar Land, Texas-based company said it had a loss of $1.08 per share. Losses, adjusted for one-time gains and costs, came to 19 cents per share.The industrial services provider posted revenue of $343.9 million in the period.Team shares have climbed 54 percent since the beginning of the year. In the final minutes of trading on Tuesday, shares hit $22.95, a rise of 77 percent in the last 12 months."
3909,Long Description,sentence,60,0,0.0,60,100.0,0.0,0.0,0.0,0.0,False,False,False,False,21.6,5.885575587824865,6.2,1.469693845669907,137.6,49.994399686364865,20.6,5.885575587824865,20.6,5.885575587824865,False,True,Last day for entities to self-nominate to be a Qualified Clinical Data Registry (QCDR) under the 2014 PQRS program.,"Reporting period begins for
eligible hospitals (EHs) and critical access hospitals (CAHs) for fiscal year (FY) 2016. Failure to demonstrate meaningful use will result in Medicare payment adjustments beginning in fiscal year (FY) 2015.",Last day that 2015 claims will be processed to be counted for PQRS reporting to determine the 2017 payment adjustment.,The value based payment modifier (VM) will be applied to physicians in groups of 100+ EPs.,Eligible hospitals (EHs) must begin their 90-day reporting period in order to demonstrate meaningful use for fiscal year (FY) 2016.
2940,Most searched costume by State ,sentence,48,0,0.0,48,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.8,0.2,0.4000000000000001,12.0,5.0990195135927845,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,District of Columbia,South Carolina,Arizona,Massachusetts,Kansas
233,contentType,categorical,2809,0,0.0,3,0.10679957280170879,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,HTML,HTML,HTML,HTML,HTML
1291,Project Title,sentence,21,0,0.0,21,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964493,0.8,1.1661903789690604,47.8,24.71760506197961,4.8,3.4292856398964493,4.8,3.4292856398964493,False,False,Rural Electrification Hybrid Systems,Accelerating Sustainable Private Investments in RE Program(ASPIRE),Renewable Energy for Electrification in North and Center Liberia Project â Mini-grids,Tanzania Mini-grids project,Extended Biogas Program
3987,travel_date,datetime,5624,0,0.0,149,2.6493598862019914,0.0,0.0,0.0,0.0,True,False,False,True,4.0,0.0,0.0,0.0,24.6,1.3564659966250536,3.0,0.0,3.0,0.0,True,False,"Sunday, 17 December 2017","Wednesday, 7 March 2018","Wednesday, 29 November 2017","Sunday, 11 February 2018","Tuesday, 13 February 2018"
