Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
46,Generosity,numeric,157,0,0,157,100,0.242634904,0.133329037,0,0.81971,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.18824,0.40097,0.31472,0.81971,0.2204,0.25492,0.0425,0.2097,0.47407,0.56521
46,Happiness Rank,numeric,157,0,0,154,98.08917197,78.98089172,45.32100248,1,157,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,57,75,149,119,148,5,44,142,9,79
46,Health (Life Expectancy),numeric,157,0,0,156,99.36305732,0.557618981,0.228617613,0,0.95277,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.88645,0.95277,0.357,0.3988,0.37109,0.81091,0.61904,0.26162,0.8512,0.49374
46,Region,categorical,157,0,0,10,6.369426752,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,1.2,0.6,0.489897949,22,7.211102551,2.4,1.2,2.4,1.2,FALSE,FALSE,Eastern Asia,Eastern Asia,Sub-Saharan Africa,Southeastern Asia,Sub-Saharan Africa,Western Europe,Latin America and Caribbean,Sub-Saharan Africa,Australia and New Zealand,Southeastern Asia
46,Trust (Government Corruption),numeric,157,0,0,156,99.36305732,0.137623758,0.110683721,0,0.50521,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.07716,0.31647,0.05099,0.20243,0.07506,0.41004,0.08304,0.17176,0.32331,0.00322
46,Upper Confidence Interval,numeric,157,0,0,154,98.08917197,5.481974522,1.132868036,3.078,7.669,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,0.4,0,0,0,0,FALSE,FALSE,5.923,5.554,3.771,4.463,3.769,7.475,6.195,3.931,7.385,5.391
47,Country,categorical,155,0,0,155,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.6,1.743559577,0,0,0,0,FALSE,FALSE,Nigeria,Honduras,Belgium,Sweden,Finland,Sierra Leone,Mozambique,Syria,Montenegro,Ethiopia
47,Dystopia.Residual,numeric,155,0,0,155,100,1.850237806,0.498412757,0.377913713,3.11748457,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,2.365390539,2.065811157,2.124210358,2.097537994,2.430181503,2.668459892,2.355650902,1.061573505,1.729191542,2.015743732
47,Family,numeric,155,0,0,155,100,1.18889775,0.286334758,0,1.610574007,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.8,0.4,0,0,0,0,FALSE,FALSE,1.215770483,1.143944979,1.462312698,1.478162169,1.540246725,0.984136045,0.870701015,0.3961026073,1.238376498,0.8646692038
47,Freedom,numeric,155,0,0,155,100,0.408785973,0.149512656,0,0.658248663,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,0.3949525654,0.3480798602,0.5397707224,0.612924099,0.6179508567,0.318697691,0.4807910919,0.08153944463,0.1949890554,0.4088427424
47,Generosity,numeric,155,0,0,155,100,0.246883472,0.134344879,0,0.838075161,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,0.2309471965,0.2361888736,0.2315033376,0.3853992522,0.2454827726,0.2930409014,0.3222281039,0.4936637282,0.1979110241,0.3126507401
47,Happiness.Rank,numeric,155,0,0,155,100,78,44.74371464,1,155,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,95,91,17,9,5,106,113,152,83,119
47,Happiness.Score,numeric,155,0,0,151,97.41935484,5.354019356,1.127575056,2.693000078,7.537000179,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,5.073999882,5.181000233,6.890999794,7.28399992,7.468999863,4.709000111,4.550000191,3.461999893,5.236999989,4.460000038
47,Health..Life.Expectancy.,numeric,155,0,0,155,100,0.551340783,0.236306715,0,0.949492395,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.8,0.4,0,0,0,0,FALSE,FALSE,0.05691573024,0.5825694799,0.8180918694,0.8308751583,0.8091576695,0.005564753897,0.1066544354,0.5005333424,0.6674646735,0.3534097075
47,Whisker.high,numeric,155,0,0,155,100,5.452325717,1.114927677,2.864884269,7.622030473,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.8,0.4,0,0,0,0,FALSE,FALSE,5.209500135,5.301582797,6.95582075,7.344094877,7.527542076,4.850643335,4.774102326,3.663668557,5.341044441,4.542728677
47,Whisker.low,numeric,155,0,0,155,100,5.255712994,1.141330148,2.521115887,7.479555538,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.8,0.4,0,0,0,0,FALSE,FALSE,4.938499628,5.060417669,6.826178838,7.223904962,7.41045765,4.567356886,4.325898055,3.26033123,5.132955537,4.3772714
48,BoilSize,numeric,73861,0,0,1973,2.671233804,49.72491938,193.2451191,1,9700,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,1.166190379,0,0,0,0,FALSE,FALSE,46.37,11.36,28.39,70.03,9.46,24,28.39,55,26.5,11.36
48,BoilTime,numeric,73861,0,0,75,0.101542086,65.07487036,15.02412639,0,240,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.4,0,0,0,0,FALSE,FALSE,60,60,60,60,60,60,60,90,60,60
48,Color,numeric,73861,0,0,4729,6.402566984,13.40498924,11.94443031,0,186,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0.632455532,0,0,0,0,FALSE,FALSE,18.68,37.1,3.02,8.09,10.06,11.18,4.6,13.28,6.49,26.73
48,Efficiency,numeric,73861,0,0,272,0.368259298,66.35488079,14.0915907,0,100,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,70,35,70,73,60,68,70,70,35,35
48,MashThickness,numeric,73861,29864,40.43270467,567,0.767658169,2.127235234,1.68232816,0,100,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.2,0.4,0,0,0,0,FALSE,FALSE,1.5,,,1.4,,2.5,1.25,2.1,,
48,Name,context-specific,73861,1,0.00135389,59148,80.0801506,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4.8,1.166190379,0,0,26.2,4.833218389,3.8,1.166190379,3.8,1.166190379,FALSE,FALSE,Dave's Wicked Clone,Ossum Porter,SchuBrew Gose,Pale Presbyter,The 5Cs,Ruthless Rye IPA,Hopstand IPA (v5): Simcoe Amarillo,G'Knight Clone (Oskar Blues),"Mr. ""Ryte"" Rye Pale Ale",Chocolate Peanut Butter Porter
48,PitchRate,numeric,73861,39252,53.14306603,9,0.01218505,0.750468086,0.39425658,0,2,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,1.095445115,0,0,0,0,FALSE,FALSE,,0.75,,1,,0.75,0.35,1.25,0.35,
48,PrimaryTemp,numeric,73861,22662,30.68195665,217,0.293795102,19.17564054,4.219634396,-17.78,114,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,1.356465997,0,0,0,0,FALSE,FALSE,,18.33,,17.78,20,19,20,20,,21.11
48,PrimingAmount,embedded-number,73861,69087,93.5365078,1897,2.56833782,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.6,1.743559577,0,0,11.2,7.467261881,1.6,1.743559577,1.6,1.743559577,FALSE,FALSE,,,,5 oz / 5 gal,,,,,,
48,PrimingMethod,categorical,73861,67095,90.83954997,874,1.183303773,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.489897949,0,0,9.2,3.310589071,0.6,0.489897949,0.6,0.489897949,FALSE,FALSE,,,,Corn Sugar,,,,,,
48,Style,categorical,73861,596,0.806921109,175,0.236931534,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.8,0.748331477,0,0,17.8,8.657944329,1.8,0.748331477,1.8,0.748331477,FALSE,FALSE,American Amber Ale,American Porter,Berliner Weisse,Extra Special/Strong Bitter (ESB),American IPA,Specialty IPA: Rye IPA,American IPA,American Amber Ale,American Pale Ale,Brown Porter
48,StyleID,context-specific,73861,0,0,176,0.23828543,60.1794316,56.8110773,1,176,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.4,0,0,0,0,FALSE,FALSE,4,11,27,68,7,151,7,4,10,37
48,SugarScale,categorical,73861,0,0,2,0.002707789,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.489897949,0,0,9.4,5.388877434,0.4,0.489897949,0.4,0.489897949,FALSE,FALSE,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Plato,Specific Gravity,Specific Gravity
48,URL,context-specific,73861,0,0,73861,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,43.4,2.244994432,0,0,0,0,FALSE,FALSE,/homebrew/recipe/view/415949/dave-s-wicked-clone,/homebrew/recipe/view/602361/-ossum-porter,/homebrew/recipe/view/276742/schubrew-gose,/homebrew/recipe/view/470944/pale-presbyter,/homebrew/recipe/view/558795/the-5cs,/homebrew/recipe/view/478015/ruthless-rye-ipa,/homebrew/recipe/view/91377/hopstand-ipa-v5-simcoe-amarillo,/homebrew/recipe/view/307204/g-knight-clone-oskar-blues-,/homebrew/recipe/view/225015/mr-ryte-rye-pale-ale,/homebrew/recipe/view/289612/chocolate-peanut-butter-porter
48,UserId,context-specific,73861,0,0,2786,3.77195001,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0,0,0,0,0,FALSE,FALSE,,20375,5100,90370,,60208,345,,,
49,Style,not-generalizable,176,1,0.56818182,175,99.4318182,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.4,0.8,0,0,17.6,5.535341001,1.4,0.8,1.4,0.8,FALSE,FALSE,American Wheat or Rye Beer,English Porter,Other Specialty Cider or Perry,Open Category Mead,Tropical Stout,Maibock/Helles Bock,Scottish Heavy 70/-,Southern English Brown,Extra Special/Strong Bitter (ESB),American Pale Ale
50,ACTOR_DYAD_ID,context-specific,165808,25061,15.1144698,9520,5.74158062,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.6,1.019803903,0,0,0,0,FALSE,FALSE,0-3154,2233-3734,3025-3297,677-2238,685-3929,0-3154,2055-2905,2889-3114,3375-3376,3042-3160
50,ACTOR1,categorical,165808,0,0,3288,1.983016501,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,1.2,0.2,0.4,25.4,6.621178143,2.4,1.2,2.4,1.2,FALSE,FALSE,Protesters (South Africa),Military Forces of Somalia (2012-),Rioters (Somalia),Military Forces of South Sudan (2011-),ZANU-PF: Zimbabwe African National Union-Patriotic Front,Protesters (South Africa),Police Forces of Burundi (2005-),Police Forces of Algeria (1999-),SSDF: South Sudan Defence Forces,Protesters (Tunisia)
50,ACTOR1_ID,context-specific,165808,25061,15.1144698,3032,1.82862106,2587.79669,1030.06217,1,3960,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,3154,2233,3297,2238,3929,3154,2905,2889,3376,3160
50,ACTOR2,categorical,165808,43553,26.26712824,2827,1.704984078,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.6,1.854723699,0.2,0.4,24.4,13.63231455,2.6,1.854723699,2.6,1.854723699,FALSE,FALSE,,Unidentified Armed Group (Somalia),Police Forces of Somaliland (1991-),Civilians (South Sudan),Civilians (Zimbabwe),,Military Forces of Burundi (2005-),Protesters (Algeria),SSDF-United: South Sudan Defence Forces (United),Police Forces of Tunisia (2014-)
50,ACTOR2_ID,context-specific,165808,25061,15.1144698,2558,1.54274824,1211.63882,1242.97448,0,3960,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,0,3734,3025,677,685,0,2055,3114,3375,3042
50,ADMIN1,categorical,165808,0,0,735,0.4432838,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.4,1.854723699,0.2,0.4,0.2,0.4,FALSE,FALSE,Western Cape,Banaadir,Woqooyi Galbeed,Jonglei,Mashonaland West,Gauteng,Ruyigi,Alger,Upper Nile,Kebili
50,ADMIN2,categorical,165808,132,0.07961015,4085,2.46369295,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.489897949,0,0,8.8,1.469693846,0.4,0.489897949,0.4,0.489897949,FALSE,FALSE,City of Cape Town,Mogadisho,Berbera,Pibor,Hurungwe,City of Johannesburg,Butezi,Sidi MHamed,Upper Nile,Douz
50,ADMIN3,categorical,165808,78875,47.5700811,4795,2.89189906,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.2,1.469693846,0.2,0.4,0.2,0.4,FALSE,FALSE,City of Cape Town,,,Pibor,Hurungwe RDC,City of Johannesburg,Kirasira,,Tonga,
50,ALLY_ACTOR_1,categorical,165808,137664,83.0261507,3272,1.97336679,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4,1.264911064,0.2,0.4,30.8,8.611620057,3,1.264911064,3,1.264911064,FALSE,FALSE,RTC: Reclaim The City,,,,,Students (South Africa),,,SPLA/M: Sudanese Peoples Liberation Army/Movement,
50,COUNTRY,categorical,165808,0,0,50,0.03015536,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.4,2.416609195,0.2,0.4,0.2,0.4,FALSE,FALSE,South Africa,Somalia,Somalia,South Sudan,Zimbabwe,South Africa,Burundi,Algeria,Sudan,Tunisia
50,EVENT_DATE,datetime,165808,0,0,7639,4.60713596,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,8,1.673320053,0,0,0,0,FALSE,FALSE,03/03/2016,10/02/2013,12/07/2015,08/03/2013,18/05/2009,16/11/2016,23/11/2015,29/09/2016,20/07/1999,10/06/2015
50,EVENT_ID_CNTY,context-specific,165808,0,0,155591,93.8380537,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,7693SAF,10811SOM,17847SOM,345SSD,3839ZIM,8771SAF,4652BUI,4212ALG,682SUD,1996TUN
50,EVENT_TYPE,categorical,165808,0,0,14,0.008443501,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.4,1.019803903,0.4,0.489897949,21,5.899152482,1.4,1.019803903,1.4,1.019803903,FALSE,FALSE,Riots/Protests,Remote violence,Riots/Protests,Strategic development,Violence against civilians,Riots/Protests,Strategic development,Violence against civilians,Battle-No change of territory,Riots/Protests
50,GEO_PRECISION,categorical,165808,0,0,3,0.001809322,1.261060986,0.524246346,1,3,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,1,1,1,1,1,1,1,1,2,1
50,GWNO,context-specific,165808,0,0,49,0.02955225,538.296964,61.9740135,404,651,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,560,520,520,626,552,560,516,615,625,616
50,INTER1,context-specific,165808,0,0,8,0.00482486,3.3855001,2.03310828,1,8,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,6,1,5,1,3,6,1,1,3,6
50,INTER2,context-specific,165808,0,0,9,0.00542797,3.19360345,2.92062659,0,8,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,0,3,1,7,7,0,1,6,3,1
50,INTERACTION,context-specific,165808,0,0,43,0.02593361,32.0016043,18.2843258,10,88,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,60,13,15,17,37,60,11,16,33,16
50,LOCATION,categorical,165808,3,0.001809322,17936,10.81733089,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.489897949,0,0,8.8,1.469693846,0.6,0.489897949,0.6,0.489897949,FALSE,FALSE,Sea Point,Heliwa,Berbera,Pibor,Muzarabani,Braamfontein,Butezi,Algiers,Malakal,Douz
50,LONGITUDE,numeric,165808,0,0,21210,12.79190389,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.8,0.4,0,0,0,0,FALSE,FALSE,18.3897,45.39,45.0143,33.1297,29.3333,28.0219,30.1517,3.042,31.6521,9.0203
50,NOTES,sentence,165808,10227,6.16797742,126318,76.1832963,0,0,0,0,FALSE,FALSE,FALSE,FALSE,28,9.899494937,9.4,3.826225294,172.8,60.13784166,27,9.899494937,27,9.899494937,FALSE,TRUE,Reclaim the City campaigners marched through Sea Point inÊprotestÊagainst the provinces sale of a R135 million property to the Phyllis Jowell School.,Unknown attackers threw an explosive at government forces in Biyo Deganka area in Heliwa District in the evening of 10/02. One soldier was reportedly injured in the explosion. The attackers escaped.,"A demonstration in protest against an alleged allocation of land belonging to Berbera port to businessmen was held near the port of Berbera on 12/07. The demonstration follows after workers started to construct a new building near the port, whi","SPLA arrested and detained eight Murle civilians in Pibor market over their alleged links with the Yau Yau rebel groups. They were lashed 20 times, denied access to a lawyer and moved to Bor prison after 36 days in military detention. They were",,StudentsÊstaged a protest at the University of WitsÊnight to have the alleged perpetrator evicted from the premises after students protested Êthat it was not conducive for the victim to live in the same building as the perpetrator.Ê,Police arrest 2 military officers.,A peaceful demonstration organised by the National Coordination of the Families of the Missing was violently disperse by the police who beat up and arrested the protesters in central Algiers.,"Fighting between rival southern pro-government Factions broke out in Sudans oil-rich Upper Nile state - after an attack on July 14th, it was said that fighting is still continuing in the area (20/7/99) - 4 SSDF/SPLA and 6 SSDF-United were kille",Protesters demonstrated in Douz after being prevented from going into the Bir Hadj Ibrahim region to block the entrance of a petroleum company. Police used tear gas to disperse them.
50,TIME_PRECISION,categorical,165808,0,0,3,0.001809322,1.138750844,0.441036872,1,3,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,1,1,1,1,1,1,1,1,1,1
50,YEAR,categorical,165808,0,0,21,0.012665251,2010.760898,5.89745788,1997,2017,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,2016,2013,2015,2013,2009,2016,2015,2016,1999,2015
51,age_group,context-specific,29421,0,0,10,0.03398933,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,10.8,1.166190379,1,0,1,0,TRUE,FALSE,"(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]"
51,age_upon_outcome,embedded-number,29421,0,0,45,0.15295197,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2,0,0,0,7.2,0.748331477,1,0,1,0,FALSE,FALSE,2 months,1 month,2 months,4 months,2 months,3 weeks,2 months,2 weeks,2 months,8 months
51,animal_type,not-generalizable,29421,0,0,1,0.00339893,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
51,breed1,categorical,29421,0,0,41,0.139356242,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.8,0.4,0,0,14.6,4.498888752,0.8,0.4,0.8,0.4,FALSE,FALSE,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair
51,breed2,categorical,29421,29369,99.8232555,14,0.047585058,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.6,5.499090834,0.2,0.4,0.2,0.4,FALSE,FALSE,,,,,,,,,,
51,Cat/Kitten (outcome),categorical,29421,0,0,2,0.006797865,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,1.469693846,0,0,0,0,FALSE,FALSE,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Cat
51,cfa_breed,categorical,29421,0,0,2,0.006797865,0.059243398,0.236079684,0,1,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,0.489897949,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
51,coat,categorical,29421,0,0,44,0.14955304,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0.632455532,0,0,0,0,FALSE,FALSE,flame,white,torbie,black,tortie,brown,orange,orange,blue,orange
51,coat_pattern,categorical,29421,10266,34.89344346,9,0.030590395,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,1.095445115,0,0,0,0,FALSE,FALSE,point,,torbie,,tortie,tabby,tabby,tabby,tabby,tabby
51,color1,categorical,29421,0,0,40,0.135957309,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0.632455532,0,0,0,0,FALSE,FALSE,flame,white,Breed Specific,black,Breed Specific,brown,orange,orange,blue,orange
51,count,not-generalizable,29421,0,0,1,0.003398933,1,0,1,1,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,1,1,1,1,1,1,1,1,1,1
51,date_of_birth,datetime,29421,0,0,4080,13.8676456,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,10.2,0.4,0.2,0.4,0.2,0.4,FALSE,FALSE,2016-06-07 0:00:00,2017-10-14 0:00:00,2014-06-09 0:00:00,2017-08-18 0:00:00,2015-05-04 0:00:00,2014-07-10 0:00:00,2014-10-07 0:00:00,2015-06-19 0:00:00,2015-03-04 0:00:00,2015-10-07 0:00:00
51,datetime,datetime,29421,0,0,21927,74.5283981,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,2016-08-14 0:00:00,2017-12-06 15:28:00,2014-09-05 7:53:00,2017-12-22 17:13:00,2015-07-18 12:34:00,2014-08-01 15:02:00,2014-12-13 17:34:00,2015-07-08 20:06:00,2015-05-05 15:38:00,2016-06-15 15:20:00
51,dob_monthyear,datetime,29421,0,0,53,0.18014344,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,2016-08,2017-12,2014-09,2017-12,2015-07,2014-08,2014-12,2015-07,2015-05,2016-06
51,name,context-specific,29421,12774,43.4179668,7409,25.1826926,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,1.095445115,0,0,0,0,FALSE,FALSE,,,,*Casper,*Cher,,*Scottie,,Popcorn,
51,outcome_age_(days),numeric,29421,0,0,44,0.14955304,509.4462799,966.7941783,0,8030,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,60,30,60,120,60,21,60,14,60,240
51,outcome_age_(years),numeric,29421,0,0,44,0.14955304,1.395743233,2.648751173,0,22,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9,4,0,0,0,0,FALSE,FALSE,0.1643835616,0.08219178082,0.1643835616,0.3287671233,0.1643835616,0.05753424658,0.1643835616,0.03835616438,0.1643835616,0.6575342466
51,outcome_hour,categorical,29421,0,0,22,0.07477652,14.00577819,3.863203381,0,23,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,0,15,7,17,12,15,17,20,15,15
51,outcome_month,categorical,29421,0,0,12,0.040787193,7.149892934,3.136326574,1,12,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,8,12,9,12,7,8,12,7,5,6
51,outcome_subtype,categorical,29421,10780,36.64049488,17,0.057781856,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.4,1.624807681,0,0,0,0,FALSE,FALSE,Partner,Partner,Foster,,,Partner,,In Kennel,,SCRP
51,outcome_type,categorical,29421,3,0.010196798,8,0.027191462,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.8,0.2,0.4,9,3.577708764,0.4,0.8,0.4,0.8,FALSE,FALSE,Transfer,Transfer,Adoption,Adoption,Adoption,Transfer,Adoption,Died,Adoption,Transfer
51,outcome_year,categorical,29421,0,0,6,0.020393596,2015.361986,1.243272854,2013,2018,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,2016,2017,2014,2017,2015,2014,2014,2015,2015,2016
51,Periods,numeric,29421,0,0,22,0.07477652,3.199347405,2.601279955,0,22,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,2,1,2,4,2,3,2,2,2,8
51,sex_age_outcome,categorical,29421,0,0,10,0.033989327,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.8,0.4,0,0,17.2,3.310589071,1.8,0.4,1.8,0.4,FALSE,FALSE,Intact Male Kitten,Intact Female Kitten,Spayed Female Kitten,Spayed Female Kitten,Spayed Female Kitten,Intact Male Kitten,Neutered Male Kitten,Intact Male Kitten,Intact Female Kitten,Spayed Female Cat
51,Spay/Neuter,categorical,29421,0,0,2,0.006797865,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes
52,age_upon_outcome,embedded-number,78256,8,0.01022286,46,0.05878144,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2,0,0,0,7.2,0.748331477,1,0,1,0,FALSE,FALSE,2 months,4 years,3 years,2 years,1 month,9 months,1 year,5 months,2 months,3 years
52,animal_id,context-specific,78256,0,0,70855,90.5425782,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,A714603,A710760,A667251,A714811,A741103,A759785,A719424,A738354,A706183,A707921
52,animal_type,categorical,78256,0,0,5,0.006389286,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,2.227105745,0,0,0,0,FALSE,FALSE,Cat,Dog,Dog,Cat,Dog,Cat,Dog,Dog,Cat,Dog
52,breed,categorical,78256,0,0,2128,2.719280311,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.4,0.489897949,0,0,14,7.014271167,1.4,0.489897949,1.4,0.489897949,FALSE,FALSE,Domestic Shorthair Mix,Miniature Poodle Mix,Pit Bull,Domestic Shorthair Mix,Chihuahua Shorthair Mix,Domestic Medium Hair Mix,Australian Cattle Dog Mix,Pit Bull Mix,Domestic Shorthair Mix,Pit Bull Mix
52,date_of_birth,datetime,78256,0,0,5869,7.49974443,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,19,0,0,0,0,0,FALSE,FALSE,2015-08-25 0:00:00,2011-08-27 0:00:00,2011-11-15 0:00:00,2013-10-28 0:00:00,2016-10-28 0:00:00,2017-01-07 0:00:00,2014-08-19 0:00:00,2016-06-13 0:00:00,2015-05-10 0:00:00,2011-08-14 0:00:00
