Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
3493,Botswana,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,40,0,0,0,451,19.59591794,39,0,39,0,FALSE,TRUE,"[25.649163, 25.850391, 26.164791, 27.296505, 27.724747, 27.727228, 28.02137, 28.794656, 29.432188, 28.017236, 27.11941, 26.786407, 26.485753, 25.941652, 25.765849, 25.664666, 25.025171, 24.211267, 23.73357, 23.312097, 22.824271, 22.579532, 22.105969, 21.605896, 20.889609, 20.66647, 20.758609, 20.165726, 19.895768, 19.895458, 20.881134, 20.910641, 21.65504, 23.196858, 23.579006, 24.217365, 24.520705, 25.084443, 25.264226, 25.649163]","[-18.536026, -18.714413, -19.293086, -20.39152, -20.499059, -20.851802, -21.485975, -21.639454, -22.091313, -22.827754, -23.574323, -24.240691, -24.616327, -24.696373, -25.174845, -25.486816, -25.71967, -25.670216, -25.390129, -25.26869, -25.500459, -25.979448, -26.280256, -26.726534, -26.828543, -26.477453, -25.868136, -24.917962, -24.76779, -21.849157, -21.814327, -18.252219, -18.219146, -17.869038, -18.281261, -17.889347, -17.887125, -17.661816, -17.73654, -18.536026]","[-18.536026, -18.714413, -19.293086, -20.39152, -20.499059, -20.851802, -21.485975, -21.639454, -22.091313, -22.827754, -23.574323, -24.240691, -24.616327, -24.696373, -25.174845, -25.486816, -25.71967, -25.670216, -25.390129, -25.26869, -25.500459, -25.979448, -26.280256, -26.726534, -26.828543, -26.477453, -25.868136, -24.917962, -24.76779, -21.849157, -21.814327, -18.252219, -18.219146, -17.869038, -18.281261, -17.889347, -17.887125, -17.661816, -17.73654, -18.536026]","[25.649163, 25.850391, 26.164791, 27.296505, 27.724747, 27.727228, 28.02137, 28.794656, 29.432188, 28.017236, 27.11941, 26.786407, 26.485753, 25.941652, 25.765849, 25.664666, 25.025171, 24.211267, 23.73357, 23.312097, 22.824271, 22.579532, 22.105969, 21.605896, 20.889609, 20.66647, 20.758609, 20.165726, 19.895768, 19.895458, 20.881134, 20.910641, 21.65504, 23.196858, 23.579006, 24.217365, 24.520705, 25.084443, 25.264226, 25.649163]","[25.649163, 25.850391, 26.164791, 27.296505, 27.724747, 27.727228, 28.02137, 28.794656, 29.432188, 28.017236, 27.11941, 26.786407, 26.485753, 25.941652, 25.765849, 25.664666, 25.025171, 24.211267, 23.73357, 23.312097, 22.824271, 22.579532, 22.105969, 21.605896, 20.889609, 20.66647, 20.758609, 20.165726, 19.895768, 19.895458, 20.881134, 20.910641, 21.65504, 23.196858, 23.579006, 24.217365, 24.520705, 25.084443, 25.264226, 25.649163]",,,,,
3493,New Caledonia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,13,0,0,0,154.6,0.489897949,12,0,12,0,FALSE,TRUE,"[165.77999, 166.599991, 167.120011, 166.740035, 166.189732, 165.474375, 164.829815, 164.167995, 164.029606, 164.459967, 165.020036, 165.460009, 165.77999]","[-21.080005, -21.700019, -22.159991, -22.399976, -22.129708, -21.679607, -21.14982, -20.444747, -20.105646, -20.120012, -20.459991, -20.800022, -21.080005]","[-21.080005, -21.700019, -22.159991, -22.399976, -22.129708, -21.679607, -21.14982, -20.444747, -20.105646, -20.120012, -20.459991, -20.800022, -21.080005]","[-21.080005, -21.700019, -22.159991, -22.399976, -22.129708, -21.679607, -21.14982, -20.444747, -20.105646, -20.120012, -20.459991, -20.800022, -21.080005]","[165.77999, 166.599991, 167.120011, 166.740035, 166.189732, 165.474375, 164.829815, 164.167995, 164.029606, 164.459967, 165.020036, 165.460009, 165.77999]",,,,,
3493,Swaziland,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,11,0,0,0,123,4.898979486,10,0,10,0,FALSE,TRUE,"[32.071665, 31.86806, 31.282773, 30.685962, 30.676609, 30.949667, 31.04408, 31.333158, 31.837778, 31.985779, 32.071665]","[-26.73382, -27.177927, -27.285879, -26.743845, -26.398078, -26.022649, -25.731452, -25.660191, -25.843332, -26.29178, -26.73382]","[-26.73382, -27.177927, -27.285879, -26.743845, -26.398078, -26.022649, -25.731452, -25.660191, -25.843332, -26.29178, -26.73382]","[32.071665, 31.86806, 31.282773, 30.685962, 30.676609, 30.949667, 31.04408, 31.333158, 31.837778, 31.985779, 32.071665]","[32.071665, 31.86806, 31.282773, 30.685962, 30.676609, 30.949667, 31.04408, 31.333158, 31.837778, 31.985779, 32.071665]",,,,,
3493,Burundi,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,13,0,0,0,142,0,12,0,12,0,FALSE,TRUE,"[29.339998, 29.276384, 29.024926, 29.632176, 29.938359, 30.469696, 30.527677, 30.743013, 30.752263, 30.50556, 30.116333, 29.753512, 29.339998]","[-4.499983, -3.293907, -2.839258, -2.917858, -2.348487, -2.413858, -2.807632, -3.034285, -3.35933, -3.568567, -4.090138, -4.452389, -4.499983]","[-4.499983, -3.293907, -2.839258, -2.917858, -2.348487, -2.413858, -2.807632, -3.034285, -3.35933, -3.568567, -4.090138, -4.452389, -4.499983]","[-4.499983, -3.293907, -2.839258, -2.917858, -2.348487, -2.413858, -2.807632, -3.034285, -3.35933, -3.568567, -4.090138, -4.452389, -4.499983]","[-4.499983, -3.293907, -2.839258, -2.917858, -2.348487, -2.413858, -2.807632, -3.034285, -3.35933, -3.568567, -4.090138, -4.452389, -4.499983]",,,,,
3493,United States of America,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,24,0,1,0,1,0,TRUE,FALSE,"[[-155.54211, 19.08348]]","[[-155.68817, 18.91619]]","[[-155.54211, 19.08348]]","[[-155.68817, 18.91619]]","[[-155.68817, 18.91619]]",,,,,
3493,Philippines,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,24,0,1,0,1,0,TRUE,FALSE,"[[126.376814, 8.414706]]","[[126.478513, 7.750354]]","[[126.478513, 7.750354]]","[[126.376814, 8.414706]]","[[126.376814, 8.414706]]",,,,,
3493,Russia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,24.2,0.979795897,1,0,1,0,TRUE,FALSE,"[[143.648007, 50.7476]]","[[144.654148, 48.976391]]","[[144.654148, 48.976391]]","[[144.654148, 48.976391]]","[[143.648007, 50.7476]]",,,,,
3493,Vanuatu,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,25.4,0.489897949,1,0,1,0,TRUE,FALSE,"[[167.844877, -16.466333]]","[[167.515181, -16.59785]]","[[167.515181, -16.59785]]","[[167.515181, -16.59785]]","[[167.844877, -16.466333]]",,,,,
3493,Fiji,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,23.4,0.489897949,1,0,1,0,TRUE,FALSE,"[[178.3736, -17.33992]]","[[178.71806, -17.62846]]","[[178.3736, -17.33992]]","[[178.3736, -17.33992]]","[[178.71806, -17.62846]]",,,,,
3493,Greece,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,23.4,0.489897949,1,0,1,0,TRUE,FALSE,"[[23.69998, 35.705004]]","[[24.246665, 35.368022]]","[[24.246665, 35.368022]]","[[23.69998, 35.705004]]","[[23.69998, 35.705004]]",,,,,
3493,Turkey,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,24,0,1,0,1,0,TRUE,FALSE,"[[36.913127, 41.335358]]","[[38.347665, 40.948586]]","[[36.913127, 41.335358]]","[[38.347665, 40.948586]]","[[38.347665, 40.948586]]",,,,,
3493,Oman,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,24,0,1,0,1,0,TRUE,FALSE,"[[58.861141, 21.114035]]","[[58.487986, 20.428986]]","[[58.861141, 21.114035]]","[[58.487986, 20.428986]]","[[58.487986, 20.428986]]",,,,,
3493,Equatorial Guinea,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,7,0,0,0,69.6,1.959591794,6,0,6,0,TRUE,FALSE,"[9.492889, 9.305613, 9.649158, 11.276449, 11.285079, 9.830284, 9.492889]","[1.01012, 1.160911, 2.283866, 2.261051, 1.057662, 1.067894, 1.01012]","[1.01012, 1.160911, 2.283866, 2.261051, 1.057662, 1.067894, 1.01012]","[1.01012, 1.160911, 2.283866, 2.261051, 1.057662, 1.067894, 1.01012]","[9.492889, 9.305613, 9.649158, 11.276449, 11.285079, 9.830284, 9.492889]",,,,,
3493,Trinidad and Tobago,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,8,0,0,0,62.2,5.878775383,7,0,7,0,TRUE,FALSE,"[-61.68, -61.105, -60.895, -60.935, -61.77, -61.95, -61.66, -61.68]","[10.76, 10.89, 10.855, 10.11, 10, 10.09, 10.365, 10.76]","[-61.68, -61.105, -60.895, -60.935, -61.77, -61.95, -61.66, -61.68]","[10.76, 10.89, 10.855, 10.11, 10, 10.09, 10.365, 10.76]","[-61.68, -61.105, -60.895, -60.935, -61.77, -61.95, -61.66, -61.68]",,,,,
3493,Gambia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,16,0,0,0,184.2,8.328265125,15,0,15,0,FALSE,TRUE,"[-16.841525, -16.713729, -15.624596, -15.39877, -15.081735, -14.687031, -14.376714, -14.046992, -13.844963, -14.277702, -14.712197, -15.141163, -15.511813, -15.691001, -15.931296, -16.841525]","[13.151394, 13.594959, 13.623587, 13.860369, 13.876492, 13.630357, 13.62568, 13.794068, 13.505042, 13.280585, 13.298207, 13.509512, 13.27857, 13.270353, 13.130284, 13.151394]","[-16.841525, -16.713729, -15.624596, -15.39877, -15.081735, -14.687031, -14.376714, -14.046992, -13.844963, -14.277702, -14.712197, -15.141163, -15.511813, -15.691001, -15.931296, -16.841525]","[-16.841525, -16.713729, -15.624596, -15.39877, -15.081735, -14.687031, -14.376714, -14.046992, -13.844963, -14.277702, -14.712197, -15.141163, -15.511813, -15.691001, -15.931296, -16.841525]","[13.151394, 13.594959, 13.623587, 13.860369, 13.876492, 13.630357, 13.62568, 13.794068, 13.505042, 13.280585, 13.298207, 13.509512, 13.27857, 13.270353, 13.130284, 13.151394]",,,,,
3493,Laos,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,37,0,0,0,412.8,13.6,36,0,36,0,FALSE,TRUE,"[105.218777, 105.544338, 105.589039, 104.779321, 104.716947, 103.956477, 103.200192, 102.998706, 102.413005, 102.113592, 101.059548, 101.035931, 101.282015, 100.606294, 100.548881, 100.115988, 100.329101, 101.180005, 101.270026, 101.80312, 101.652018, 102.170436, 102.754896, 103.203861, 104.435, 104.822574, 104.183388, 103.896532, 105.094598, 105.925762, 106.556008, 107.312706, 107.564525, 107.382727, 106.496373, 106.043946, 105.218777]","[14.273212, 14.723934, 15.570316, 16.441865, 17.428859, 18.240954, 18.309632, 17.961695, 17.932782, 18.109102, 17.512497, 18.408928, 19.462585, 19.508344, 20.109238, 20.41785, 20.786122, 21.436573, 21.201652, 21.174367, 22.318199, 22.464753, 21.675137, 20.766562, 20.758733, 19.886642, 19.624668, 19.265181, 18.666975, 17.485315, 16.604284, 15.908538, 15.202173, 14.202441, 14.570584, 13.881091, 14.273212]","[14.273212, 14.723934, 15.570316, 16.441865, 17.428859, 18.240954, 18.309632, 17.961695, 17.932782, 18.109102, 17.512497, 18.408928, 19.462585, 19.508344, 20.109238, 20.41785, 20.786122, 21.436573, 21.201652, 21.174367, 22.318199, 22.464753, 21.675137, 20.766562, 20.758733, 19.886642, 19.624668, 19.265181, 18.666975, 17.485315, 16.604284, 15.908538, 15.202173, 14.202441, 14.570584, 13.881091, 14.273212]","[14.273212, 14.723934, 15.570316, 16.441865, 17.428859, 18.240954, 18.309632, 17.961695, 17.932782, 18.109102, 17.512497, 18.408928, 19.462585, 19.508344, 20.109238, 20.41785, 20.786122, 21.436573, 21.201652, 21.174367, 22.318199, 22.464753, 21.675137, 20.766562, 20.758733, 19.886642, 19.624668, 19.265181, 18.666975, 17.485315, 16.604284, 15.908538, 15.202173, 14.202441, 14.570584, 13.881091, 14.273212]","[14.273212, 14.723934, 15.570316, 16.441865, 17.428859, 18.240954, 18.309632, 17.961695, 17.932782, 18.109102, 17.512497, 18.408928, 19.462585, 19.508344, 20.109238, 20.41785, 20.786122, 21.436573, 21.201652, 21.174367, 22.318199, 22.464753, 21.675137, 20.766562, 20.758733, 19.886642, 19.624668, 19.265181, 18.666975, 17.485315, 16.604284, 15.908538, 15.202173, 14.202441, 14.570584, 13.881091, 14.273212]",,,,,
3493,Ethiopia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,59,0,0,0,579,12,58,0,58,0,FALSE,TRUE,"[37.90607, 38.51295, 39.0994, 39.34061, 40.02625, 40.8966, 41.1552, 41.59856, 42.00975, 42.35156, 42, 41.66176, 41.73959, 41.75557, 42.31414, 42.55493, 42.776852, 42.55876, 42.92812, 43.29699, 43.67875, 46.94834, 47.78942, 44.9636, 43.66087, 42.76967, 42.12861, 41.855083, 41.1718, 40.76848, 39.85494, 39.559384, 38.89251, 38.67114, 38.43697, 38.120915, 36.855093, 36.159079, 35.817448, 35.817448, 35.298007, 34.70702, 34.25032, 34.0751, 33.56829, 32.95418, 33.2948, 33.8255, 33.97498, 33.96162, 34.25745, 34.73115, 34.83163, 35.26049, 35.86363, 36.27022, 36.42951, 37.59377, 37.90607]","[14.95943, 14.50547, 14.74064, 14.53155, 14.51959, 14.11864, 13.77333, 13.45209, 12.86582, 12.54223, 12.1, 11.6312, 11.35511, 11.05091, 11.0342, 11.10511, 10.926879, 10.57258, 10.02194, 9.54048, 9.18358, 7.99688, 8.003, 5.00162, 4.95755, 4.25259, 4.23413, 3.918912, 3.91909, 4.25702, 3.83879, 3.42206, 3.50074, 3.61607, 3.58851, 3.598605, 4.447864, 4.447864, 4.776966, 5.338232, 5.506, 6.59422, 6.82607, 7.22595, 7.71334, 7.78497, 8.35458, 8.37916, 8.68456, 9.58358, 10.63009, 10.91017, 11.31896, 12.08286, 12.57828, 13.56333, 14.42211, 14.2131, 14.95943]","[37.90607, 38.51295, 39.0994, 39.34061, 40.02625, 40.8966, 41.1552, 41.59856, 42.00975, 42.35156, 42, 41.66176, 41.73959, 41.75557, 42.31414, 42.55493, 42.776852, 42.55876, 42.92812, 43.29699, 43.67875, 46.94834, 47.78942, 44.9636, 43.66087, 42.76967, 42.12861, 41.855083, 41.1718, 40.76848, 39.85494, 39.559384, 38.89251, 38.67114, 38.43697, 38.120915, 36.855093, 36.159079, 35.817448, 35.817448, 35.298007, 34.70702, 34.25032, 34.0751, 33.56829, 32.95418, 33.2948, 33.8255, 33.97498, 33.96162, 34.25745, 34.73115, 34.83163, 35.26049, 35.86363, 36.27022, 36.42951, 37.59377, 37.90607]","[37.90607, 38.51295, 39.0994, 39.34061, 40.02625, 40.8966, 41.1552, 41.59856, 42.00975, 42.35156, 42, 41.66176, 41.73959, 41.75557, 42.31414, 42.55493, 42.776852, 42.55876, 42.92812, 43.29699, 43.67875, 46.94834, 47.78942, 44.9636, 43.66087, 42.76967, 42.12861, 41.855083, 41.1718, 40.76848, 39.85494, 39.559384, 38.89251, 38.67114, 38.43697, 38.120915, 36.855093, 36.159079, 35.817448, 35.817448, 35.298007, 34.70702, 34.25032, 34.0751, 33.56829, 32.95418, 33.2948, 33.8255, 33.97498, 33.96162, 34.25745, 34.73115, 34.83163, 35.26049, 35.86363, 36.27022, 36.42951, 37.59377, 37.90607]","[37.90607, 38.51295, 39.0994, 39.34061, 40.02625, 40.8966, 41.1552, 41.59856, 42.00975, 42.35156, 42, 41.66176, 41.73959, 41.75557, 42.31414, 42.55493, 42.776852, 42.55876, 42.92812, 43.29699, 43.67875, 46.94834, 47.78942, 44.9636, 43.66087, 42.76967, 42.12861, 41.855083, 41.1718, 40.76848, 39.85494, 39.559384, 38.89251, 38.67114, 38.43697, 38.120915, 36.855093, 36.159079, 35.817448, 35.817448, 35.298007, 34.70702, 34.25032, 34.0751, 33.56829, 32.95418, 33.2948, 33.8255, 33.97498, 33.96162, 34.25745, 34.73115, 34.83163, 35.26049, 35.86363, 36.27022, 36.42951, 37.59377, 37.90607]",,,,,
3493,Belize,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,20,0,0,0,230.8,8.818163074,19,0,19,0,FALSE,TRUE,"[-89.14308, -89.150909, -89.029857, -88.848344, -88.490123, -88.300031, -88.296336, -88.106813, -88.123479, -88.285355, -88.197867, -88.302641, -88.239518, -88.355428, -88.551825, -88.732434, -88.930613, -89.229122, -89.150806, -89.14308]","[17.808319, 17.955468, 18.001511, 17.883198, 18.486831, 18.499982, 18.353273, 18.348674, 18.076675, 17.644143, 17.489475, 17.131694, 17.036066, 16.530774, 16.265467, 16.233635, 15.887273, 15.886938, 17.015577, 17.808319]","[-89.14308, -89.150909, -89.029857, -88.848344, -88.490123, -88.300031, -88.296336, -88.106813, -88.123479, -88.285355, -88.197867, -88.302641, -88.239518, -88.355428, -88.551825, -88.732434, -88.930613, -89.229122, -89.150806, -89.14308]","[17.808319, 17.955468, 18.001511, 17.883198, 18.486831, 18.499982, 18.353273, 18.348674, 18.076675, 17.644143, 17.489475, 17.131694, 17.036066, 16.530774, 16.265467, 16.233635, 15.887273, 15.886938, 17.015577, 17.808319]","[-89.14308, -89.150909, -89.029857, -88.848344, -88.490123, -88.300031, -88.296336, -88.106813, -88.123479, -88.285355, -88.197867, -88.302641, -88.239518, -88.355428, -88.551825, -88.732434, -88.930613, -89.229122, -89.150806, -89.14308]",,,,,
3493,Dominican Republic,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,26,0,0,0,297.4,14.20704051,25,0,25,0,FALSE,TRUE,"[-71.712361, -71.587304, -70.806706, -70.214365, -69.950815, -69.76925, -69.222126, -69.254346, -68.809412, -68.317943, -68.689316, -69.164946, -69.623988, -69.952934, -70.133233, -70.517137, -70.669298, -70.99995, -71.40021, -71.657662, -71.708305, -71.687738, -71.945112, -71.701303, -71.624873, -71.712361]","[19.714456, 19.884911, 19.880286, 19.622885, 19.648, 19.293267, 19.313214, 19.015196, 18.979074, 18.612198, 18.205142, 18.422648, 18.380713, 18.428307, 18.245915, 18.184291, 18.426886, 18.283329, 17.598564, 17.757573, 18.044997, 18.31666, 18.6169, 18.785417, 19.169838, 19.714456]","[-71.712361, -71.587304, -70.806706, -70.214365, -69.950815, -69.76925, -69.222126, -69.254346, -68.809412, -68.317943, -68.689316, -69.164946, -69.623988, -69.952934, -70.133233, -70.517137, -70.669298, -70.99995, -71.40021, -71.657662, -71.708305, -71.687738, -71.945112, -71.701303, -71.624873, -71.712361]","[19.714456, 19.884911, 19.880286, 19.622885, 19.648, 19.293267, 19.313214, 19.015196, 18.979074, 18.612198, 18.205142, 18.422648, 18.380713, 18.428307, 18.245915, 18.184291, 18.426886, 18.283329, 17.598564, 17.757573, 18.044997, 18.31666, 18.6169, 18.785417, 19.169838, 19.714456]","[-71.712361, -71.587304, -70.806706, -70.214365, -69.950815, -69.76925, -69.222126, -69.254346, -68.809412, -68.317943, -68.689316, -69.164946, -69.623988, -69.952934, -70.133233, -70.517137, -70.669298, -70.99995, -71.40021, -71.657662, -71.708305, -71.687738, -71.945112, -71.701303, -71.624873, -71.712361]",,,,,
3493,Tunisia,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,31,0,0,0,325.4,4.8,30,0,30,0,FALSE,TRUE,"[9.48214, 9.055603, 8.439103, 8.430473, 7.612642, 7.524482, 8.140981, 8.376368, 8.217824, 8.420964, 9.509994, 10.210002, 10.18065, 11.028867, 11.100026, 10.600005, 10.593287, 10.939519, 10.807847, 10.149593, 10.339659, 10.856836, 11.108501, 11.488787, 11.432253, 10.94479, 10.636901, 9.950225, 10.056575, 9.970017, 9.48214]","[30.307556, 32.102692, 32.506285, 32.748337, 33.344115, 34.097376, 34.655146, 35.479876, 36.433177, 36.946427, 37.349994, 37.230002, 36.724038, 37.092103, 36.899996, 36.41, 35.947444, 35.698984, 34.833507, 34.330773, 33.785742, 33.76874, 33.293343, 33.136996, 32.368903, 32.081815, 31.761421, 31.37607, 30.961831, 30.539325, 30.307556]","[9.48214, 9.055603, 8.439103, 8.430473, 7.612642, 7.524482, 8.140981, 8.376368, 8.217824, 8.420964, 9.509994, 10.210002, 10.18065, 11.028867, 11.100026, 10.600005, 10.593287, 10.939519, 10.807847, 10.149593, 10.339659, 10.856836, 11.108501, 11.488787, 11.432253, 10.94479, 10.636901, 9.950225, 10.056575, 9.970017, 9.48214]","[9.48214, 9.055603, 8.439103, 8.430473, 7.612642, 7.524482, 8.140981, 8.376368, 8.217824, 8.420964, 9.509994, 10.210002, 10.18065, 11.028867, 11.100026, 10.600005, 10.593287, 10.939519, 10.807847, 10.149593, 10.339659, 10.856836, 11.108501, 11.488787, 11.432253, 10.94479, 10.636901, 9.950225, 10.056575, 9.970017, 9.48214]","[9.48214, 9.055603, 8.439103, 8.430473, 7.612642, 7.524482, 8.140981, 8.376368, 8.217824, 8.420964, 9.509994, 10.210002, 10.18065, 11.028867, 11.100026, 10.600005, 10.593287, 10.939519, 10.807847, 10.149593, 10.339659, 10.856836, 11.108501, 11.488787, 11.432253, 10.94479, 10.636901, 9.950225, 10.056575, 9.970017, 9.48214]",,,,,
3493,Israel,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,23,0,0,0,250.4,0.8,22,0,22,0,FALSE,TRUE,"[35.719918, 35.545665, 35.18393, 34.974641, 35.225892, 34.970507, 34.927408, 35.397561, 35.420918, 34.922603, 34.265433, 34.556372, 34.488107, 34.752587, 34.955417, 35.098457, 35.126053, 35.460709, 35.552797, 35.821101, 35.836397, 35.700798, 35.719918]","[32.709192, 32.393992, 32.532511, 31.866582, 31.754341, 31.616778, 31.353435, 31.489086, 31.100066, 29.501326, 31.219361, 31.548824, 31.605539, 32.072926, 32.827376, 33.080539, 33.0909, 33.08904, 33.264275, 33.277426, 32.868123, 32.716014, 32.709192]","[32.709192, 32.393992, 32.532511, 31.866582, 31.754341, 31.616778, 31.353435, 31.489086, 31.100066, 29.501326, 31.219361, 31.548824, 31.605539, 32.072926, 32.827376, 33.080539, 33.0909, 33.08904, 33.264275, 33.277426, 32.868123, 32.716014, 32.709192]","[32.709192, 32.393992, 32.532511, 31.866582, 31.754341, 31.616778, 31.353435, 31.489086, 31.100066, 29.501326, 31.219361, 31.548824, 31.605539, 32.072926, 32.827376, 33.080539, 33.0909, 33.08904, 33.264275, 33.277426, 32.868123, 32.716014, 32.709192]","[32.709192, 32.393992, 32.532511, 31.866582, 31.754341, 31.616778, 31.353435, 31.489086, 31.100066, 29.501326, 31.219361, 31.548824, 31.605539, 32.072926, 32.827376, 33.080539, 33.0909, 33.08904, 33.264275, 33.277426, 32.868123, 32.716014, 32.709192]",,,,,
3493,Syria,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,27,0,0,0,293.8,0.979795897,26,0,26,0,FALSE,TRUE,"[38.792341, 36.834062, 35.719918, 35.700798, 35.836397, 35.821101, 36.06646, 36.61175, 36.448194, 35.998403, 35.905023, 36.149763, 36.41755, 36.685389, 36.739494, 37.066761, 38.167727, 38.699891, 39.52258, 40.673259, 41.212089, 42.349591, 41.837064, 41.289707, 41.383965, 41.006159, 38.792341]","[33.378686, 32.312938, 32.709192, 32.716014, 32.868123, 33.277426, 33.824912, 34.201789, 34.593935, 34.644914, 35.410009, 35.821535, 36.040617, 36.259699, 36.81752, 36.623036, 36.90121, 36.712927, 36.716054, 37.091276, 37.074352, 37.229873, 36.605854, 36.358815, 35.628317, 34.419372, 33.378686]","[38.792341, 36.834062, 35.719918, 35.700798, 35.836397, 35.821101, 36.06646, 36.61175, 36.448194, 35.998403, 35.905023, 36.149763, 36.41755, 36.685389, 36.739494, 37.066761, 38.167727, 38.699891, 39.52258, 40.673259, 41.212089, 42.349591, 41.837064, 41.289707, 41.383965, 41.006159, 38.792341]","[38.792341, 36.834062, 35.719918, 35.700798, 35.836397, 35.821101, 36.06646, 36.61175, 36.448194, 35.998403, 35.905023, 36.149763, 36.41755, 36.685389, 36.739494, 37.066761, 38.167727, 38.699891, 39.52258, 40.673259, 41.212089, 42.349591, 41.837064, 41.289707, 41.383965, 41.006159, 38.792341]","[33.378686, 32.312938, 32.709192, 32.716014, 32.868123, 33.277426, 33.824912, 34.201789, 34.593935, 34.644914, 35.410009, 35.821535, 36.040617, 36.259699, 36.81752, 36.623036, 36.90121, 36.712927, 36.716054, 37.091276, 37.074352, 37.229873, 36.605854, 36.358815, 35.628317, 34.419372, 33.378686]",,,,,
