Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
3493,Iraq,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,30.0,0.0,0.0,0.0,328.0,0.0,29.0,0.0,29.0,0.0,False,True,"[45.420618, 46.07634, 46.151788, 45.64846, 45.416691, 46.109362, 47.334661, 47.849204, 47.685286, 48.004698, 48.014568, 48.567971, 47.974519, 47.302622, 46.568713, 44.709499, 41.889981, 40.399994, 39.195468, 38.792341, 41.006159, 41.383965, 41.289707, 41.837064, 42.349591, 42.779126, 43.942259, 44.293452, 44.772699, 45.420618]"
3493,Brunei,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,8.0,0.0,0.0,0.0,93.0,0.0,7.0,0.0,7.0,0.0,True,False,"[114.204017, 114.599961, 115.45071, 115.4057, 115.347461, 114.869557, 114.659596, 114.204017]"
3493,Armenia,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,20.0,0.0,0.0,0.0,217.0,0.0,19.0,0.0,19.0,0.0,False,True,"[43.582746, 44.97248, 45.179496, 45.560351, 45.359175, 45.891907, 45.610012, 46.034534, 46.483499, 46.50572, 46.143623, 45.735379, 45.739978, 45.298145, 45.001987, 44.79399, 44.400009, 43.656436, 43.752658, 43.582746]"
3493,Macedonia,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,17.0,0.0,0.0,0.0,176.0,0.0,16.0,0.0,16.0,0.0,False,True,"[20.59023, 20.71731, 20.76216, 21.3527, 21.576636, 21.91708, 22.380526, 22.881374, 22.952377, 22.76177, 22.597308, 22.055378, 21.674161, 21.02004, 20.60518, 20.46315, 20.59023]"
3493,Portugal,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,33.0,0.0,0.0,0.0,362.0,0.0,32.0,0.0,32.0,0.0,False,True,"[-9.034818, -8.671946, -8.263857, -8.013175, -7.422513, -7.251309, -6.668606, -6.389088, -6.851127, -6.86402, -7.026413, -7.066592, -7.498632, -7.098037, -7.374092, -7.029281, -7.166508, -7.537105, -7.453726, -7.855613, -8.382816, -8.898857, -8.746101, -8.839998, -9.287464, -9.526571, -9.446989, -9.048305, -8.977353, -8.768684, -8.790853, -8.990789, -9.034818]"
3493,Croatia,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,42.0,0.0,0.0,0.0,453.0,0.0,41.0,0.0,41.0,0.0,False,True,"[18.829838, 19.072769, 19.390476, 19.005486, 18.553214, 17.861783, 17.002146, 16.534939, 16.318157, 15.959367, 15.750026, 16.23966, 16.456443, 16.916156, 17.297373, 17.674922, 18.56, 18.450016, 17.50997, 16.930006, 16.015385, 15.174454, 15.37625, 14.920309, 14.901602, 14.258748, 13.952255, 13.656976, 13.679403, 13.71506, 14.411968, 14.595109, 14.935244, 15.327675, 15.323954, 15.67153, 15.768733, 16.564808, 16.882515, 17.630066, 18.456062, 18.829838]"
3493,Slovenia,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,18.0,0.0,0.0,0.0,194.0,0.0,17.0,0.0,17.0,0.0,False,True,"[13.806475, 14.632472, 15.137092, 16.011664, 16.202298, 16.370505, 16.564808, 15.768733, 15.67153, 15.323954, 15.327675, 14.935244, 14.595109, 14.411968, 13.71506, 13.93763, 13.69811, 13.806475]"
3493,Austria,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,37.0,0.0,0.0,0.0,400.0,0.0,36.0,0.0,36.0,0.0,False,True,"[16.979667, 16.903754, 16.340584, 16.534268, 16.202298, 16.011664, 15.137092, 14.632472, 13.806475, 12.376485, 12.153088, 11.164828, 11.048556, 10.442701, 9.932448, 9.47997, 9.632932, 9.594226, 9.896068, 10.402084, 10.544504, 11.426414, 12.141357, 12.62076, 12.932627, 13.025851, 12.884103, 13.243357, 13.595946, 14.338898, 14.901447, 15.253416, 16.029647, 16.499283, 16.960288, 16.879983, 16.979667]"
3493,Slovakia,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,33.0,0.0,0.0,0.0,363.0,0.0,32.0,0.0,32.0,0.0,False,True,"[18.853144, 18.909575, 19.320713, 19.825023, 20.415839, 20.887955, 21.607808, 22.558138, 22.280842, 22.085608, 21.872236, 20.801294, 20.473562, 20.239054, 19.769471, 19.661364, 19.174365, 18.777025, 18.696513, 17.857133, 17.488473, 16.979667, 16.879983, 16.960288, 17.101985, 17.545007, 17.886485, 17.913512, 18.104973, 18.170498, 18.399994, 18.554971, 18.853144]"
3493,Ukraine,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,98.0,0.0,0.0,0.0,1070.0,0.0,97.0,0.0,97.0,0.0,False,True,"[31.785998, 32.159412, 32.412058, 32.715761, 33.7527, 34.391731, 34.141978, 34.224816, 35.022183, 35.377924, 35.356116, 36.626168, 37.39346, 38.010631, 38.594988, 40.069058, 40.080789, 39.674664, 39.895632, 39.738278, 38.770585, 38.255112, 38.223538, 37.425137, 36.759855, 35.823685, 34.962342, 35.020788, 35.510009, 36.529998, 36.334713, 35.239999, 33.882511, 33.326421, 33.546924, 32.454174, 32.630804, 33.588162, 33.298567, 31.74414, 31.675307, 30.748749, 30.377609, 29.603289, 29.149725, 28.679779, 28.233554, 28.485269, 28.659987, 28.933717, 28.862972, 29.072107, 29.170654, 29.759972, 30.024659, 29.83821, 29.908852, 29.559674, 29.415135, 29.050868, 29.122698, 28.670891, 28.259547, 27.522537, 26.857824, 26.619337, 26.19745, 25.945941, 25.207743, 24.866317, 24.402056, 23.760958, 23.142236, 22.710531, 22.64082, 22.085608, 22.280842, 22.558138, 22.776419, 22.51845, 23.426508, 23.922757, 24.029986, 23.527071, 24.005078, 24.553106, 25.327788, 26.337959, 27.454066, 28.241615, 28.617613, 28.992835, 29.254938, 30.157364, 30.555117, 30.619454, 30.927549, 31.785998]"
3493,Latvia,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.0,0.0,0.0,0.0,235.0,0.0,21.0,0.0,21.0,0.0,False,True,"[21.0558, 21.090424, 21.581866, 22.524341, 23.318453, 24.12073, 24.312863, 25.164594, 25.60281, 26.463532, 27.288185, 27.770016, 27.855282, 28.176709, 27.10246, 26.494331, 25.533047, 25.000934, 24.860684, 23.878264, 22.201157, 21.0558]"
3493,Benin,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,25.0,0.0,0.0,0.0,247.0,0.0,24.0,0.0,24.0,0.0,False,True,"[2.691702, 1.865241, 1.618951, 1.664478, 1.463043, 1.425061, 1.077795, 0.772336, 0.899563, 1.24347, 1.447178, 1.935986, 2.154474, 2.490164, 2.848643, 3.61118, 3.572216, 3.797112, 3.60007, 3.705438, 3.220352, 2.912308, 2.723793, 2.749063, 2.691702]"
3493,Finland,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,38.0,0.0,0.0,0.0,412.0,0.0,37.0,0.0,37.0,0.0,False,True,"[28.59193, 28.445944, 29.977426, 29.054589, 30.21765, 29.54443, 30.444685, 30.035872, 31.516092, 31.139991, 30.211107, 28.069998, 26.255173, 24.496624, 22.869695, 22.290764, 21.322244, 21.544866, 21.059211, 21.536029, 22.442744, 24.730512, 25.398068, 25.294043, 23.903379, 23.56588, 23.539473, 21.978535, 20.645593, 21.244936, 22.356238, 23.66205, 24.735679, 25.689213, 26.179622, 27.732292, 29.015573, 28.59193]"
3493,Somaliland,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,24.0,0.0,0.0,0.0,257.0,0.0,23.0,0.0,23.0,0.0,False,True,"[48.93813, 48.486736, 47.78942, 46.948328, 43.67875, 43.296975, 42.92812, 42.55876, 42.776852, 43.145305, 43.47066, 43.666668, 44.117804, 44.614259, 45.556941, 46.645401, 47.525658, 48.021596, 48.378784, 48.948206, 48.942005, 48.938491, 48.938233, 48.93813]"
4161,mentions,list,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
4161,photos,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,False,False,['https://pbs.twimg.com/media/CtXGh83UEAA3fkG.jpg']
217,labels(n),not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,"[""Other""]"
217,n.sourceID,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,3.0,0.0,False,False,Paradise Papers - Appleby
217,n.service_provider,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
268,issue_title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,1.0,0.0,33.0,0.0,5.0,0.0,5.0,0.0,False,False,webRTC build fails for iOS target
268,description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,261.0,0.0,25.0,0.0,3328.0,0.0,260.0,0.0,260.0,0.0,False,True,"I am attempting to build the iOS Chrome Remote Desktop app and building for the simulator works fine, but if I switch to targeting a real device, the build fails with the following errors:[652/8494] CC obj/third_party/webrtc/common_audio/signal_processing/common_audio_neon.cross_correlation_neon.armv7.oFAILED: ../../third_party/llvm-build/Release+Asserts/bin/clang -MMD -MF obj/third_party/webrtc/common_audio/signal_processing/common_audio_neon.cross_correlation_neon.armv7.o.d -DV8_DEPRECATION_WARNINGS -DCLD_VERSION=2 -DDISABLE_NACL -DCHROMIUM_BUILD -DCR_CLANG_REVISION=259396-1 -DUSE_LIBJPEG_TURBO=1 -DFIELDTRIAL_TESTING_ENABLED -DDISABLE_FTP_SUPPORT=1 -DV8_USE_EXTERNAL_STARTUP_DATA -DWEBRTC_RESTRICT_LOGGING -DEXPAT_RELATIVE_PATH -DWEBRTC_CHROMIUM_BUILD -DLOGGING_INSIDE_WEBRTC -DWEBRTC_ARCH_ARM64 -DWEBRTC_HAS_NEON -DWEBRTC_POSIX -DWEBRTC_MAC -DWEBRTC_IOS -DUSE_LIBPCI=1 -D__STDC_CONSTANT_MACROS -D__STDC_FORMAT_MACROS -DDYNAMIC_ANNOTATIONS_ENABLED=1 -DWTF_USE_DYNAMIC_ANNOTATIONS=1 -D_DEBUG -Igen -I../.. -I../../third_party/webrtc_overrides -I../../third_party -isysroot /Applications/Xcode.app/Contents/Developer/Platforms/iPhoneOS.platform/Developer/SDKs/iPhoneOS9.2.sdk -O0 -gdwarf-2 -Werror -miphoneos-version-min=7.0 -arch armv7 -Wall -Wextra -Wno-unused-parameter -Wno-missing-field-initializers -Wno-selector-type-mismatch -Wheader-hygiene -Wno-char-subscripts -Wno-unneeded-internal-declaration -Wno-covered-switch-default -Wstring-conversion -Wno-c++11-narrowing -Wno-deprecated-register -Wno-inconsistent-missing-override -Wno-shift-negative-value -std=c99 -Xclang -load -Xclang /Users/nicholss/chromoting/crd-fresh/src/third_party/llvm-build/Release+Asserts/lib/libFindBadConstructs.dylib -Xclang -add-plugin -Xclang find-bad-constructs -Xclang -plugin-arg-find-bad-constructs -Xclang check-templates -Xclang -plugin-arg-find-bad-constructs -Xclang follow-macro-expansion -fcolor-diagnostics -fstack-protector-all  -c ../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c -o obj/third_party/webrtc/common_audio/signal_processing/common_audio_neon.cross_correlation_neon.armv7.o../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:32:22: error: implicit declaration of function 'vmull_high_s16' is invalid in C99 [-Werror,-Wimplicit-function-declaration]    int32x4_t tmp1 = vmull_high_s16(seq1_16x8, seq2_16x8);                     ^../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:32:15: error: initializing 'int32x4_t' (vector of 4 'int32_t' values) with an expression of incompatible type 'int'    int32x4_t tmp1 = vmull_high_s16(seq1_16x8, seq2_16x8);              ^      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:55:18: error: implicit declaration of function 'vaddvq_s64' is invalid in C99 [-Werror,-Wimplicit-function-declaration]  int64_t sum2 = vaddvq_s64(sum0);                 ^../../third_party/webrtc/common_audio/signal_processing/cross_correlation_neon.c:55:18: note: did you mean 'vaddq_s64'?/Users/nicholss/chromoting/crd-fresh/src/third_party/llvm-build/Release+Asserts/bin/../lib/clang/3.9.0/include/arm_neon.h:978:16: note: 'vaddq_s64' declared here__ai int64x2_t vaddq_s64(int64x2_t __p0, int64x2_t __p1) {               ^ "
2533,Location 1,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,0.0,0.0,156.0,0.0,10.0,0.0,10.0,0.0,False,True,"{'latitude': '41.298227', 'human_address': '{""address"":""35 01 Union St"",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-82.218397'}"
266,salary_offered,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.0,0.0,0.0,0.0,31.0,0.0,6.0,0.0,6.0,0.0,True,False," Â£50,000 - Â£55,000 per annum "
266,job_description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,186.0,0.0,57.0,0.0,1264.0,0.0,185.0,0.0,185.0,0.0,False,True," Apply now This leading Independent Financial Advisory firm are keen to recruit a skilled and proactive Paraplanner with strong research and analytical skills to join the Central London office. Working within the HNW Wealth Management team, you will deliver holistic Paraplanning support to two Consultants, producing detailed research and analysis to ensure that the advice delivered meets the highest standards. Your work will incorporate Pensions (Including Transfers and Drawdown), Tax and Investments (including Bonds, Equities, Fixed Income and Managed Funds). You will have extensive client contact and act as a key technical resource within the team. The successful applicant will be able to demonstrate in depth technical knowledge allied to strong interpersonal and communication skills. You must be Diploma qualified and have in depth product knowledge of the areas of advice listed above and be keen to complete further qualifications to achieve Chartered Status. In return, you receive a competitive package and career development opportunities designed to reward and retain outstanding performers This is an excellent opportunity to join a respected firm in Central London Paraplanner, IFA, Wealth Management, Advice, Pensions, Investments, Tax, IHT "
266,company_name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,False,False,Brevere Group 
266,city,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,1.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,False,False,City of London
266,geo,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,uk
2899,Size,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,4.0,0.0,False,False,Â±44' high x Â±45' wide
407,Industry,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,True,False,"0,04"
407,Pop. Density (per sq. mi.),embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"318,4"
106,fname,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,ba6feb77.wav
107,fname,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,ba6feb77.wav
112,fname,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,ba6feb77.wav
4035,prix_courant en MD: Valeurs ajoutees du secteur Services de l'Administration publique,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,True,False,"3745,87"
4035,prix_courant en MD: Valeurs ajoutees du secteur Services domestiques,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"68,02"
4035,prix_courant en MD: Total des valeurs ajoutees,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,True,False,"19280,57"
4035,prix_courant en MD: Valeurs ajoutees du secteur Agriculture et peche,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,"1839,8"
4017,2012,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,True,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"1 099,5"
4043,Water,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,True,False,"242,2"
4043,Trade,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"6 314,1"
4043,Oil refining,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"1 296,1"
196,Description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,47.0,0.0,14.0,0.0,313.0,0.0,46.0,0.0,46.0,0.0,False,True,"2160 Shattuck Avenue, Berkeley CA 94704<br />The Downtown Berkeley BART Station is located on Shattuck Avenue between Allston Way and Addison Street. It is conveniently located close to the University of California campus and to many shops, restaurants, theaters and other attractions, and has valet bike parking."
196,Name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,2.0,0.0,False,False,Downtown Berkeley (DBRK)
195,Origin,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,SHAY
192,season,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-15
192,soloistInstrument,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Singer
191,Date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,2012-10-15T04:00:00Z
191,composerName,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,True,False,"Kern,  Jerome"
214,n.incorporation_date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,1997-Feb-21
214,n.jurisdiction_description,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Bermuda
214,n.jurisdiction,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,BM
2291,begin_date,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-11-27T00:00:00
2273,date_baseline,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-09-12T00:00:00.000
3515,datetime,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-02-21T06:29:00.422-05:00
2197,DateOfUpdate,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,False,False,2003-05-01T00:00:00.000
365,Temperatura Media (C),embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
4036,Chï¿½meurs,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,True,False,"8 874,0"
4036,Artisans et indï¿½pendants des petits mï¿½tiers,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"17 151,0"
4036,Autres inactifs,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"11 727,0"
4006,Industries_mecaniques_et_electriques,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"4 185,70"
4058,2001,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"18 800,0"
4058,2013,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"24 364,0"
4058,2016,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"27 119,0"
2652,News,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.0,0.0,2.0,0.0,39.0,0.0,6.0,0.0,6.0,0.0,True,False,"No hospitals, no clinics only politics "
3654,AGE;GENDER;DOMAIN;PhD;YEARSEXP;UNIVERSITY;UOC_POSITION;OTHER_POSITION;OTHERSTATUS;USERWIKI;PU1;PU2;PU3;PEU1;PEU2;PEU3;ENJ1;ENJ2;Qu1;Qu2;Qu3;Qu4;Qu5;Vis1;Vis2;Vis3;Im1;Im2;Im3;SA1;SA2;SA3;Use1;Use2;Use3;Use4;Use5;Pf1;Pf2;Pf3;JR1;JR2;BI1;BI2;Inc1;Inc2;Inc3;Inc4;Exp1;Exp2;Exp3;Exp4;Exp5,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,False,False,28;1;1;0;2;1;6;2;?;0;3;3;3;4;4;5;4;4;3;4;3;3;3;3;3;1;1;3;2;3;3;3;2;1;1;2;1;3;1;1;?;?;?;?;?;?;?;?;3;4;4;2;1
3749,description,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,2.0,0.0,72.0,0.0,8.0,0.0,8.0,0.0,False,False,Data extracted from Twitter regarding the recent currency demonetization
4008,Occupied active  population ,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,True,False,"26 950,0"
931,Profile Tweet 3,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,True,False,"26,367 likes"
931,English Translation,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,55.0,0.0,23.0,0.0,340.0,0.0,54.0,0.0,54.0,0.0,False,True,"Prime Minister since the inaugural year 2012, Tour of the world's 42 countries, went a summit meeting of 191 times. Now it is that Japan is faced with a national crisis, and the relationship of trust with countries around the world that have been built up, we will defend vigorously this country diplomatic force. pic.twitter.com/ocb08B1mTZ"
931,url,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,https://twitter.com/AbeShinzo
254,desc,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,19.0,0.0,9.0,0.0,117.0,0.0,18.0,0.0,18.0,0.0,False,True,Help an artist rebuilds his workshop so that he can return to creating sculptures and wooden art through woodworking!
254,name,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,2.0,0.0,False,False,SPALTING CREEK STUDIO
254,disable_communication,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1176,Alternatives,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,25.0,0.0,10.0,0.0,148.0,0.0,24.0,0.0,24.0,0.0,False,True,None.  Drones are the only cost-effective way for CSA to capture aerial images of affected areas. Using aircraft to do so would be cost-prohibitive.
1176,Title,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,2.0,0.0,72.0,0.0,8.0,0.0,8.0,0.0,False,False,Aerial view of areas affected by disasters _Controller's Office_2017.xml
1176,Types of Data,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,0.0,3.0,0.0,71.0,0.0,7.0,0.0,7.0,0.0,False,False,Potential types of data to be collected:â¢	Imagesâ¢	Videoâ¢	GPS data
3339,Social Rating Comments,sentence,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
3339,Default Rate Note,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
