Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
2522,Location,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.4,1.2,0.0,0.0,46.4,9.2,7.4,1.2,7.4,1.2,False,False,Exit 21B (Coxsackie) & Exit 21A (Berkshire Section/to Mass Pike),Exit 17 (Newburgh I-84) & Exit 18 (New Paltz),Exit 48A (Pembroke) & Exit 48 (Batavia)
2524,2010,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.4,1.3564659966250536,0.0,0.0,0.0,0.0,True,False,"80,862","145,882","8,242,624"
2524,2020,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.2,0.9797958971132712,0.0,0.0,0.0,0.0,True,False,"78,759","171,856","8,550,971"
2524,2040,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,True,False,"80,005","228,476","9,025,145"
2524,Change in Number - 2010-2020,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"-2,103","25,974","308,347"
2524,Change in Number - 2020-2030 ,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,776,"40,478","270,056"
2524,Change in Number - 2030-2040 ,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,True,False,471,"16,142","204,118"
2527,envista_end_date,datetime,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,2/16/2020,2/16/2020,2/16/2020
2527,envista_start_date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2/13/2019,2/15/2019,3/1/2019
2531,EU_Sales,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,True,False,"0,12","0,23","0,01"
2531,Global_Sales,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"0,6","1,3","0,01"
2531,JP_Sales,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,2.8,1.469693845669907,0.0,0.0,0.0,0.0,True,False,"0,11",0,0
2531,NA_Sales,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,True,False,"0,32","0,97",0
2531,Other_Sales,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,2.8,1.469693845669907,0.0,0.0,0.0,0.0,True,False,"0,04","0,11",0
2542,Audio Link,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,56.6,4.2708313008125245,0.0,0.0,0.0,0.0,False,False,http://mymp3song.org/filedownload/14101/bheegi_bheegi_raaton_mein,http://mymp3song.org/filedownload/13257/aapke_anurodh_pe,http://mymp3song.org/filedownload/3755/hum_the_woh_thi
2542,Youtube link,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.youtube.com/watch?v=7IsvJVlFyGI,https://www.youtube.com/watch?v=Ih1a1HeXItc,https://www.youtube.com/watch?v=k7S79fOgikc
2553,DESCRIPTION,sentence,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,5.2,0.9797958971132712,0.0,0.0,27.2,1.469693845669907,4.2,0.9797958971132712,4.2,0.9797958971132712,False,False,TRAILER MOUNTED MESSAGE BOARD,TRAILER MOUNTED MESSAGE BOARD,COMPACT SUV - HYBRID - 4X4
2555,Meal Cost,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,2.449489742783178,0.4,0.48989794855663565,22.0,14.710540438746634,3.0,2.449489742783178,3.0,2.449489742783178,False,False,Free Lunch,Full Price Lunch ($1.50) paid by family,Reduced Price Lunch (25Â¢) paid by family
2555,Monthly Income For Family Size 1,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.0,2.449489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,True,False,"$1,211","Over $1,723","$1,723"
2555,Monthly Income For Family Size 2,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.0,2.449489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,True,False,"$1,640","Over $2,333","$2,333"
2555,Monthly Income For Family Size 3,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.0,2.449489742783178,0.4,0.48989794855663565,0.4,0.48989794855663565,True,False,"$2,069","Over $2,944","$2,944"
2555,Monthly Income For Family Size 4,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.0,2.449489742783178,0.6,0.48989794855663565,0.6,0.48989794855663565,True,False,"$2,498","Over $3,554","$3,554"
2555,Monthly Income For Family Size 5,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.0,2.449489742783178,0.6,0.48989794855663565,0.6,0.48989794855663565,True,False,"$2,927","Over $4,165","$4,165"
2565,Fact,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.6,5.238320341483518,1.6,1.9595917942265426,50.6,29.234226516191598,6.6,5.238320341483518,6.6,5.238320341483518,True,False,"Total employer establishments, 2016","Female persons, percent","Language other than English spoken at home, percent of persons age 5 years+, 2012-2016"
2568,Median Sale Price,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,$215K,"$1,030K",$258K
2568,Period Begin,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,1/1/2016,7/1/2014,7/1/2015
2568,Period End,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,1/31/2016,7/31/2014,7/31/2015
2581,KSQ_SleepQualityIndex,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,True,1.0,0.0,0.0,0.0,2.8,1.469693845669907,0.0,0.0,0.0,0.0,True,False,6,6,"5,75"
2581,KSQ_SleepSymptomIndex,embedded-number,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,"5,2","5,2",6
2581,StrategyARROWS,sentence,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,4.2,2.4000000000000004,2.0,1.0954451150103321,26.2,17.735839421916292,3.2,2.4000000000000004,3.2,2.4000000000000004,False,False,Talked to herself,,"Related or ignored, did not follow instructions"
2626,headline_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,4.0,0.8,1.1661903789690602,59.6,24.113066996962456,7.0,4.0,7.0,4.0,False,False,BRIEF-Cosco Shipping Development says CBRC granted approval for acquisition of shares in China Bohai Bank,BRIEF-Beibu Gulf Tourism appoints president,Euronext offers 510 mln euros for LSE's French clearing business
2640,title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.0,0.0,9.0,4.8166378315169185,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,The Matrix,The Addams Family,Hook
2649,Comfort,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.4,1.3564659966250536,3.2,0.7483314773547882,57.0,9.338094023943002,9.4,1.3564659966250536,9.4,1.3564659966250536,False,True,Knowledge of identity even if its a facebook profile,If I could get some sort of safety assurance ,"120 km/h max, driver resting during the trip or vha tshi tshintshana"
2649,Fears,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.6,2.5768197453450252,0.2,0.4000000000000001,50.4,16.692513291892265,5.6,2.5768197453450252,5.6,2.5768197453450252,True,False,"Being kidnapped, Reckless driving","Being left stranded, Being kidnapped, Reckless driving","Reckless driving, They might steal my personal belongings, Being left stranded"
2649,Likes and Dislikes,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.6,2.244994432064365,2.4,1.8547236990991407,36.8,6.734983296193094,5.6,2.244994432064365,5.6,2.244994432064365,False,False,Long hours and changing vehicles,The distance and just how dangerous the N1 can be ,U kumedza especially during the day
2649,Road trips,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.8,1.469693845669907,1.2,0.7483314773547883,26.4,10.518555033843766,3.8,1.469693845669907,3.8,1.469693845669907,False,False,Conversations ,Scenery and good Roadtrip conversation ,I don't get to drive
2654,Type of visualizaton,list,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.6733200530681511,0.0,0.0,17.8,10.609429767899874,2.0,1.6733200530681511,2.0,1.6733200530681511,False,False,jumbo figures,"list, table, stacked bar chart",map
2655,News,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,3.8781438859330635,1.2,2.4,19.8,19.752468200202227,2.4,3.8781438859330635,2.4,3.8781438859330635,False,False,Weather,The Ayodhya scenario,"It was not chainsnatcher, but the friend who shot the lady"
2656,News,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,4.09878030638384,1.6,2.244994432064365,26.0,20.493901531919196,4.0,4.09878030638384,4.0,4.09878030638384,False,False,Air quality,Why the vaccine against cervical cancer is not such a simple shot ,High noon at bernabeu
2657,News,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,3.2000000000000006,0.6,1.2000000000000002,20.0,18.0,1.6,3.2000000000000006,1.6,3.2000000000000006,False,False,Cityweather,Principals feel campaign will lead to more bright sparks,CityWeather
2695,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1966-02-01,2015-03-01,2014-05-01
2707,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,5/30/13,1/9/18,1/12/14
2724,FirstOnSite Restoration Reinforces Leadership Team in British Columbia,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.0,0.6324555320336759,2.8,0.39999999999999997,70.0,4.9396356140913875,11.0,0.6324555320336759,11.0,0.6324555320336759,False,True,STRONE Windsor to Host Charity BBQ and Open House on September 4th,FIC Welcomes Iain Murray as Business Development Manager in New Westminster,CSIO Appoints Robyn Young of Lundgren & Young Insurance to Board of Directors
2730,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-05-31,2016-05-15,2016-02-15
2748,Description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,43.8,10.476640682967036,12.6,4.5431266766402185,315.0,71.33862908691195,42.8,10.476640682967036,42.8,10.476640682967036,False,True,"Bell Curves is a socially responsible test preparation and educational services company in NYC, helping students in underserved and disadvantaged communities prepare for high school, college and graduate school admissions exams.",Citizen Schools is a national nonprofit organization that partners with middle schools to expand the learning day for children in low-income communities. They mobilize a team of AmeriCorps educators and volunteer xe2x80x9cCitizen Teachersxe2x80x9d to teach real-world learning projects and provide academic support in order to help all students discover and achieve their dreams.,"Kweller Prep offers Advanced Test Preparation in Small Group Settings for Students in Grades 3-12. Their instructors provide mentorship and academic support and customize classes based on each studentxe2x80x99s needs. Kweller Prep specializes in competitive middle, high school, and college entrance exam preparation. Class sizes are limited to 10 students max."
2754,titles,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.8,1.6,0.0,0.0,16.6,3.1999999999999997,1.8,1.6000000000000003,1.8,1.6000000000000003,True,False,"Supermagic, S02","Supermagic, D05","You Got Me Crazy , DP04"
2760,Budget Indicator Narrative,sentence,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,2.0,0.0,25.0,0.0,4.0,0.0,4.0,0.0,False,False,The project is on budget.,The project is on budget.,The project is on budget.
2760,Project Description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,47.2,3.9191835884530852,9.8,1.1661903789690602,254.8,0.4,46.2,3.9191835884530852,46.2,3.9191835884530852,False,True,"The project will construct transit spot improvements at two locations: N Midvale Pl, N 45th St, & Stone Way N, and N 36th St & Phinney Ave N. The project will extend the existing westbound transit only lane between along N 45th St between N Midvale Pl and","This project will perform full concrete reconstruction of NW Market St between 24th Ave NW and 15th Ave NW, excluding the 15th Ave intersection. The project will also perform curb ramp upgrades and replacements (as required by Americans with Disabilities","This project will replace 5.5 miles of pavement on 15th Ave S from S Angeline St to S Spokane St, S Spokane St from S Columbian Way to 18th Ave S, and S Columbian Way from 15th Ave S to the I-5 West Seattle Bridge Ramps. The project will also construct cu"
2760,Project Image,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/TC36686049.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/TC36774026.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/TC36774021.png
2760,Schedule Indicator Narrative,sentence,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,2.0,0.0,27.0,0.0,4.0,0.0,4.0,0.0,False,False,The project is on schedule.,The project is on schedule.,The project is on schedule.
2760,Thumb,url,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,90.8,0.4,0.0,0.0,0.0,0.0,False,False,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Transit.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png
2760,Website,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,94.6,35.91434253887993,0.0,0.0,0.0,0.0,False,False,www.seattle.gov/transportation/cpdnoprojectpage.htm,http://www.seattle.gov/transportation/projects-and-programs/programs/maintenance-and-paving/current-paving-projects/nw-market-st,http://www.seattle.gov/transportation/projects-and-programs/programs/maintenance-and-paving/current-paving-projects
2766,reviews.date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-06-17T00:00:00Z,2015-09-08T00:00:00Z,2016-03-25T00:00:00Z
2766,reviews.dateAdded,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-10-29T20:20:54Z,2016-11-15T22:33:25Z,2015-10-21T17:46:10Z
2766,reviews.text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,34.4,13.305637902783918,6.4,8.138795979750322,201.8,65.10115206353878,33.4,13.305637902783918,33.4,13.305637902783918,False,True,"What a fabulous hotel and resort property . Incredible amenities made our family time relaxing and enjoyable, providing us with the perfect getaway escape and memories !!","Sehr schnes Haus , netter aufmerksamer Service ,sehr gutes Essen einschl. Frhstcksbffet , aber Balkon nicht nutzbar , da die Entlftung der Kche genau am Balkon endet :-(","If you want to relax, want a quiet atmosphere, cozy setting.. this is the place. It is definitely a smaller, boutique-type hotel and it feels that way. So that's good for some and maybe not as much for others. The room is great, very pretty. Very impressive large, new Curved HD TV. So that's nice! The small kitchen is also... More"
2770,URL,url,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,20.0,8.508818954473059,0.0,0.0,0.0,0.0,False,False,www.bellevuebotanical.org,,www.music.washington.edu
2770,URL,url,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,16.0,10.620734437881403,0.0,0.0,0.0,0.0,False,False,www.bellevuebotanical.org,,www.music.washington.edu
2772,SERVICE DESCRIPTION,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,194.2,143.0502009785376,55.2,42.621121524427295,1364.4,984.204978650281,193.2,143.0502009785376,193.2,143.0502009785376,False,True,"The South Regional Office administers the Rent Stabilization Program, Code Enforcement, Billing and Collections, the Rent Escrow Account Program (REAP), and the Utility Maintenance Program (UMP).  Property owners may register rental properties, file applications, verify property registration and pay registration. Tenants may file complaints for Code and Rent Stabilization Ordinance (RSO) violations. Constituents may  obtain a variety of information regarding HCIDLA programs, as well as referrals on related housing matters. SCEP:The Systematic Code Enforcement Program which provides systematic and complaint-based habitability inspections of the City's multifamily residential rental properties (two or more rental units) for conformance with the City's Housing Code.  The program's objective is to protect the basic need of safe housing and neighborhoods for the City's rental population by preventing the development of substandard, slum and dilapidated buildings and unsafe and unsanitary living conditions. Billing:The Department issues bills, processes payments and reviews exemption requests for SCEP, Rent Registration and other HCIDLA bills including the Annual Bill issued in January. The Department also to issues rent registration certificates to rental properties that have paid their rent registration fees.  Rent Escrow Account Program (REAP): REAP enforces compliance with the Housing code, and encourages property owners to maintain their properties by entitling tenants of units with unresolved violations to reduced rent rates, and providing them the option to deposit their reduced rents into a City-managed escrow account.  These funds can be withdrawn for different purposes authorized by the Ordinance.  UMP: UMP is an enforcement program that allows tenants to continue to receive essential utility services. Through UMP, the Department of Water and Power (DWP) and the Gas Company refer delinquent master-metered properties subject to rent stabilization to HCIDLA to establish escrow accounts for tenants to voluntarily deposit their rent.  HCIDLA is then able to release these funds to maintain utility services for the affected tenants.","The North Regional Office administers the Rent Stabilization Program, Code Enforcement, Billing and Collections, the Rent Escrow Account Program (REAP), and the Utility Maintenance Program (UMP).  Property owners may register rental properties, file applications, verify property registration and pay registration. Tenants may file complaints for Code and Rent Stabilization Ordinance (RSO) violations. Constituents may  obtain a variety of information regarding HCIDLA programs, as well as referrals on related housing matters. SCEP:The Systematic Code Enforcement Program which provides systematic and complaint-based habitability inspections of the City's multifamily residential rental properties (two or more rental units) for conformance with the City's Housing Code.  The program's objective is to protect the basic need of safe housing and neighborhoods for the City's rental population by preventing the development of substandard, slum and dilapidated buildings and unsafe and unsanitary living conditions. Billing:The Department issues bills, processes payments and reviews exemption requests for SCEP, Rent Registration and other HCIDLA bills including the Annual Bill issued in January. The Department also to issues rent registration certificates to rental properties that have paid their rent registration fees.  Rent Escrow Account Program (REAP): REAP enforces compliance with the Housing code, and encourages property owners to maintain their properties by entitling tenants of units with unresolved violations to reduced rent rates, and providing them the option to deposit their reduced rents into a City-managed escrow account.  These funds can be withdrawn for different purposes authorized by the Ordinance.  UMP: UMP is an enforcement program that allows tenants to continue to receive essential utility services. Through UMP, the Department of Water and Power (DWP) and the Gas Company refer delinquent master-metered properties subject to rent stabilization to HCIDLA to establish escrow accounts for tenants to voluntarily deposit their rent.  HCIDLA is then able to release these funds to maintain utility services for the affected tenants.","Family support services, including: Income tax & financial planning assistance, education and pre-employment counseling, and information and referral services."
2792,Rigid;Elast;Dens,list,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,True,False,1595;238;42.3,1764;222;55.1,1145;193;40.3
2819,Demand_Amount,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,True,False,"$57,432.91","$109,581.60","$84,321.06"
2835,Measure Name,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.6,1.3564659966250536,0.0,0.0,46.0,9.011104260855047,4.6,1.3564659966250536,4.6,1.3564659966250536,False,False,Postoperative Respiratory Failure Rate,Postoperative Acute Kidney Injury Requiring Dialysis Rate,Heart failure (HF) 30-Day Mortality Rate
2836,description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,42.4,12.208193969625484,12.4,5.953150426454887,264.4,72.20138502826659,41.4,12.208193969625484,41.4,12.208193969625484,False,True,"Another fine To Kalon fumÃÂ© from Mondavi. The wine shows citrus zest, gooseberry, mineral and slate flavors that are boosted and enriched with acidity, toasty oak and lees. It's hard to find descriptors except for qualitative adjectives like elegant, streamlined, classic and pure. This one's an ager. Best nowÃ¢â¬â2013.","Clean, minerally and streamlined, with citrus zest, lees, oak flavors and a very dry finish. This will go well with shellfish. It's made in Mondavi's restrained, elegant style.","One of the ripest, highest alcohol Mondavi Reserve Cabs in memory, this wine is forward in cassis and cherry flavors, and while the tannins are pretty sturdy, it's sweet and soft enough to drink now. It definitely has the rich mouthfeel you want in a pricey Napa Cab. But it's young; cellar this one until at least 2010."
2837,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-12-01,2013-04-23,2014-11-11
2842,reason_for_honor,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,13.8,9.410632284814872,5.2,3.4292856398964493,93.0,62.315327167559666,12.8,9.410632284814872,12.8,9.410632284814872,True,True,Politician and diplomat,Commander of the Indonesian forces in Bali against the Dutch during the Indonesian War of Independence; national hero,Chief of State of the Second Republic of Poland (1918-1922); First Marshal of Poland (1920); Dictator of the Second Polish Republic (1926-1935); Minister of Military Affairs (1926-1935)
2855,Both parties previously divorced,embedded-number,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,543,,"11,535"
2855,First marriage of both parties,embedded-number,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,True,False,"33,415",,"83,581"
2855,Husband - Previously Divorced,embedded-number,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,"1,912",,"23,605"
2855,Husband Submitted Divorce,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,True,False,"15,993",354,"40,338"
2855,One party previously divorced,embedded-number,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.2,1.16619037896906,0.0,0.0,0.0,0.0,True,False,"2,795",,"23,775"
2855,Total Number of Divorces,embedded-number,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,True,False,"37,785",680,"119,589"
2855,Wife - Previously Divorced,embedded-number,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,1.3564659966250536,0.0,0.0,0.0,0.0,True,False,"1,969",,"23,240"
2873,links_to_publication,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,False,https://goo.gl/TX7pnU,https://goo.gl/7NSZ1r,https://goo.gl/LL2pjP
2873,summary,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,27.2,15.14463601411404,9.8,6.734983296193095,171.8,87.88720043328266,26.2,15.14463601411404,26.2,15.14463601411404,False,True,"""The Jind police have arrested four persons for allegedly killing a Dalit woman during a clash between the members of Dalit community and upper castes in Kaloda Village, Haryana of the district over possession of a piece of agricultural land on Friday.""","""3 Dalit brothers thrashed for opposing remarks against Ambedkar""","""Many women in the village approached policemen, saying that supporters of the defeated candidate, Kiran Pal alias Billu, had attacked them and torn their clothes. Dalit women gathered outside the police station in protest"""
2874,FIR?,sentence,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,3.0,2.449489742783178,0.4,0.48989794855663565,16.2,18.616122045152153,2.0,2.449489742783178,2.0,2.449489742783178,False,False,0,0,"Yes, FIR registered for alleged assault"
2874,Headline,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,1.2,1.4,0.8000000000000002,49.6,3.7202150475476548,6.6,1.2,6.6,1.2,False,False,Dalit tenants beaten up for serving pork in wedding party,Hapur minor girläó»s rapists still roaming free,CPI(M) member arrested for attacking Dalit woman
2874,links_to_publication,url,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,False,https://goo.gl/Y2vjNY,https://goo.gl/Pf8jKO,https://goo.gl/H6mbpt
