Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
2291,end_date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-11-27T00:00:00,2013-11-15T00:00:00,2013-12-06T00:00:00,2013-11-20T00:00:00
2291,url,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,www.sfcdcp.org/flu,www.sfcdcp.org/flu,www.sfcdcp.org/flu,www.sfcdcp.org/flu
2292,txdate,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-06-30,2015-11-29,2014-12-02,2018-01-31
2307,Title,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.6,0.7999999999999999,0.2,0.4000000000000001,36.4,4.673328578219168,4.6,0.7999999999999999,4.6,0.7999999999999999,False,False,Privately Owned Public Spaces,Paid Parking Occupancy (Last 48 Hours),2018 Bias Incident Reports by Type,Paid Parking Occupancy Data 2012 (Archived)
2308,Description,sentence,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,8.777243302996677,2.6,2.33238075793812,62.6,58.36985523367348,9.6,8.777243302996677,9.6,8.777243302996677,False,True,"Full-length standing figure of Ryman, holding a section of a riverboat steering spoke.
Figure male -- Ryman, Thomas -- Full length
Architecture -- Boat -- Detail",Minnie Pearl and Roy Acuff seated on a bench inside Ryman Auditorium.,,A statue of a woman with legs crossed sitting on a bench and leaning forward.
2323,credit_line,sentence,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,5.499090833947008,2.2,1.8330302779823358,49.0,39.55755300824357,6.6,5.499090833947008,6.6,5.499090833947008,False,False,,,Purchased by the San Francisco Art Commission for Pier 39,Commission for the San Francisco International Airport by the San Francisco Arts Commission
2324,Found reaction identifiers,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,55.0,63.84982380555173,0.0,0.0,0.0,0.0,True,False,R-HSA-2032800,R-HSA-8878257;R-HSA-8878266,R-HSA-8944522;R-HSA-8944650;R-HSA-2318752;R-HSA-8944684;R-HSA-8945709;R-HSA-8944706;R-HSA-8944483;R-HSA-8944632;R-HSA-8948569;R-HSA-8944569;R-HSA-8944538;R-HSA-8944497;R-HSA-8944599,R-HSA-5692785;R-HSA-5692794;R-HSA-5687099
2324,Mapped entities,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,27.8,15.676734353812341,0.0,0.0,0.0,0.0,False,False,ENSG00000175206,ENSG00000163501,ENST00000371953,ENSG00000175097;ENSG00000087245;ENSG00000166349
2334,Website,url,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,16.8,7.35934779718964,0.0,0.0,0.0,0.0,False,False,www.econolodge.com,http://www.thetimeny.com/,,www.nighthotelny.com
2347,Glassdoor URL ,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,69.4,5.276362383309167,0.0,0.0,0.0,0.0,False,False,https://www.glassdoor.co.in/Reviews/Piramal-Enterprises-Reviews-E241333.htm,https://www.glassdoor.co.in/Reviews/Fractal-Analytics-Reviews-E270403.htm,https://www.glassdoor.co.in/Reviews/Haptik-Reviews-E1099178.htm,https://www.glassdoor.co.in/Reviews/HERE-Technologies-Reviews-E753677.htm
2347,Reviews,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,2.5768197453450252,3.2,1.469693845669907,46.4,15.81897594662815,6.6,2.5768197453450252,6.6,2.5768197453450252,False,False,The organisation treat all its employees with dignity,very slow process for promotion,Working hours can be long.,Work/life balance can get affected but shouldn't be much of a concern
2349,Certified Description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,18.2,17.735839421916292,1.0,1.0954451150103321,153.2,141.75104937883174,17.2,17.735839421916292,17.2,17.735839421916292,False,True,Construction:  Project Management and Technical Services,Construction:  Construction Project Management Industrial Building General Contractor; Commercial Building Construction Project General Contractor; and Professional Services:  Project Management Consulting Services,Professional Service:  Architectural Services,"Construction - General Contractor:  Installation Chain Link, Guardrail, Fencing, Railings & Miscellaneous Metals; and Construction Management; Fabrication/Manufacturer:  Chain Link Fencing; Ornamental Fencing; Wrought Iron Fencing; Railings & Miscellaneous Metals; Regular Dealer:  Chain Link Fencing; Ornamental Fencing; Wrought Iron Fencing; Railings and Related Products; and Low Voltage Electrical Work"
2355,Message,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,29.8,6.144916598294887,8.6,4.586937976471886,141.4,22.023623680039577,28.8,6.144916598294887,28.8,6.144916598294887,False,True,My freaking family! What else!? Jab bhi baat karne baithti hu koi aa jaata h! I'm so sorry. Upar se WiFi toh pta Nhi kya chul hoti h band karne ki ,"Hey! I am loving all new Hike. It has awesome stickers, option to hide chats and a lot more. Try it out (http://get.hike.in/ufzoD0:s)",Doesn't matter how much time we get to spend together ..I start missing you as soon as I get back home ,Hey. It's a little storm back at my place. The only thing I care about Is my bond with mom. Its not even such big of deal as much these people made it look like. 
2358,Urban 2011-12 Poverty Expenditure Per Capita,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,981,861,941,987
2393,data_tweets,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,20.4,5.851495535331117,8.4,3.49857113690718,115.2,30.78571097116323,19.4,5.851495535331117,19.4,5.851495535331117,False,True,"The economy added 161,000 jobs in October, and wages are up 2.8 percent over the past year. ","May God be w/ the people of Sutherland Springs, Texas. The FBI &amp; law enforcement are on the scene. I am monitoring the situation from Japan.",Side-by-side for 24 years. Here's to many more. #HappyAnniversary ,"We grieve with all the families in Sutherland Springs harmed by this act of hatred, and well stand with the survivors as they recover..."
2416,Dot Balls,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,763,468,535,234
2417,Balls Faced,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"1,567","1,466","1,495",754
2421,Runs,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,591,"1,029",355,"2,966"
2423,Balls Faced,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"2,317","1,293","1,466",521
2425,Balls Faced,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"1,755","1,293","2,848",575
2426,Runs,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"2,682","1,777","1,794",793
2450,show_notes_url,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,55.8,0.4,0.0,0.0,0.0,0.0,False,False,https://uhhyeahdude.com/index.php/show_notes/episode_84,https://uhhyeahdude.com/index.php/show_notes/episode_465,https://uhhyeahdude.com/index.php/show_notes/episode_408,https://uhhyeahdude.com/index.php/show_notes/episode_495
2468,Program Site name,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.2,0.7483314773547883,1.0,0.0,42.2,4.261455150532504,8.2,0.7483314773547883,8.2,0.7483314773547883,False,False,GED Plus at The LaGuardia Marriott  ,GED Plus at Brooklyn Job Corps Academy  ,GED Plus at New Settlement Apartments I  ,GED Plus at Red Hook Community Justice Center  
2469,end_date_and_time,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-17T19:00:00,2014-01-14T00:00:00,2014-07-26T15:00:00,2014-10-31T00:00:00
2469,event_description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,57.0,9.077444574328174,16.0,2.5298221281347035,384.4,52.96262833357121,56.0,9.077444574328174,56.0,9.077444574328174,False,True,"The event is the biggest annual community-based festival that takes place in the Northeast San Fernando Valley. This literacy, cultural, and performing arts festival promotes self-expression through performance, spoken word, and song among Sylmar and surrounding communities. Come enjoy community artists, poets, musicians, authors, and youth from different cultural backgrounds as they share their expressive arts.

","Australia Week is the largest foreign country promotion held annually in the United States showcasing all things Australian from food and wine, energy resources, film, arts, fashion, lifestyle, trade, and investment to indigenous culture and tourism. The week-long program of events highlights Australia's vitality as a place to visit and a place to do business in the 21st Century.  ","Los Angeles' oldest ethnic festival celebrates community cultural diversity. Some of the major events include the Queen Coronation, Grand Parade, Taiko Drum Gathering, Tofu Festival, and a car show.

July 26 - Baby Show, Pageant open to all children of at least 1/4 Japanese heritage, ages 1 to 6 years are encouraged to run for the title of price or priness. Deadline to apply July 20, please check website for details.

","Join the annual summer season of Shakespeare and the classics set in a rustic, outdoor amphitheater located in a natural canyon ravine. Picnickers are welcome.

Events take place July through October. Times and dates vary by performance, please check website for more information.

"
2469,event_type,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.6,2.1540659228538015,0.0,0.0,38.0,15.84929020492716,4.6,2.1540659228538015,4.6,2.1540659228538015,True,False,"Fairs & Festivals, Culture & Community, Free!",Culture & Community,"Culture & Community, Family Friendly, Fairs & Festivals","Culture & Community, Family Friendly, Great Outdoors"
2469,start_date_and_time,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-17T13:00:00,2014-01-08T00:00:00,2014-07-26T09:00:00,2014-07-01T00:00:00
2473,scan_date,datetime,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,17-08-18,,02-04-18,
2478,MoiExperience,list,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,1.2000000000000002,0.0,0.0,28.2,12.983065893693986,1.6,1.2000000000000002,1.6,1.2000000000000002,True,False,"difficulty:easy, learned:jargon","difficulty:easy, learned: jargon, code",,
2506,Q1 2010,embedded-number,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.0,0.0,7.0,4.381780460041329,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,5786236,248,"8,122 (Q3 2009)",
2506,Q4 2009,embedded-number,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.0,0.0,7.0,4.381780460041329,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,5786236,244,"8,109 (Q2 2009)",
2509,Description of incident,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,83.6,28.758303148829903,30.2,12.544321424453376,473.2,158.6964397836322,82.6,28.758303148829903,82.6,28.758303148829903,False,True,Discover Financial Services sent a notice to their card holders that they were replacing their current cards in wake of all of the retail data breaches. They stated this was not due to a breach of their own systems. The card replacement specifically replaces the security codes on the back of the card withouth changing the card holders current account number.They have stated to their members this was strictly a security measure on behalf of Discover Financial Services. No information was communicated in the letter that the members card had been compromised. ,"It was confirmed that several customers of the Camelot 
            branch, at Cape Coral Parkway and Chiquita Boulevard, who used their debit cards have had their accounts fraudulently charged because someone placed a skimming device on the ATM. The device collected 
            each person's card information, including personal identification 
            numbers, and allowed different debit cards to be created with 
            that information.",Credit and debit card numbers were stolen using bogus checkout-line card readers resulting in card numbers processed at those terminals being captured and some to be misused.,"On December 27, a customer reported fraudulent charges on her credit card after using it at the station.  Later cases of identity theft were also traced to the gas station.UPDATEÂ (1/6/11): The gas station closed shortly before customers started reporting fraudulent charges. Â The former owner and two other people are being sought for questioning. Â Customers had their debit and credit card information captured by a skimming device when they used their cards at a store ATM or inside the store.UPDATEÂ (1/10/11): The total number of victims is now at 380 and over $109,000 in fraudulent charges have been made."
2518,date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-01-08,2017-08-06,2017-02-21,2017-07-15
