Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
3493,The Bahamas,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,19.4,2.9393876910000003,1.0,0.0,1.0,0.0,True,False,"[[-77.53466, 23.75975]]","[[-77.78, 23.71]]","[[-77.78, 23.71]]","[[-77.78, 23.71]]","[[-77.53466, 23.75975]]"
3493,Togo,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,19.0,0.0,0.0,0.0,192.0,2.449489743,18.0,0.0,18.0,0.0,False,True,"[1.865241, 1.060122, 0.836931, 0.570384, 0.490957, 0.712029, 0.461192, 0.365901, 0.36758, -0.049785, 0.023803, 0.899563, 0.772336, 1.077795, 1.425061, 1.463043, 1.664478, 1.618951, 1.865241]","[6.142158, 5.928837, 6.279979, 6.914359, 7.411744, 8.312465, 8.677223, 9.465004, 10.191213, 10.706918, 11.018682, 10.997339, 10.470808, 10.175607, 9.825395, 9.334624, 9.12859, 6.832038, 6.142158]","[6.142158, 5.928837, 6.279979, 6.914359, 7.411744, 8.312465, 8.677223, 9.465004, 10.191213, 10.706918, 11.018682, 10.997339, 10.470808, 10.175607, 9.825395, 9.334624, 9.12859, 6.832038, 6.142158]","[1.865241, 1.060122, 0.836931, 0.570384, 0.490957, 0.712029, 0.461192, 0.365901, 0.36758, -0.049785, 0.023803, 0.899563, 0.772336, 1.077795, 1.425061, 1.463043, 1.664478, 1.618951, 1.865241]","[1.865241, 1.060122, 0.836931, 0.570384, 0.490957, 0.712029, 0.461192, 0.365901, 0.36758, -0.049785, 0.023803, 0.899563, 0.772336, 1.077795, 1.425061, 1.463043, 1.664478, 1.618951, 1.865241]"
3493,Turkmenistan,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,54.0,0.0,0.0,0.0,590.2,0.979795897,53.0,0.0,53.0,0.0,False,True,"[61.210817, 61.123071, 60.377638, 59.234762, 58.436154, 57.330434, 56.619366, 56.180375, 55.511578, 54.800304, 53.921598, 53.735511, 53.880929, 53.101028, 53.357808, 52.693973, 52.915251, 53.858139, 54.736845, 54.008311, 53.721713, 52.91675, 52.814689, 52.50246, 52.944293, 54.079418, 54.755345, 55.455251, 55.968191, 57.096391, 56.932215, 57.78653, 58.629011, 59.976422, 60.083341, 60.465953, 61.547179, 61.882714, 62.37426, 63.518015, 64.170223, 65.215999, 66.54615, 66.518607, 66.217385, 65.745631, 65.588948, 64.746105, 64.546479, 63.982896, 63.193538, 62.984662, 62.230651, 61.210817]","[35.650072, 36.491597, 36.527383, 37.412988, 37.522309, 38.029229, 38.121394, 37.935127, 37.964117, 37.392421, 37.198918, 37.906136, 38.952093, 39.290574, 39.975286, 40.033629, 40.876523, 40.631034, 40.951015, 41.551211, 42.123191, 41.868117, 41.135371, 41.783316, 42.116034, 42.324109, 42.043971, 41.259859, 41.308642, 41.32231, 41.826026, 42.170553, 42.751551, 42.223082, 41.425146, 41.220327, 41.26637, 41.084857, 40.053886, 39.363257, 38.892407, 38.402695, 37.974685, 37.362784, 37.39379, 37.661164, 37.305217, 37.111818, 36.312073, 36.007957, 35.857166, 35.404041, 35.270664, 35.650072]","[35.650072, 36.491597, 36.527383, 37.412988, 37.522309, 38.029229, 38.121394, 37.935127, 37.964117, 37.392421, 37.198918, 37.906136, 38.952093, 39.290574, 39.975286, 40.033629, 40.876523, 40.631034, 40.951015, 41.551211, 42.123191, 41.868117, 41.135371, 41.783316, 42.116034, 42.324109, 42.043971, 41.259859, 41.308642, 41.32231, 41.826026, 42.170553, 42.751551, 42.223082, 41.425146, 41.220327, 41.26637, 41.084857, 40.053886, 39.363257, 38.892407, 38.402695, 37.974685, 37.362784, 37.39379, 37.661164, 37.305217, 37.111818, 36.312073, 36.007957, 35.857166, 35.404041, 35.270664, 35.650072]","[35.650072, 36.491597, 36.527383, 37.412988, 37.522309, 38.029229, 38.121394, 37.935127, 37.964117, 37.392421, 37.198918, 37.906136, 38.952093, 39.290574, 39.975286, 40.033629, 40.876523, 40.631034, 40.951015, 41.551211, 42.123191, 41.868117, 41.135371, 41.783316, 42.116034, 42.324109, 42.043971, 41.259859, 41.308642, 41.32231, 41.826026, 42.170553, 42.751551, 42.223082, 41.425146, 41.220327, 41.26637, 41.084857, 40.053886, 39.363257, 38.892407, 38.402695, 37.974685, 37.362784, 37.39379, 37.661164, 37.305217, 37.111818, 36.312073, 36.007957, 35.857166, 35.404041, 35.270664, 35.650072]","[61.210817, 61.123071, 60.377638, 59.234762, 58.436154, 57.330434, 56.619366, 56.180375, 55.511578, 54.800304, 53.921598, 53.735511, 53.880929, 53.101028, 53.357808, 52.693973, 52.915251, 53.858139, 54.736845, 54.008311, 53.721713, 52.91675, 52.814689, 52.50246, 52.944293, 54.079418, 54.755345, 55.455251, 55.968191, 57.096391, 56.932215, 57.78653, 58.629011, 59.976422, 60.083341, 60.465953, 61.547179, 61.882714, 62.37426, 63.518015, 64.170223, 65.215999, 66.54615, 66.518607, 66.217385, 65.745631, 65.588948, 64.746105, 64.546479, 63.982896, 63.193538, 62.984662, 62.230651, 61.210817]"
3493,Uganda,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,27.0,0.0,0.0,0.0,266.2,7.6,26.0,0.0,26.0,0.0,False,True,"[31.86617, 30.76986, 30.419105, 29.821519, 29.579466, 29.587838, 29.8195, 29.875779, 30.086154, 30.468508, 30.85267, 31.174149, 30.77332, 30.83385, 31.24556, 31.88145, 32.68642, 33.39, 34.005, 34.47913, 34.59607, 35.03599, 34.6721, 34.18, 33.893569, 33.903711, 31.86617]","[-1.02736, -1.01455, -1.134659, -1.443322, -1.341313, -0.587406, -0.2053, 0.59738, 1.062313, 1.583805, 1.849396, 2.204465, 2.33989, 3.50917, 3.7819, 3.55827, 3.79232, 3.79, 4.249885, 3.5556, 3.05374, 1.90584, 1.17694, 0.515, 0.109814, -0.95, -1.02736]","[31.86617, 30.76986, 30.419105, 29.821519, 29.579466, 29.587838, 29.8195, 29.875779, 30.086154, 30.468508, 30.85267, 31.174149, 30.77332, 30.83385, 31.24556, 31.88145, 32.68642, 33.39, 34.005, 34.47913, 34.59607, 35.03599, 34.6721, 34.18, 33.893569, 33.903711, 31.86617]","[31.86617, 30.76986, 30.419105, 29.821519, 29.579466, 29.587838, 29.8195, 29.875779, 30.086154, 30.468508, 30.85267, 31.174149, 30.77332, 30.83385, 31.24556, 31.88145, 32.68642, 33.39, 34.005, 34.47913, 34.59607, 35.03599, 34.6721, 34.18, 33.893569, 33.903711, 31.86617]","[31.86617, 30.76986, 30.419105, 29.821519, 29.579466, 29.587838, 29.8195, 29.875779, 30.086154, 30.468508, 30.85267, 31.174149, 30.77332, 30.83385, 31.24556, 31.88145, 32.68642, 33.39, 34.005, 34.47913, 34.59607, 35.03599, 34.6721, 34.18, 33.893569, 33.903711, 31.86617]"
3493,United Arab Emirates,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,22.0,0.0,0.0,0.0,241.6,0.489897949,21.0,0.0,21.0,0.0,False,True,"[51.579519, 51.757441, 51.794389, 52.577081, 53.404007, 54.008001, 54.693024, 55.439025, 56.070821, 56.261042, 56.396847, 55.886233, 55.804119, 55.981214, 55.528632, 55.525841, 55.234489, 55.208341, 55.006803, 52.000733, 51.617708, 51.579519]","[24.245497, 24.294073, 24.019826, 24.177439, 24.151317, 24.121758, 24.797892, 25.439145, 26.055464, 25.714606, 24.924732, 24.920831, 24.269604, 24.130543, 23.933604, 23.524869, 23.110993, 22.70833, 22.496948, 23.001154, 24.014219, 24.245497]","[51.579519, 51.757441, 51.794389, 52.577081, 53.404007, 54.008001, 54.693024, 55.439025, 56.070821, 56.261042, 56.396847, 55.886233, 55.804119, 55.981214, 55.528632, 55.525841, 55.234489, 55.208341, 55.006803, 52.000733, 51.617708, 51.579519]","[51.579519, 51.757441, 51.794389, 52.577081, 53.404007, 54.008001, 54.693024, 55.439025, 56.070821, 56.261042, 56.396847, 55.886233, 55.804119, 55.981214, 55.528632, 55.525841, 55.234489, 55.208341, 55.006803, 52.000733, 51.617708, 51.579519]","[24.245497, 24.294073, 24.019826, 24.177439, 24.151317, 24.121758, 24.797892, 25.439145, 26.055464, 25.714606, 24.924732, 24.920831, 24.269604, 24.130543, 23.933604, 23.524869, 23.110993, 22.70833, 22.496948, 23.001154, 24.014219, 24.245497]"
3493,United Kingdom,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,True,False,"[[-5.661949, 54.554603]]","[[-6.197885, 53.867565]]","[[-5.661949, 54.554603]]","[[-6.197885, 53.867565]]","[[-6.197885, 53.867565]]"
3493,Uruguay,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,21.0,0.0,0.0,0.0,250.8,1.469693846,20.0,0.0,20.0,0.0,False,True,"[-57.625133, -56.976026, -55.973245, -55.60151, -54.572452, -53.787952, -53.209589, -53.650544, -53.373662, -53.806426, -54.935866, -55.67409, -56.215297, -57.139685, -57.817861, -58.427074, -58.349611, -58.132648, -58.14244, -57.874937, -57.625133]","[-30.216295, -30.109686, -30.883076, -30.853879, -31.494511, -32.047243, -32.727666, -33.202004, -33.768378, -34.396815, -34.952647, -34.752659, -34.859836, -34.430456, -34.462547, -33.909454, -33.263189, -33.040567, -32.044504, -31.016556, -30.216295]","[-57.625133, -56.976026, -55.973245, -55.60151, -54.572452, -53.787952, -53.209589, -53.650544, -53.373662, -53.806426, -54.935866, -55.67409, -56.215297, -57.139685, -57.817861, -58.427074, -58.349611, -58.132648, -58.14244, -57.874937, -57.625133]","[-30.216295, -30.109686, -30.883076, -30.853879, -31.494511, -32.047243, -32.727666, -33.202004, -33.768378, -34.396815, -34.952647, -34.752659, -34.859836, -34.430456, -34.462547, -33.909454, -33.263189, -33.040567, -32.044504, -31.016556, -30.216295]","[-30.216295, -30.109686, -30.883076, -30.853879, -31.494511, -32.047243, -32.727666, -33.202004, -33.768378, -34.396815, -34.952647, -34.752659, -34.859836, -34.430456, -34.462547, -33.909454, -33.263189, -33.040567, -32.044504, -31.016556, -30.216295]"
3493,Uzbekistan,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,54.0,0.0,0.0,0.0,587.6,2.8,53.0,0.0,53.0,0.0,False,True,"[66.518607, 66.54615, 65.215999, 64.170223, 63.518015, 62.37426, 61.882714, 61.547179, 60.465953, 60.083341, 59.976422, 58.629011, 57.78653, 56.932215, 57.096391, 55.968191, 55.928917, 58.503127, 58.689989, 60.239972, 61.05832, 62.0133, 63.185787, 64.900824, 66.098012, 66.023392, 66.510649, 66.714047, 67.985856, 68.259896, 68.632483, 69.070027, 70.388965, 70.962315, 71.259248, 70.420022, 71.157859, 71.870115, 73.055417, 71.774875, 71.014198, 70.601407, 70.45816, 70.666622, 69.329495, 69.011633, 68.536416, 67.701429, 67.44222, 68.176025, 68.392033, 67.83, 67.075782, 66.518607]","[37.362784, 37.974685, 38.402695, 38.892407, 39.363257, 40.053886, 41.084857, 41.26637, 41.220327, 41.425146, 42.223082, 42.751551, 42.170553, 41.826026, 41.32231, 41.308642, 44.995858, 45.586804, 45.500014, 44.784037, 44.405817, 43.504477, 43.650075, 43.728081, 42.99766, 41.994646, 41.987644, 41.168444, 41.135991, 40.662325, 40.668681, 41.384244, 42.081308, 42.266154, 42.167711, 41.519998, 41.143587, 41.3929, 40.866033, 40.145844, 40.244366, 40.218527, 40.496495, 40.960213, 40.727824, 40.086158, 39.533453, 39.580478, 39.140144, 38.901553, 38.157025, 37.144994, 37.356144, 37.362784]","[37.362784, 37.974685, 38.402695, 38.892407, 39.363257, 40.053886, 41.084857, 41.26637, 41.220327, 41.425146, 42.223082, 42.751551, 42.170553, 41.826026, 41.32231, 41.308642, 44.995858, 45.586804, 45.500014, 44.784037, 44.405817, 43.504477, 43.650075, 43.728081, 42.99766, 41.994646, 41.987644, 41.168444, 41.135991, 40.662325, 40.668681, 41.384244, 42.081308, 42.266154, 42.167711, 41.519998, 41.143587, 41.3929, 40.866033, 40.145844, 40.244366, 40.218527, 40.496495, 40.960213, 40.727824, 40.086158, 39.533453, 39.580478, 39.140144, 38.901553, 38.157025, 37.144994, 37.356144, 37.362784]","[37.362784, 37.974685, 38.402695, 38.892407, 39.363257, 40.053886, 41.084857, 41.26637, 41.220327, 41.425146, 42.223082, 42.751551, 42.170553, 41.826026, 41.32231, 41.308642, 44.995858, 45.586804, 45.500014, 44.784037, 44.405817, 43.504477, 43.650075, 43.728081, 42.99766, 41.994646, 41.987644, 41.168444, 41.135991, 40.662325, 40.668681, 41.384244, 42.081308, 42.266154, 42.167711, 41.519998, 41.143587, 41.3929, 40.866033, 40.145844, 40.244366, 40.218527, 40.496495, 40.960213, 40.727824, 40.086158, 39.533453, 39.580478, 39.140144, 38.901553, 38.157025, 37.144994, 37.356144, 37.362784]","[37.362784, 37.974685, 38.402695, 38.892407, 39.363257, 40.053886, 41.084857, 41.26637, 41.220327, 41.425146, 42.223082, 42.751551, 42.170553, 41.826026, 41.32231, 41.308642, 44.995858, 45.586804, 45.500014, 44.784037, 44.405817, 43.504477, 43.650075, 43.728081, 42.99766, 41.994646, 41.987644, 41.168444, 41.135991, 40.662325, 40.668681, 41.384244, 42.081308, 42.266154, 42.167711, 41.519998, 41.143587, 41.3929, 40.866033, 40.145844, 40.244366, 40.218527, 40.496495, 40.960213, 40.727824, 40.086158, 39.533453, 39.580478, 39.140144, 38.901553, 38.157025, 37.144994, 37.356144, 37.362784]"
3493,Venezuela,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,92.0,0.0,0.0,0.0,966.6,65.2,91.0,0.0,91.0,0.0,False,True,"[-71.331584, -71.360006, -71.94705, -71.620868, -71.633064, -72.074174, -71.695644, -71.264559, -71.039999, -71.350084, -71.400623, -70.155299, -70.293843, -69.943245, -69.5843, -68.882999, -68.233271, -68.194127, -67.296249, -66.227864, -65.655238, -64.890452, -64.329479, -64.318007, -63.079322, -61.880946, -62.730119, -62.388512, -61.588767, -60.830597, -60.671252, -60.150096, -59.758285, -60.550588, -60.637973, -60.295668, -60.543999, -61.159336, -61.139415, -61.410303, -60.733574, -60.601179, -60.966893, -62.08543, -62.804533, -63.093198, -63.888343, -64.628659, -64.816064, -64.368494, -64.408828, -64.269999, -63.422867, -63.368788, -64.083085, -64.199306, -64.611012, -65.354713, -65.548267, -66.325765, -66.876326, -67.181294, -67.447092, -67.809938, -67.303173, -67.337564, -67.621836, -67.823012, -67.744697, -67.521532, -67.34144, -67.695087, -68.265052, -68.985319, -69.38948, -70.093313, -70.674234, -71.960176, -72.198352, -72.444487, -72.479679, -72.360901, -72.439862, -72.660495, -72.78873, -73.304952, -73.027604, -72.905286, -72.614658, -72.227575, -71.973922, -71.331584]","[11.776284, 11.539994, 11.423282, 10.96946, 10.446494, 9.865651, 9.072263, 9.137195, 9.859993, 10.211935, 10.968969, 11.375482, 11.846822, 12.162307, 11.459611, 11.443385, 10.885744, 10.554653, 10.545868, 10.648627, 10.200799, 10.077215, 10.389599, 10.641418, 10.701724, 10.715625, 10.420269, 9.948204, 9.873067, 9.38134, 8.580174, 8.602757, 8.367035, 7.779603, 7.415, 7.043911, 6.856584, 6.696077, 6.234297, 5.959068, 5.200277, 4.918098, 4.536468, 4.162124, 4.006965, 3.770571, 4.02053, 4.148481, 4.056445, 3.79721, 3.126786, 2.497006, 2.411068, 2.2009, 1.916369, 1.492855, 1.328731, 1.095282, 0.789254, 0.724452, 1.253361, 2.250638, 2.600281, 2.820655, 3.318454, 3.542342, 3.839482, 4.503937, 5.221129, 5.55687, 6.095468, 6.267318, 6.153268, 6.206805, 6.099861, 6.960376, 7.087785, 6.991615, 7.340431, 7.423785, 7.632506, 8.002638, 8.405275, 8.625288, 9.085027, 9.152, 9.73677, 10.450344, 10.821975, 11.108702, 11.608672, 11.776284]","[11.776284, 11.539994, 11.423282, 10.96946, 10.446494, 9.865651, 9.072263, 9.137195, 9.859993, 10.211935, 10.968969, 11.375482, 11.846822, 12.162307, 11.459611, 11.443385, 10.885744, 10.554653, 10.545868, 10.648627, 10.200799, 10.077215, 10.389599, 10.641418, 10.701724, 10.715625, 10.420269, 9.948204, 9.873067, 9.38134, 8.580174, 8.602757, 8.367035, 7.779603, 7.415, 7.043911, 6.856584, 6.696077, 6.234297, 5.959068, 5.200277, 4.918098, 4.536468, 4.162124, 4.006965, 3.770571, 4.02053, 4.148481, 4.056445, 3.79721, 3.126786, 2.497006, 2.411068, 2.2009, 1.916369, 1.492855, 1.328731, 1.095282, 0.789254, 0.724452, 1.253361, 2.250638, 2.600281, 2.820655, 3.318454, 3.542342, 3.839482, 4.503937, 5.221129, 5.55687, 6.095468, 6.267318, 6.153268, 6.206805, 6.099861, 6.960376, 7.087785, 6.991615, 7.340431, 7.423785, 7.632506, 8.002638, 8.405275, 8.625288, 9.085027, 9.152, 9.73677, 10.450344, 10.821975, 11.108702, 11.608672, 11.776284]","[11.776284, 11.539994, 11.423282, 10.96946, 10.446494, 9.865651, 9.072263, 9.137195, 9.859993, 10.211935, 10.968969, 11.375482, 11.846822, 12.162307, 11.459611, 11.443385, 10.885744, 10.554653, 10.545868, 10.648627, 10.200799, 10.077215, 10.389599, 10.641418, 10.701724, 10.715625, 10.420269, 9.948204, 9.873067, 9.38134, 8.580174, 8.602757, 8.367035, 7.779603, 7.415, 7.043911, 6.856584, 6.696077, 6.234297, 5.959068, 5.200277, 4.918098, 4.536468, 4.162124, 4.006965, 3.770571, 4.02053, 4.148481, 4.056445, 3.79721, 3.126786, 2.497006, 2.411068, 2.2009, 1.916369, 1.492855, 1.328731, 1.095282, 0.789254, 0.724452, 1.253361, 2.250638, 2.600281, 2.820655, 3.318454, 3.542342, 3.839482, 4.503937, 5.221129, 5.55687, 6.095468, 6.267318, 6.153268, 6.206805, 6.099861, 6.960376, 7.087785, 6.991615, 7.340431, 7.423785, 7.632506, 8.002638, 8.405275, 8.625288, 9.085027, 9.152, 9.73677, 10.450344, 10.821975, 11.108702, 11.608672, 11.776284]","[11.776284, 11.539994, 11.423282, 10.96946, 10.446494, 9.865651, 9.072263, 9.137195, 9.859993, 10.211935, 10.968969, 11.375482, 11.846822, 12.162307, 11.459611, 11.443385, 10.885744, 10.554653, 10.545868, 10.648627, 10.200799, 10.077215, 10.389599, 10.641418, 10.701724, 10.715625, 10.420269, 9.948204, 9.873067, 9.38134, 8.580174, 8.602757, 8.367035, 7.779603, 7.415, 7.043911, 6.856584, 6.696077, 6.234297, 5.959068, 5.200277, 4.918098, 4.536468, 4.162124, 4.006965, 3.770571, 4.02053, 4.148481, 4.056445, 3.79721, 3.126786, 2.497006, 2.411068, 2.2009, 1.916369, 1.492855, 1.328731, 1.095282, 0.789254, 0.724452, 1.253361, 2.250638, 2.600281, 2.820655, 3.318454, 3.542342, 3.839482, 4.503937, 5.221129, 5.55687, 6.095468, 6.267318, 6.153268, 6.206805, 6.099861, 6.960376, 7.087785, 6.991615, 7.340431, 7.423785, 7.632506, 8.002638, 8.405275, 8.625288, 9.085027, 9.152, 9.73677, 10.450344, 10.821975, 11.108702, 11.608672, 11.776284]"
3493,Vietnam,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,44.0,0.0,0.0,0.0,491.4,22.53530563,43.0,0.0,43.0,0.0,False,True,"[108.05018, 106.715068, 105.881682, 105.662006, 106.426817, 107.361954, 108.269495, 108.877107, 109.33527, 109.200136, 108.36613, 107.220929, 106.405113, 105.158264, 104.795185, 105.076202, 104.334335, 105.199915, 106.24967, 105.810524, 107.491403, 107.614548, 107.382727, 107.564525, 107.312706, 106.556008, 105.925762, 105.094598, 103.896532, 104.183388, 104.822574, 104.435, 103.203861, 102.754896, 102.170436, 102.706992, 103.504515, 104.476858, 105.329209, 105.811247, 106.725403, 106.567273, 107.04342, 108.05018]","[21.55238, 20.696851, 19.75205, 19.058165, 18.004121, 16.697457, 16.079742, 15.276691, 13.426028, 11.666859, 11.008321, 10.364484, 9.53084, 8.59976, 9.241038, 9.918491, 10.486544, 10.88931, 10.961812, 11.567615, 12.337206, 13.535531, 14.202441, 15.202173, 15.908538, 16.604284, 17.485315, 18.666975, 19.265181, 19.624668, 19.886642, 20.758733, 20.766562, 21.675137, 22.464753, 22.708795, 22.703757, 22.81915, 23.352063, 22.976892, 22.794268, 22.218205, 21.811899, 21.55238]","[21.55238, 20.696851, 19.75205, 19.058165, 18.004121, 16.697457, 16.079742, 15.276691, 13.426028, 11.666859, 11.008321, 10.364484, 9.53084, 8.59976, 9.241038, 9.918491, 10.486544, 10.88931, 10.961812, 11.567615, 12.337206, 13.535531, 14.202441, 15.202173, 15.908538, 16.604284, 17.485315, 18.666975, 19.265181, 19.624668, 19.886642, 20.758733, 20.766562, 21.675137, 22.464753, 22.708795, 22.703757, 22.81915, 23.352063, 22.976892, 22.794268, 22.218205, 21.811899, 21.55238]","[108.05018, 106.715068, 105.881682, 105.662006, 106.426817, 107.361954, 108.269495, 108.877107, 109.33527, 109.200136, 108.36613, 107.220929, 106.405113, 105.158264, 104.795185, 105.076202, 104.334335, 105.199915, 106.24967, 105.810524, 107.491403, 107.614548, 107.382727, 107.564525, 107.312706, 106.556008, 105.925762, 105.094598, 103.896532, 104.183388, 104.822574, 104.435, 103.203861, 102.754896, 102.170436, 102.706992, 103.504515, 104.476858, 105.329209, 105.811247, 106.725403, 106.567273, 107.04342, 108.05018]","[21.55238, 20.696851, 19.75205, 19.058165, 18.004121, 16.697457, 16.079742, 15.276691, 13.426028, 11.666859, 11.008321, 10.364484, 9.53084, 8.59976, 9.241038, 9.918491, 10.486544, 10.88931, 10.961812, 11.567615, 12.337206, 13.535531, 14.202441, 15.202173, 15.908538, 16.604284, 17.485315, 18.666975, 19.265181, 19.624668, 19.886642, 20.758733, 20.766562, 21.675137, 22.464753, 22.708795, 22.703757, 22.81915, 23.352063, 22.976892, 22.794268, 22.218205, 21.811899, 21.55238]"
3493,West Bank,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,9.0,0.0,0.0,0.0,98.4,0.489897949,8.0,0.0,8.0,0.0,True,False,"[35.545665, 35.545252, 35.397561, 34.927408, 34.970507, 35.225892, 34.974641, 35.18393, 35.545665]","[32.393992, 31.782505, 31.489086, 31.353435, 31.616778, 31.754341, 31.866582, 32.532511, 32.393992]","[35.545665, 35.545252, 35.397561, 34.927408, 34.970507, 35.225892, 34.974641, 35.18393, 35.545665]","[32.393992, 31.782505, 31.489086, 31.353435, 31.616778, 31.754341, 31.866582, 32.532511, 32.393992]","[35.545665, 35.545252, 35.397561, 34.927408, 34.970507, 35.225892, 34.974641, 35.18393, 35.545665]"
3493,Western Sahara,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,28.0,0.0,0.0,0.0,310.6,9.308061022999999,27.0,0.0,27.0,0.0,False,True,"[-8.794884, -8.817828, -8.66559, -8.665124, -8.6844, -8.687294, -11.969419, -11.937224, -12.874222, -13.118754, -12.929102, -16.845194, -17.063423, -17.020428, -17.002962, -14.750955, -14.630833, -14.221168, -13.89111, -12.500963, -12.030759, -11.71822, -11.392555, -10.551263, -10.189424, -9.735343, -9.413037, -8.794884]","[27.120696, 27.656426, 27.656426, 27.589479, 27.395744, 25.881056, 25.933353, 23.374594, 23.284832, 22.77122, 21.327071, 21.333323, 20.999752, 21.42231, 21.420734, 21.5006, 21.86094, 22.310163, 23.691009, 24.770116, 26.030866, 26.104092, 26.883424, 26.990808, 26.860945, 26.860945, 27.088476, 27.120696]","[-8.794884, -8.817828, -8.66559, -8.665124, -8.6844, -8.687294, -11.969419, -11.937224, -12.874222, -13.118754, -12.929102, -16.845194, -17.063423, -17.020428, -17.002962, -14.750955, -14.630833, -14.221168, -13.89111, -12.500963, -12.030759, -11.71822, -11.392555, -10.551263, -10.189424, -9.735343, -9.413037, -8.794884]","[27.120696, 27.656426, 27.656426, 27.589479, 27.395744, 25.881056, 25.933353, 23.374594, 23.284832, 22.77122, 21.327071, 21.333323, 20.999752, 21.42231, 21.420734, 21.5006, 21.86094, 22.310163, 23.691009, 24.770116, 26.030866, 26.104092, 26.883424, 26.990808, 26.860945, 26.860945, 27.088476, 27.120696]","[27.120696, 27.656426, 27.656426, 27.589479, 27.395744, 25.881056, 25.933353, 23.374594, 23.284832, 22.77122, 21.327071, 21.333323, 20.999752, 21.42231, 21.420734, 21.5006, 21.86094, 22.310163, 23.691009, 24.770116, 26.030866, 26.104092, 26.883424, 26.990808, 26.860945, 26.860945, 27.088476, 27.120696]"
