Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
1256,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1257,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1258,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1259,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1260,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1261,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1267,source,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,100.6,24.8,0.0,0.0,0.0,0.0,False,False,http://sports.espn.go.com/nfl/news/story?id=4973457,http://profootballtalk.nbcsports.com/2014/06/24/artist-formerly-known-as-tank-johnson-friends-with-roger-goodell/
1292,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-01-01,2012-01-01
1293,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-01-01,2012-01-01
1297,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-01,2019-04-01
1298,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-01,2019-04-01
1300,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-01,2019-04-01
1301,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2018-09-01,2019-04-01
1305,CATAGORIES OF TYPES OF DATA,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,14.0,4.898979485566356,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Training,Service Activities
1308,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1999-01-01,2011-01-01
1309,Date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,12.4,0.4898979485566356,2.0,0.0,2.0,0.0,True,False,"Dec. 6, 2016","Sep. 23, 2016"
1309,Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,16.8,2.4,6.4,1.2,90.8,10.4,15.8,2.4,15.8,2.4,True,True,A highly recognized flower which has bright colors and a strong scent.,"A common house plant, they come in many colors and have a unique pattern design on their petals."
1313,Use of Grant Funds,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,31.2,8.818163074019441,8.6,4.409081537009721,201.6,48.49989690710693,30.2,8.818163074019441,30.2,8.818163074019441,False,True,"Support for Youth Industrial Arts Education Program for ages 8-18, community public projects and events, camps, and paid arts internships for high school students","Support for after-school programs that bring a broad range of visual and performing arts classes to underserved Oakland schools. In addition, a new  new initiative ""Showcasing the Arts"" which will demonstrate the art form for students prior to their first class"
1325,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01
1328,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1329,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1331,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1332,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1334,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1335,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1337,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1338,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1339,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1341,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1342,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1343,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1344,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1346,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1347,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1348,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1350,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1351,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1353,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1354,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1356,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1358,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1359,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1987-01-01,2001-01-01
1360,Fun Facts,sentence,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,31.8,37.722142038860945,15.6,19.106019993708788,169.0,203.30764865100377,30.8,37.722142038860945,30.8,37.722142038860945,False,True,,"California Palace of the Legion of Honor was completed in 1924, and on Armistice Day of that year the doors opened to the public. In keeping with the wishes of the donors, to âhonor the dead while serving the living,â it was accepted by the city of San Francisco as a museum of fine arts dedicated to the memory of the 3,600 California men who had lost their lives on the battlefields of France during World War I."
1362,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2009-01-01,2013-01-01
1377,Notes,sentence,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,2.6,1.9595917942265426,0.4,0.48989794855663565,12.2,11.26765281680262,1.6,1.9595917942265426,1.6,1.9595917942265426,False,False,Merged with 616 Tony Stark,
1380,site,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,False,False,http://www.imdb.com/title/tt0120026/,http://www.imdb.com/title/tt1183911/
1388,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,3/29/2012,11/20/2010
1389,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,11/27/1995,11/14/1992
1390,quoted_text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,20.4,11.757550765359255,7.2,5.878775382679627,140.8,35.7625502446344,19.4,11.757550765359255,19.4,11.757550765359255,False,True,"I honestly thought this was a joke from a spoof WH website. In addition to the horrific content, it sounds like it was written by a sixth grader.  https://t.co/MDnzCuzjY4",Who said facts mattered? <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F> https://t.co/LMomzRrLZj
1390,text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.6,1.9595917942265424,1.2,1.4696938456699067,219.4,126.88356867616864,4.6,1.9595917942265424,4.6,1.9595917942265424,False,False,"WTF: @realDonaldTrump, #EnemyOfThePeople.
#CrimeFamilyDon
#TrumpFamilyValues
#racism
#misogyny
#graft
#greed
#corruption
#collusion
#deception
#authoritarianism
#summaryexecution
#pursue
#indict
#prosecute
#impeach
#imprison
#LockHimUp
#RakeAmericaGreatAgain
#MakeAmericaRakeAgain https://t.co/IoBAnn61EC",The #racism and #islamophobia of the USA https://t.co/x3q8hddc9F
1395,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1991-01-01,1954-01-01
1398,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1399,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1400,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1402,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1403,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01
1404,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1409,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1410,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1411,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1412,BAVN Link,url,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.labavn.org/bid.cfm?38023,https://www.labavn.org/bid.cfm?37979
1412,Title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.6,2.8000000000000003,0.0,0.0,53.4,15.200000000000001,8.6,2.8000000000000003,8.6,2.8000000000000003,False,False,FILTER ELEMENT FUEL GAS,IFB 125584R2 SERVICE AND REPAIR DOORS  HANGAR ROLLUP PED GATE
1414,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1436,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1437,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1439,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1440,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1442,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1444,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1445,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1446,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1447,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1448,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1449,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1451,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1452,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1453,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1455,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1456,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1457,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1458,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1459,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1460,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1462,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01
1465,Bid Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.6,0.7999999999999999,1.6,0.8000000000000002,39.2,0.4,4.6,0.7999999999999999,4.6,0.7999999999999999,False,False,"Small Contracts Award (DIR,CQS,INDV,SSS)",Procurement of server equipment for SIO
1468,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2013-01-01,2016-01-01
1469,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01
1470,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1987-01-01,2001-01-01
1471,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01
1472,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1473,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1475,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1476,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1477,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1479,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1480,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01
1481,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1987-01-01,2001-01-01
1482,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1965-01-01,1973-01-01
1483,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1484,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1486,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1489,Contract Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.8,1.6000000000000003,0.4,0.8000000000000002,41.2,14.4,4.8,1.6000000000000003,4.8,1.6000000000000003,False,False,Benin PFR Impact Evaluation Survey,International and Domestic Household Goods Moving and Storage Services
1491,Data Notes,sentence,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,13.4,15.186836405255704,4.4,5.388877434122992,107.0,127.37346662472527,12.4,15.186836405255704,12.4,15.186836405255704,False,True,,"The OECD R&D and GBAORD Sources and Methods databases contain metadata, relating to the series presented in Main Science and Technology Indicators and Research and Development Statistics and are available at: http://webnet.oecd.org/rd_gbaord_metadata/default.aspx"
1492,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01
1493,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1494,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1495,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1496,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1498,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1499,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1500,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1501,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1502,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1503,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1504,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1505,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1507,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1508,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1509,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
1510,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01
