Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
227,Series Code,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,1.8973665961010275,0.0,0.0,0.0,0.0,False,False,NE.CON.GOVT.KD,DT.DOD.PROP.CD,DT.NTR.MLTC.CD,SP.DYN.IMRT.FE.IN,FP.CPI.TOTL,DT.COM.MIBR.CD,GC.REV.GOTR.CN,DT.NTR.MIBR.CD,SE.ENR.TERT.FM.ZS,GC.TAX.GSRV.RV.ZS
227,Limitations and exceptions,sentence,10,5,50.0,4,40.0,0.0,0.0,0.0,0.0,True,False,False,False,100.6,67.23570480035143,35.0,25.059928172283335,691.0,451.3322501217922,99.6,67.23570480035143,99.6,67.23570480035143,False,True,"Because policymakers have tended to focus on fostering the growth of output, and because data on production are easier to collect than data on spending, many countries generate their primary estimate of GDP using the production approach. Moreover, many countries do not estimate all the components of national expenditures but instead derive some of the main aggregates indirectly using GDP (based on the production approach) as the control total.

Measures of growth in consumption and capital formation are subject to two kinds of inaccuracy. The first stems from the difficulty of measuring expenditures at current price levels. The second arises in deflating current price data to measure volume growth, where results depend on the relevance and reliability of the price indexes and weights used. Measuring price changes is more difficult for investment goods than for consumption goods because of the one-time nature of many investments and because the rate of technological progress in capital goods makes capturing change in quality difficult. (An example is computers - prices have fallen as quality has improved.)

To obtain government consumption in constant prices, countries may deflate current values by applying a wage (price) index or extrapolate from the change in government employment. Neither technique captures improvements in productivity or changes in the quality of government services.",,,"Complete vital registration systems are fairly uncommon in developing countries. Thus estimates must be obtained from sample surveys or derived by applying indirect estimation techniques to registration, census, or survey data. Survey data are subject to recall error, and surveys estimating infant/child deaths require large samples because households in which a birth has occurred during a given year cannot ordinarily be preselected for sampling. Indirect estimates rely on model life tables that may be inappropriate for the population concerned. Extrapolations based on outdated surveys may not be reliable for monitoring changes in health status or for comparative analytical work.","Consumer price indexes should be interpreted with caution. The definition of a household, the basket of goods, and the geographic (urban or rural) and income group coverage of consumer price surveys can vary widely by country. In addition, weights are derived from household expenditure surveys, which, for budgetary reasons, tend to be conducted infrequently in developing countries, impairing comparability over time. Although useful for measuring consumer price inflation within a country, consumer price indexes are of less value in comparing countries.",,"For most countries central government finance data have been consolidated into one account, but for others only budgetary central government accounts are available. Countries reporting budgetary data are noted in the country metadata. Because budgetary accounts may not include all central government units (such as social security funds), they usually provide an incomplete picture. In federal states the central government accounts provide an incomplete view of total public finance.

Data on government revenue and expense are collected by the IMF through questionnaires to member countries and by the Organisation for Economic Co-operation and Development (OECD). Despite IMF efforts to standardize data collection, statistics are often incomplete, untimely, and not comparable across countries.",,,"For most countries central government finance data have been consolidated into one account, but for others only budgetary central government accounts are available. Countries reporting budgetary data are noted in the country metadata. Because budgetary accounts may not include all central government units (such as social security funds), they usually provide an incomplete picture. In federal states the central government accounts provide an incomplete view of total public finance.

Data on government revenue and expense are collected by the IMF through questionnaires to member countries and by the Organisation for Economic Co-operation and Development (OECD). Despite IMF efforts to standardize data collection, statistics are often incomplete, untimely, and not comparable across countries."
227,General comments,sentence,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,40.2,48.00999895855029,14.8,18.126224096595518,281.4,340.96897219541836,39.2,48.00999895855029,39.2,48.00999895855029,False,True,,,,"Given that data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. Moreover, they are among the indicators most frequently used to compare socioeconomic development across countries. Under-five mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant. Under-five mortality captures the effect of gender discrimination better than infant mortality does, as malnutrition and medical interventions have more significant impacts to this age group. Where female under-five mortality is higher, girls are likely to have less access to resources than boys.",,,,,,
227,Topic,categorical,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,3.8781438859330635,0.4,0.8000000000000002,51.0,23.638950907347812,6.6,3.8781438859330635,6.6,3.8781438859330635,False,False,Economic Policy & Debt: National accounts: US$ at constant 2010 prices: Expenditure on GDP,Economic Policy & Debt: External debt: Debt outstanding,Economic Policy & Debt: External debt: Net transfers,Health: Mortality,Financial Sector: Exchange rates & prices,Economic Policy & Debt: External debt: Commitments,Public Sector: Government finance: Revenue,Economic Policy & Debt: External debt: Net transfers,Education: Participation,Public Sector: Government finance: Revenue
227,Aggregation method,categorical,10,2,20.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.8,5.979966555090422,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Gap-filled total,Sum,Sum,Weighted average,,Sum,,Sum,Weighted average,Median
290,name,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.7483314773547882,0.2,0.4,26.8,4.534313619501853,2.8,0.7483314773547882,2.8,0.7483314773547882,False,False,Grey Sail Brewing Company,Great Divide Brewing Company,Third Street Brewhouse,Uncle Billy's Brewery and Smokeh...,Terrapin Brewing Company,Berkshire Brewing Company,AC Golden Brewing Company,Big Muddy Brewing,Fort George Brewery,Brewery Vivant
314,country_or_area,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8,0.0,0.0,9.6,6.216108107168021,0.4,0.8,0.4,0.8,False,False,Somalia,Denmark,Panama,Jordan,British Virgin Islands,South Africa,New Zealand,Gabon,Costa Rica,Grenada
314,category,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,35.8,12.480384609458156,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,construction_isic_f,mining_manufacturing_utilities_isic_c_e,transport_storage_and_communication_isic_i,other_activities_isic_j_p,construction_isic_f,transport_storage_and_communication_isic_i,agriculture_hunting_forestry_fishing_isic_a_b,other_activities_isic_j_p,construction_isic_f
152,category,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,charcoal,peat,anthracite,heat,naphtha,brown_coal,hard_coal,heat,fuelwood,gas_oil_diesel_oil
364,support_notes,sentence,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,13.4,5.2,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,,,,,"Concussion, 2013",,,,
213,n.valid_until,sentence,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,2.0,0.0,36.0,0.0,5.0,0.0,5.0,0.0,False,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
213,n.address,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.9797958971132712,0.0,0.0,21.0,5.830951894845301,3.2,0.9797958971132712,3.2,0.9797958971132712,False,False,Chung On Street,"House 1, 14 Shouson Hill Road","Ikon Office Solutions, Inc.",401 N Tryon Street,1118 Church St 1,240 Woodrow Avenue,140 Brompton Road,"Room 1904A, Wah Ming Centre, 421 Queen's Road West",541 Batulao Street,15749 E Ventura Ave
213,n.incorporation_date,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
216,n.valid_until,sentence,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,0.0,2.0,0.0,36.0,0.0,5.0,0.0,5.0,0.0,False,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
216,n.name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,0.39999999999999997,0.0,0.0,19.6,4.963869458396343,3.2,0.39999999999999997,3.2,0.39999999999999997,False,False,CALLON - Scott Anderberg,Hohmann - David J,Walsh - David B,Lloyd - John K.,CM Bermuda Holdings GP Ltd.,Gledhill - David Anthony,DBS Bank Ltd.,CHEN - Jui-Yung,Patrick Flinn Cubitt Sowden and Doris Sowden nee Merkle,Chan - Anita
216,n.countries,categorical,10,4,40.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.4,3.4409301068170506,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Japan,,Bermuda,United States,,Hong Kong,,United States,,China;Hong Kong
216,n.note,sentence,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
216,n.incorporation_date,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
216,n.jurisdiction,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
216,n.jurisdiction_description,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
2277,Limitations and exceptions,not-generalizable,3,0,0.0,1,33.33333333,0.0,0.0,0.0,0.0,True,False,False,False,86.0,0.0,35.0,0.0,606.0,0.0,85.0,0.0,85.0,0.0,False,True,"As with any indicator measured from household surveys, data quality can affect the precision of poverty estimates and their comparability over time. These include selective survey nonresponse, seasonality effects, differences in the number of income or consumption items in the questionnaire, and the time period over which respondents are asked to recall their expenditures.

Because national poverty lines are specific to each country's economic and social circumstances, poverty estimates at national poverty lines cannot be compared across countries, nor can be aggregated to regional or global levels.","As with any indicator measured from household surveys, data quality can affect the precision of poverty estimates and their comparability over time. These include selective survey nonresponse, seasonality effects, differences in the number of income or consumption items in the questionnaire, and the time period over which respondents are asked to recall their expenditures.

Because national poverty lines are specific to each country's economic and social circumstances, poverty estimates at national poverty lines cannot be compared across countries, nor can be aggregated to regional or global levels.","As with any indicator measured from household surveys, data quality can affect the precision of poverty estimates and their comparability over time. These include selective survey nonresponse, seasonality effects, differences in the number of income or consumption items in the questionnaire, and the time period over which respondents are asked to recall their expenditures.

Because national poverty lines are specific to each country's economic and social circumstances, poverty estimates at national poverty lines cannot be compared across countries, nor can be aggregated to regional or global levels.","As with any indicator measured from household surveys, data quality can affect the precision of poverty estimates and their comparability over time. These include selective survey nonresponse, seasonality effects, differences in the number of income or consumption items in the questionnaire, and the time period over which respondents are asked to recall their expenditures.

Because national poverty lines are specific to each country's economic and social circumstances, poverty estimates at national poverty lines cannot be compared across countries, nor can be aggregated to regional or global levels.","As with any indicator measured from household surveys, data quality can affect the precision of poverty estimates and their comparability over time. These include selective survey nonresponse, seasonality effects, differences in the number of income or consumption items in the questionnaire, and the time period over which respondents are asked to recall their expenditures.

Because national poverty lines are specific to each country's economic and social circumstances, poverty estimates at national poverty lines cannot be compared across countries, nor can be aggregated to regional or global levels.",,,,,
2277,Long definition,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,18.8,3.6,6.6,1.2,123.2,34.4,17.8,3.6,17.8,3.6,False,True,National poverty rate is the percentage of the population living below the national poverty line. National estimates are based on population-weighted subgroup estimates from household surveys.,Rural poverty rate is the percentage of the rural population living below the national rural poverty line.,Urban poverty rate is the percentage of the urban population living below the national urban poverty line.,Rural poverty rate is the percentage of the rural population living below the national rural poverty line.,Rural poverty rate is the percentage of the rural population living below the national rural poverty line.,,,,,
134,STATE/COUNTRY ID,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,IY,FR,TS,KO,JP,AL,GL,JP,AU,PQ
134,NAME,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.4,2.5768197453450252,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,FONTANA,PARIS/ORLY,EL DJEM,SEOUL/ROK K-14,KADENA/AB,TINDOUF,NARSARSSUAK,OSAKA,BRISBANE,MINGAN
967,Long definition,sentence,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,True,False,False,False,65.6,0.489897949,23.0,0.0,423.0,3.405877273,64.6,0.489897949,64.6,0.489897949,False,True,"Average score of 15-year-old students on the PISA mathematics scale. The metric for the overall mathematics scale is based on a mean for OECD countries of 500 points and a standard deviation of 100 points. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old female students on the PISA mathematics scale. The metric for the overall mathematics scale is based on a mean for OECD countries of 500 points and a standard deviation of 100 points. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old male students on the PISA mathematics scale. The metric for the overall mathematics scale is based on a mean for OECD countries of 500 points and a standard deviation of 100 points. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/","Average score of 15-year-old female students on the PISA reading scale. The metric for the overall reading scale is based on a mean for participating OECD countries set at 500, with a standard deviation of 100. Data reflects country performance in the stated year according to PISA reports, but may not be comparable across years or countries. Consult the PISA website for more detailed information: http://www.oecd.org/pisa/",,,,,
967,Indicator Name,sentence,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,0.489897949,2.0,0.0,49.8,4.308131846,6.6,0.489897949,6.6,0.489897949,False,False,PISA: Mean performance on the mathematics scale,PISA: Mean performance on the mathematics scale. Female,PISA: Mean performance on the mathematics scale. Male,PISA: Mean performance on the reading scale,PISA: Mean performance on the reading scale. Female,,,,,
292,state,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,GA,CA,PA,MO,WV,WY,LA,KS,ND,VA
215,n.jurisdiction_description,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
215,n.address,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
1014,name,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,1.0,0.0,19.6,1.624807680927192,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,Battle of Oxcross,Battle of Castle Black,Battle of Duskendale,Fall of Moat Cailin,Siege of Dragonstone,Sack of Winterfell,Battle of the Blackwater,Retaking of Harrenhal,The Red Wedding,Siege of Storm's End
193,composerName,categorical,10,3,30.0,6,60.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8000000000000002,0.0,0.0,14.0,5.865151319446072,1.6,0.8000000000000002,1.6,0.8000000000000002,True,False,"Stravinsky,  Igor",,"Mendelssohn,  Felix","Corghi,  Azio","Musorgsky,  Modest",,,"Faure [FaurÃ©],  Gabriel-Urbain","Wagner,  Richard","Wagner,  Richard"
193,orchestra,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,21.0,3.5777087639996634,2.0,0.0,2.0,0.0,False,False,New York Philharmonic,NY Philharmonic Ensembles,New York Philharmonic,New York Philharmonic,New York Philharmonic,New York Philharmonic,NY Philharmonic Ensembles,New York Philharmonic,New York Symphony,New York Philharmonic
2775,Project Title,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,2.280350850198276,0.2,0.4,46.0,15.811388300841896,5.0,2.280350850198276,5.0,2.280350850198276,False,False,Celebrating Manhattan's Culture & Community - Museum Without Walls,Transmusica Concert,Lower East Side Conservancy Insider's Touring Program,El Barrio: Shops. Eats. Arts. Nightlife.,Attracting International GLBT Culture-Seekers to NYC,Community Masters NYC,Bienvenidos a Repertorio Espanol  (Welcome to Repertorio Espanol),New York Musical Theatre Festival (NYMF) 2012 Festival Pop-up Hub,Broadway Plus!,Icarus at the Edge of Time
61,name,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,9.4,1.8547236990991407,0.8,0.4,0.8,0.4,False,False,Sand Purple,Royal Blue,Copper,Dark Gray,Chrome Pink,Light Gray,Dark Purple,Dark Red,Trans-Purple,Yellow
61,is_trans,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.6,0.48989794855663565,1.0,0.0,0.0,0.0,0.0,0.0,False,False,f,f,f,f,f,f,f,f,t,f
245,cat_code,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False,MXT,386,CNG,332,S,313,QTAXCAT3,14XX,33G,4232
245,dt_code,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,TI,D122,TI,327,IN,115,T12,P,MPCUO,SM
245,et_desc,sentence,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
190,Location,context-specific,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,12.4,0.7999999999999999,1.0,0.0,1.0,0.0,True,False,"Manhattan, NY","Manhattan, NY","Manhattan, NY","Atlanta, GA","Manhattan, NY","Manhattan, NY","Manhattan, NY","Manhattan, NY","Manhattan, NY","Brooklyn, NY"
2030,Lyrics,sentence,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,43.8,85.6,18.0,36.0,255.8,505.6,42.8,85.6,42.8,85.6,False,True,,,,"Reaching out for something you've got to feel
 While clutching to what you had thought was real

 Kicking at a dead horse pleases you
 No way of showing your gratitude
 So many things you don't want to do
 What is it? What have you got to lose?

 What the hell?
 What is it you think you're going to find?
 Hypocrite
 Boredom sets into the boring mind

 Struggle within, it suits you fine
 Struggle within, your ruin
 Struggle within, you seal your own coffin
 Struggle within, the struggling within

 Home is not a home, it becomes a hell
 Turning it into your prison cell
 Advantages are taken, not handed out
 While you struggle inside your hell

 Reaching out
 Grabbing for something you've got to feel
 Closing in
 The pressure upon you is so unreal

 Struggle within, it suits you fine
 Struggle within, your ruin
 Struggle within, you seal your own coffin
 Struggle within, the struggling within 

 Struggle

 Reaching out for something you've got to feel
 While clutching to what you had thought was real

 What the hell?
 What is it you think you're going to find?
 Hypocrite
 Boredom sets into the boring mind

 Struggle within, it suits you fine
 Struggle within, your ruin
 Struggle within, you seal your own coffin
 Struggle within, the struggling within",,,,,,
356,Animal_Type,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,2.8,0.0,0.0,4.4,2.8000000000000003,1.4,2.8,1.4,2.8,False,False,Dog,Dog,Dog,Dog       ,Cat,Dog       ,Dog,Dog,Dog,Cat
356,Region,categorical,10,0,0.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,1.2,0.2,0.4,10.8,7.110555533852471,0.6,1.2,0.6,1.2,False,False,Ballarat,Geelong,Ballarat,Wyndham,Ballarat,Wyndham,Ballarat,Geelong,Geelong,City of Greater Dandenong
356,State,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Victoria,Victoria,Victoria,Victoria,Victoria,Victoria,Victoria,Victoria,Victoria,Victoria
2523,Albacore,list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4,0.0,0.0,14.4,4.31740662898458,0.8,0.4,0.8,0.4,True,False,"Gar, alligator","Sailfish, Pacific","Yellowtail, southern",Inconnu,"Tuna, dogtooth","Gar, spotted",Tigerfish,"Tuna, southern bluefin","Shad, hickory","Sunfish, green"
2561,Design better dataÂ tables,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.2,3.919183588453085,2.6,1.4966629547095764,49.2,18.00444389588304,7.2,3.9191835884530852,7.2,3.9191835884530852,False,False,From AI to Blockchain to Data: MeetÂ Ocean,NanoNetsÂ : How to use Deep Learning when you have LimitedÂ Data,Python DataÂ Types,Quick Tip: The easiest way to grab data out of a web page inÂ Python,How to write a production-level code in DataÂ Science?,How the Circle Line rogue train was caught withÂ data,Want To Become a Data Scientist? Try Feynman Technique.,Fueling the Gold Rush: The Greatest Public Datasets forÂ AI,Superset: Scaling Data Access and Visual Insights atÂ Airbnb,5 Quick and Easy Data Visualizations in Python withÂ Code
3319,SERVICES,list,7,0,0.0,6,85.71428571,0.0,0.0,0.0,0.0,True,False,False,False,13.6,4.317406629,0.0,0.0,116.6,38.31761997,12.6,4.317406629,12.6,4.317406629,False,True,"Adults, Family Case Management, Medication Assistance","Children, Family Case Management, Pregnancy Testing, Pregnant Women, Women seeking Birth Control","Adults, Children, Family Case Management, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control","Adult, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Refugee, Women seeking Birth Control","Adult, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control",,,,,
182,Neighborhood,categorical,10,1,10.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.0,3.286335345030997,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,HAYDEN ISLAND,CHINA/OLD TOWN,ST JOHNS,LLOYD,MONTAVILLA,LENTS,LENTS,,DOWNTOWN,PIEDMONT
267,issue_title,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,4.69041575982343,3.2,2.785677655436824,66.8,25.126878039263055,8.0,4.69041575982343,8.0,4.69041575982343,False,False,"Add ""contextMenu"" permission",PrerenderBrowserTest.NavigateToPrerenderedPageWhenDevToolsAttached crashes after WebKit r101166,CC should check its message size is under limit,Media playback audio buffer size selection is incorrect for Android and ChromeOS.,Symbols process needs to be modified to work in the world where everything is in GS,PFQ builder OpenSSL misconfigured,Chrome crashes aren't collected in autotest anymore,CSP2: Stop matching paths after a redirect.,[Chromoting] Keystone needs 4-values for product version to update properly,desktopui_AudioFeedback is failing due to low RMS
3283,System,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,8.4,0.4898979485566356,0.0,0.0,53.4,2.0591260281974,7.4,0.4898979485566356,7.4,0.4898979485566356,True,False,"PowerEdge R740 (Intel Xeon Platinum 8170, 2.10 GHz)","Cisco UCS C240 M5 (Intel Xeon Platinum 8168, 2.70GHz)","PowerEdge C6420 (Intel Xeon Platinum 8176, 2.10 GHz)","ThinkSystem SR630 (3.60 GHz, Intel Xeon Platinum 8156)","ProLiant DL380 Gen10 (2.10 GHz, Intel Xeon Platinum 8170)",Cisco UCS C480 M5 (Intel Xeon Platinum 8176 2.10GHz),Huawei CH121 V5 (Intel Xeon Platinum 8164),"PRIMEQUEST 3800B, Intel Xeon Platinum 8180, 2.50GHz","ThinkSystem SN550 (3.60 GHz, Intel Xeon Platinum 8156)","ThinkSystem SD530 (2.10 GHz, Intel Xeon Platinum 8160)"
311,item,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,1.3564659966250536,0.2,0.4000000000000001,32.0,13.145341380123988,3.4,1.3564659966250538,3.4,1.3564659966250538,False,False,Other Activities (ISIC J-P),Other Activities (ISIC J-P),"Transport, storage and communication (ISIC I)","Agriculture, hunting, forestry, fishing (ISIC A-B)",Construction (ISIC F),"Transport, storage and communication (ISIC I)",Total Value Added,"Mining, Manufacturing, Utilities (ISIC C-E)","Agriculture, hunting, forestry, fishing (ISIC A-B)","Transport, storage and communication (ISIC I)"
313,category,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,35.8,12.480384609458156,0.0,0.0,0.0,0.0,False,False,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,construction_isic_f,mining_manufacturing_utilities_isic_c_e,transport_storage_and_communication_isic_i,other_activities_isic_j_p,construction_isic_f,transport_storage_and_communication_isic_i,agriculture_hunting_forestry_fishing_isic_a_b,other_activities_isic_j_p,construction_isic_f
257,Language;Country,list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False,vi;VNM,lt;LTU,ky;KGZ,tl;PHL,si;LKA,is;ISL,ur;IND,ka;GEO,hu;HUN,zh;SGP
2873,Headline,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.2,2.993325909419153,2.6,1.7435595774162693,52.2,17.05754964817632,8.2,2.993325909419153,8.2,2.993325909419153,False,False,4 held for killing Dalit woman in Jind Village,Three Dalit brothers assaulted by a mob in Virar for objecting to remarks on Ambedkar,Defeated Panchayat candidates men beat up Dalits,Dalit woman killed over land dispute in Haryana,Two arrested in gangrape case in UP,Woman lynched for allegedly practising witchcraft in Bihar,Dead over a stolen pigeon: Family of 14-year-old Dalit boy accuses Haryana police of torture,Rajasthan: Dalit student beaten for touching utensil in school,Cow smuggler shot dead by Haryana police in encounter,Lynch mob strikes again: Man killed for 'stealing' calf in Manipur
2873,links,url,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,49.8,38.212039987417576,0.0,0.0,0.0,0.0,False,False,,http://www.afternoondc.in/Thumbnails.aspx?Filename=20151012232633.jpg&w=340&h=226,,,,,,,,
2473,countries,list,10,3,30.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.6,8.260750571225353,0.0,0.0,0.0,0.0,False,False,tw/71.2,,na,,sn/5.3;ru/2.3;ua/2.3,ir/16.8;ru/6.9;vn/6.2,,vn/31.3;ru/31.3;ua/4.7,ru/30.2;br/9.9;ua/9.0,na
