Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
1398,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1399,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1400,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1402,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1403,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01,2008-03-01,2008-09-01,2019-03-01,1999-02-01,2012-09-01,2003-12-01,1996-05-01,1997-03-01
1404,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1409,date,datetime,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1/1/09,1/1/10,1/1/11,1/1/12,1/1/13,,,,,
1410,date,datetime,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1/1/09,1/1/10,1/1/11,1/1/12,1/1/13,,,,,
1411,date,datetime,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1/1/09,1/1/10,1/1/11,1/1/12,1/1/13,,,,,
1412,BAVN Link,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.labavn.org/bid.cfm?38023,https://www.labavn.org/bid.cfm?37979,https://www.labavn.org/bid.cfm?37993,https://www.labavn.org/bid.cfm?37816,https://www.labavn.org/bid.cfm?38020,https://www.labavn.org/bid.cfm?38022,https://www.labavn.org/bid.cfm?37601,https://www.labavn.org/bid.cfm?37975,https://www.labavn.org/bid.cfm?38027,https://www.labavn.org/bid.cfm?37769
1412,Title,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,4.534313619501853,0.8,1.6000000000000003,41.2,24.136279746472944,6.2,4.534313619501853,6.2,4.534313619501853,False,False,FILTER ELEMENT FUEL GAS,IFB 125584R2 SERVICE AND REPAIR DOORS  HANGAR ROLLUP PED GATE,Request For Proposals for Common Use Lounge Operator at TBIT and MSC at LAX,IFB 129892 VALVES GATE RESILIENTSEATED,VAN PANEL,Parts Golf Cart Mfr Club Car,To Provide Various Systems Upgrades through the Erate Program,DODGE RAM 3500 MEGA CAB,BAUER COMPRESSOR PARTS  OEM ONLY,ANNUAL AUDITS OF FINANCIAL STATEMENTS AND RELATED SERVICES
1414,date,datetime,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1/1/09,1/1/10,1/1/11,1/1/12,1/1/13,,,,,
1436,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1437,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1439,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1440,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1442,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1444,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1445,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1446,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1447,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1448,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1449,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1451,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1452,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1453,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1455,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1456,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1457,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1458,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1459,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1460,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1462,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2019-02-01,2012-01-01,1991-02-01,2002-03-01,1988-08-01,1995-01-01,2008-02-01,1992-06-01,2007-10-01,2002-12-01
1465,Bid Description,sentence,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,11.4,11.01998185116473,2.4,2.0591260281974,65.6,43.32020313895123,10.4,11.01998185116473,10.4,11.01998185116473,False,True,"Small Contracts Award (DIR,CQS,INDV,SSS)",Procurement of server equipment for SIO,Purchasing of Furniture Equipment for AGO and MOFD Regional Offices,Supply of Seismological Equipment,"Small Contracts Award (DIR,CQS,INDV,SSS)","Improvement to minor bridge and culverts in Boyanapudi Navara            road (via.) unduru, Kapavaram from Km: 0/0 to 12/0 in East Godavari District",Supply of Audio Visual Equipment and Supplies for the REDD+            Implementation Unit,Development of Routine Management Body - Crisis Management            Center: Purchase of satellite equipment,"Lot D: Supply of 2,850 IP Phones","Small Contracts Award (DIR,CQS,INDV,SSS)"
1468,date,datetime,9,0,0.0,9,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1/1/09,1/1/10,1/1/11,1/1/12,1/1/13,,,,,
1469,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01,1960-01-01,1977-01-01,1959-01-01,1984-01-01,1990-01-01,1967-01-01,1998-01-01,1963-01-01
1470,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1987-01-01,2001-01-01,1984-01-01,2008-01-01,1985-01-01,1998-01-01,1996-01-01,1993-01-01,2000-01-01,2005-01-01
1471,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2011-01-01,1969-01-01,1960-01-01,1977-01-01,1959-01-01,1984-01-01,1990-01-01,1967-01-01,1998-01-01,1963-01-01
1472,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1473,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1475,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1476,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1477,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1479,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1480,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2010-01-01,2003-01-01,2008-01-01,2016-01-01,1997-01-01,2005-01-01,2009-01-01,1999-01-01,1998-01-01,2014-01-01
1481,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1987-01-01,2001-01-01,1984-01-01,2008-01-01,1985-01-01,1998-01-01,1996-01-01,1993-01-01,2000-01-01,2005-01-01
1482,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,1965-01-01,1973-01-01,1944-01-01,1954-01-01,2003-01-01,1950-01-01,1993-01-01,1991-01-01,1946-01-01,2001-01-01
1483,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1484,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1486,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1489,Contract Description,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,11.6,5.276362383309167,3.2,2.1354156504062622,82.0,37.4593112590181,10.6,5.276362383309167,10.6,5.276362383309167,False,True,Benin PFR Impact Evaluation Survey,International and Domestic Household Goods Moving and Storage Services,India Consulting Firm for: Marketing Companies for Designing and Managing a Consumer Awareness Campaign for Lighting Asia/India Program of IFC,Developing a framework for regulatory oversight of upstream gas flaring and venting operations in Mexico,Establishment of the Online Platform for ASM Global Database,Western Balkans Region Strengthening the Integration of Disaster Risk Management and Climate Resilience in Road Transport to Improve Trade and Competitiveness,Software Development,African Volta Basin Authority Assessment,Improving Data Dissemination and Use in Pacific Islands Countries,Myanmar Rapid Multi-Hazard Risk Assessment of the Yangon Region Water Supply Network and Infrastructure System
1491,Data Notes,sentence,10,5,50.0,5,50.0,0.0,0.0,0.0,0.0,True,False,False,False,79.8,113.89714658410017,29.4,42.556315629997854,540.8,767.6833722310259,78.8,113.89714658410017,78.8,113.89714658410017,False,True,,"The OECD R&D and GBAORD Sources and Methods databases contain metadata, relating to the series presented in Main Science and Technology Indicators and Research and Development Statistics and are available at: http://webnet.oecd.org/rd_gbaord_metadata/default.aspx",The country data are given in comparison with figures for the geographical region or development group it belongs to.,"1. Foreign direct investment (FDI) is defined as an investment involving a long-term relationship and reflecting a lasting interest in and control by a resident entity in one economy (foreign direct investor or parent enterprise) of an enterprise resident in a different economy (FDI enterprise or affiliate enterprise or foreign affiliate). Such investment involves both the initial transaction between the two entities and all subsequent transactions between them and among foreign affiliates.
FDI inflows and outflows comprise capital provided (either directly or through other related enterprises) by a foreign direct investor to a FDI enterprise, or capital received by a foreign direct investor from a FDI enterprise. FDI includes the three following components: equity capital, reinvested earnings and intra-company loans. Data on FDI flows are presented on net bases (capital transactions' credits less debits between direct investors and their foreign affiliates). Net decreases in assets or net increases in liabilities are recorded as credits, while net increases in assets or net decreases in liabilities are recorded as debits. Hence, FDI flows with a negative sign indicate that at least one of the three components of FDI is negative and not offset by positive amounts of the remaining components. These are called reverse investment or disinvestment.
2. Foreign direct investment (FDI) is defined as an investment involving a long-term relationship and reflecting a lasting interest in and control by a resident entity in one economy (foreign direct investor or parent enterprise) of an enterprise resident in a different economy (FDI enterprise or affiliate enterprise or foreign affiliate).  Such investment involves both the initial transaction between the two entities and all subsequent transactions between them and among foreign affiliates.
FDI stock is the value of the share of their capital and reserves (including retained profits) attributable to the parent enterprise, plus the net indebtedness of affiliates to the parent enterprises.","Coverage in terms of years, as well as data items, varies from country to country depending on data availability. As of 2010, UNIDO has discontinued the compilation of Industrial Demand-Supply Balance Database (IDSB) at the 4-digit level of ISIC Revision 2.",,,,"Gaps in the data have been filled, using a methodology of multiple (and repeated) imputations by two political scientists, Honaker and King (2010).",
1492,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01,2008-03-01,2008-09-01,2019-03-01,1999-02-01,2012-09-01,2003-12-01,1996-05-01,1997-03-01
1493,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1494,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1495,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1496,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1498,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1499,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1500,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1501,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1502,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1503,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1504,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1505,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1507,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1508,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1509,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1510,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1511,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01,2008-03-01,2008-09-01,2019-03-01,1999-02-01,2012-09-01,2003-12-01,1996-05-01,1997-03-01
1512,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-08-01,2004-08-01,2008-03-01,2008-09-01,2019-03-01,1999-02-01,2012-09-01,2003-12-01,1996-05-01,1997-03-01
1513,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1514,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2000-12-01,2003-10-01,2004-10-01,2005-09-01,2006-04-01,1995-09-01,2012-04-01,2006-03-01,2013-12-01,2011-04-01
1526,Volume,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,8.6,0.7999999999999999,0.0,0.0,0.0,0.0,True,False,"919,300","1,494,500","1,474,000","1,670,000","1,657,300","1,065,900","1,294,400","2,973,900","3,246,600","1,353,100"
1527,Volume,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,True,False,"1,683,800","1,970,800","1,377,700","1,525,700","4,041,800","1,958,000","3,443,000","3,416,500","2,371,500","1,632,300"
1552,Faits: Valeur,embedded-number,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,13.0,6.131883886702357,0.0,0.0,0.0,0.0,True,False,"5668,6999999999998","2584,0999999999999","1360,8",-3147,"935,70000000000005","-1483,9000000000001","30770,799999999999","9645,2999999999993","3261,6999999999998",205
