Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
2163,Website,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,22.4,4.454211490264017,0.0,0.0,0.0,0.0,False,False,http://www.rockwellcollins.com,http://www.cmsenergy.com,http://www.stryker.com,http://www.pmi.com
4156,R6. 2017 Detection Report,url,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
4156,R5. 2016 Hit Report,url,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
4156,R7. 2017 Hit Report,url,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
4156,R1. Data Sharing Link,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,98.6,4.079215610874227,0.0,0.0,0.0,0.0,False,False,https://www.documentcloud.org/documents/4432207-Data-Sharing-Report-Lowndes-County-Sheriffs-Office.html,https://www.documentcloud.org/documents/4432204-Data-Sharing-Report-Lodi-Police-Department.html,https://www.documentcloud.org/documents/4952895-Data-Sharing-Report-Texas-Department-of-Public.html,https://www.documentcloud.org/documents/4559243-Data-Sharing-Report-Downers-Grove-Police.html
4156,R3. 2017 Hit Ratio Report,url,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,40.2,45.56050921576711,0.0,0.0,0.0,0.0,False,False,,http://www.documentcloud.org/documents/4439303-Lodi-Police-Department-Hit-Ratio-Report-2017.html,,
2519,url,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,99.4,1.2,0.0,0.0,0.0,0.0,False,False,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_03.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_05.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_01.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/attendees/20170323.pdf
2760,Icon,url,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,90.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Transit.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/BikePed.png
1046,Url,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,86.2,26.47564918939666,0.0,0.0,0.0,0.0,False,False,http://www.publicpolicypolling.com/pdf/2017/PPP_Release_National_61217.pdf,http://files.kff.org/attachment/Topline-Kaiser-Health-Tracking-Poll-May-2017-The-AHCAs-Proposed-Changes-to-Health-Care,https://www.scribd.com/document/348302118/NBC-WSJ-May-2017-poll,https://poll.qu.edu/national/release-detail?ReleaseID=2457
2875,links_to_publication,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,False,https://goo.gl/wuG3pF,https://goo.gl/BX4wQK,https://goo.gl/1kkSGj,https://goo.gl/1c3NE3
867,shirt_image_url,url,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,93.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_43.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_35_1.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_43.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_8.png
3483,doc,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,81.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/flchain.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/caith.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/SumHes.html,https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/StrikeNb.html
3055,SomeUrl,url,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,21.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,https://www.kaggle.com,http://www.google.com,https://www.kaggle.com,http://www.google.com
980,Source(s),url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,122.2,45.048418396210096,0.0,0.0,0.0,0.0,False,False,http://www.newsweek.com/2016/09/23/donald-trump-foreign-business-deals-national-security-498081.html,https://www.washingtonpost.com/politics/inside-trumps-financial-ties-to-russia-and-his-unusual-flattery-of-vladimir-putin/2016/06/17/dbdcaac8-31a6-11e6-8ff7-7b6c1998b7a0_story.html,http://www.cnn.com/2016/11/10/politics/donald-trump-transition-drain-the-swamp/,https://www.washingtonpost.com/politics/in-little-moscow-russians-helped-donald-trumps-brand-survive-the-recession/2016/11/04/f9dbd38e-97cf-11e6-bb29-bf2701dbe0a3_story.html
2446,Discipline URL,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,51.8,0.4,0.0,0.0,0.0,0.0,False,False,https://www.olympic.org/biathlon/womens-4x6km-relay,https://www.olympic.org/biathlon/womens-7-5km-sprint,https://www.olympic.org/biathlon/womens-10km-pursuit,https://www.olympic.org/biathlon/mens-12-5km-pursuit
2926,URL_SubmittedBy_url,url,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,53.2,2.4,0.0,0.0,0.0,0.0,False,False,https://www.phishtank.com/user.php?username=cleanmx,https://www.phishtank.com/user.php?username=leofelix,https://www.phishtank.com/user.php?username=aandrews129,https://www.phishtank.com/user.php?username=DefesaDigital
3044,url,url,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,68.4,15.512575543732252,0.0,0.0,0.0,0.0,False,False,https://www.vanityfair.com/hollywood/2017/12/best-movies-of-2017-list,https://www.youtube.com/watch?v=bb_AG0Ie9J4,http://www.denofgeek.com/us/movies/best-movies-of-2017/266898/the-top-10-best-movies-of-2017,https://www.youtube.com/watch?v=bb_AG0Ie9J4
3460,comments,sentence,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
4174,Description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.8,1.4696938456699067,3.2,0.39999999999999997,63.8,10.087616170334792,9.8,1.4696938456699067,9.8,1.4696938456699067,False,True,30% chance of instantly killing target when attacking if lower than Ultimate.,10% chance of putting target to sleep when attacking.,"Increases Dark damage received by 25%, but also increases ATK by 25%.",Increases damage from Wind and Light skills by 10%.
3496,summary,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,27.2,10.303397497913005,7.6,3.6660605559646724,171.2,64.10117003612336,26.2,10.303397497913005,26.2,10.303397497913005,False,True,"Jiverly Wong, 41, opened fire at an American Civic Association center for immigrants before committing suicide.","Former postal worker Jennifer Sanmarco, 44, shot dead a former neighbor then drove to the mail processing plant where she used to work. Inside, she opened fire, killing six employees before committing suicide.","Scott Evans Dekraai, 42, opened fire inside a hair salon and was later arrested.","Robert Lewis Dear, 57, shot and killed a police officer and two citizens when he opened fire at a Planned Parenthood health clinic in Colorado Springs, Colorado. Nine others were wounded. Dear was arrested after an hours-long standoff with police."
3496,where_obtained,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.4,2.8,1.0,0.8944271909999159,25.0,14.696938456699069,3.4,2.8,3.4,2.8,True,False,"Gander Mountain in Johnson City, N.Y.","Pawn shops in Grants and Gallup, N.M.",Unknown,Unclear
261,job_board,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,jobs.monster.com,jobs.monster.com,jobs.monster.com,jobs.monster.com
3368,Date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.39999999999999997,0.0,0.0,14.6,1.3564659966250536,1.2,0.4000000000000001,1.2,0.4000000000000001,True,False,"November 01,2016","August 01, 2014","March 01,2017","March 01,2016"
764,Notes,sentence,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,0.48989794855663565,1.4,0.4898979485566356,28.4,1.9595917942265426,3.4,0.4898979485566356,3.4,0.4898979485566356,False,False,Staff for Employee Recognition,Kept for Deanna and Family,Kept for Deanna and Family,Staff for Employee Recognition
340,state,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,TN,TN,TN,TN
92,Local,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Local_07,Local_10,Local_03,Local_05
3297,Man in mask spreads arms infront of crowd,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.2,3.1240998703626617,3.4,1.7435595774162693,48.8,11.685888926393234,8.2,3.1240998703626617,8.2,3.1240998703626617,False,False,Police men with batons approach a protester,Police face away from a burning building,Riot police with shields in the middle of a street,Man with a stick of french bread pleads in front of police and tv crews
3692,start,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,13.6,1.2,2.0,0.0,2.0,0.0,True,False,"March 4, 1853","March 4, 1913","March 4, 1845","January 20, 1961"
3692,end,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,True,3.0,0.0,0.0,0.0,13.8,1.5999999999999999,2.0,0.0,2.0,0.0,True,False,"March 4, 1857","March 4, 1921","March 4, 1849","November 22, 1963"
3172,Description,sentence,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.2649110640673518,0.2,0.4,9.4,7.445804187594514,1.0,1.2649110640673518,1.0,1.2649110640673518,False,False,Test,,Alarm Bell Ringing,Car Fire on Freeway
718,Start;Stop;Line;Color,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,32.6,2.3323807579381204,0.0,0.0,0.0,0.0,True,False,Herrengasse;Stephansplatz;3;orange,Schottentor;Rathaus;2;purple,Vorgartenstrasse;Donauinsel;1;red,Taborstrasse;Schottenring;2;purple
3148,Subject,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.8,1.6,2.2,0.7483314773547882,49.4,14.03709371629327,7.8,1.6,7.8,1.6,False,False,Fears of inflation send the stock market even lower,white house estimates of cost of an iraq war,Saudis paying to improve US image,Privacy concerns over embedded serial number used to identify computer user
105,machining_finalized,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,yes,yes,yes,yes
89,province,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,Veneto,Washington,Veneto,California
89,region_2,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.0,5.727128425310541,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,Columbia Valley,,Napa
110,label,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,29.4,3.3226495451672298,2.0,0.0,2.0,0.0,False,False,Violin_or_fiddle Clarinet Squeak,Hi-hat Squeak Gunshot_or_gunfire,Clarinet Flute Saxophone,Bass_drum Snare_drum Hi-hat
128,Survey Question,sentence,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,13.8,6.400000000000001,6.4,3.2000000000000006,85.2,37.599999999999994,12.8,6.400000000000001,12.8,6.400000000000001,True,True,Which of these core competencies do you look for in software developer candidates? Check all that apply.,Javascript,"Besides HackerRank, which other resources do you use to practice and learn coding? Check all that apply.",Which of these core competencies do you look for in software developer candidates? Check all that apply.
3411,DESCRIPTION,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,1.3564659966250536,0.0,0.0,21.0,5.366563145999495,3.4,1.3564659966250538,3.4,1.3564659966250538,False,False,TRACTOR - LOADER,COMPACT SEDAN - HYBRID,COMPACT PICKUP - CREW CAB - 4X4,TRAILER - PUP DUMP
4173,Description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,10.8,1.1661903789690602,1.8,1.1661903789690604,61.4,8.01498596380555,9.8,1.1661903789690602,9.8,1.1661903789690602,True,True,Restore HP to all battle members and recover all status effects.,"Physical attack, 65 Plant damage to one foe. 10% chance of poisoning target.","Physical attack, 85 Wind damage to one foe. 95% accuracy.","Magic attack, 55 Light damage to one foe. 95% accuracy."
354,WebName,categorical,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.8000000000000002,0.0,0.0,6.0,6.0,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,,,,Member Normal Cost
1219,DiagnoseCode,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.0,1.6733200530681511,1.2,0.7483314773547883,42.2,14.274452704044382,5.0,1.6733200530681511,5.0,1.6733200530681511,False,False,"Burn of first degree of left axilla, sequela",Refractory anemia with excess of blasts 1,Dry eye syndrome,ABO incompatibility with hemolytic transfusion reaction
2854,Fact,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.8,5.075431016179809,1.4,1.7435595774162693,52.6,26.822378716288384,6.8,5.075431016179809,6.8,5.075431016179809,True,False,"Total employer establishments, 2016","Female persons, percent","Language other than English spoken at home, percent of persons age 5 years+, 2012-2016",NOTE: FIPS Code values are enclosed in quotes to ensure leading zeros remain intact.
91,Critical Risk,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.6,0.48989794855663565,12.0,4.898979485566356,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,Others,Others,remains of choco,Others
953,notes,sentence,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,5.2,3.4292856398964493,1.2,0.9797958971132713,24.0,17.146428199482248,4.2,3.4292856398964493,4.2,3.4292856398964493,False,False,,played one home game in 2015 in London,,
439,dialog,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.4,5.238320341483518,1.8,1.32664991614216,55.4,28.695644268773613,9.4,5.238320341483518,9.4,5.238320341483518,False,True,Foolhardy maybe. He's a Took! ,We hear of trouble in Rohan.It goes ill with the king.Â ,Make haste across the Riddermark.Â  Summon every able-bodied man to     Dunharrow.Â  Â ,Come master.Â  Â 
2755,titles,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.2,0.7483314773547882,0.0,0.0,14.2,1.8330302779823358,2.2,0.7483314773547882,2.2,0.7483314773547882,True,False,"Elysium , DP02","Step , DP02","Up And Down, D05","Boombayah, S04"
1706,content,sentence,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,124.8,69.21676097593704,38.8,20.836506425022407,731.8,402.7815288714218,123.8,69.21676097593704,123.8,69.21676097593704,False,True,"AMES, Iowa (AP) _ Workiva Inc. (WK) on Tuesday reported a loss of $21.8 million in its second quarter.On a per-share basis, the Ames, Iowa-based company said it had a loss of 50 cents. Losses, adjusted for non-recurring costs and stock option expense, were 12 cents per share.The results surpassed Wall Street expectations. The average estimate of six analysts surveyed by Zacks Investment Research was for a loss of 24 cents per share.The maker of software for managing regulatory filings posted revenue of $59.1 million in the period, also topping Street forecasts. Five analysts surveyed by Zacks expected $56.1 million.For the current quarter ending in October, Workiva expects its results to range from a loss of 22 cents per share to a loss of 21 cents per share.The company said it expects revenue in the range of $59.5 million to $60 million for the fiscal third quarter.Workiva expects full-year results to range from a loss of 55 cents per share to a loss of 53 cents per share, with revenue ranging from $240 million to $241 million.Workiva shares have risen 19 percent since the beginning of the year. In the final minutes of trading on Tuesday, shares hit $25.50, a climb of 31 percent in the last 12 months.","MENLO PARK, Calif. (AP) _ Versartis Inc. (VSAR) on Tuesday reported a loss of $9.8 million in its second quarter.The Menlo Park, California-based company said it had a loss of 27 cents per share.In the final minutes of trading on Tuesday, the company's shares hit $1.78. A year ago, they were trading at $17.95.","MENLO PARK, Calif. (AP) _ Versartis Inc. (VSAR) on Tuesday reported a loss of $9.8 million in its second quarter.The Menlo Park, California-based company said it had a loss of 27 cents per share.In the final minutes of trading on Tuesday, the company's shares hit $1.78. A year ago, they were trading at $17.95.","LEBEC, Calif. (AP) _ Tejon Ranch Co. (TRC) on Tuesday reported a second-quarter loss of $997,000, after reporting a profit in the same period a year earlier.On a per-share basis, the Lebec, California-based company said it had a loss of 4 cents.The real estate development company posted revenue of $5.1 million in the period.Tejon shares have increased 12 percent since the beginning of the year. The stock has climbed 11 percent in the last 12 months."
3909,Long Description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,20.8,6.305553108173779,6.4,1.2,129.4,53.634317372368976,19.8,6.305553108173779,19.8,6.305553108173779,False,True,Last day for entities to self-nominate to be a Qualified Clinical Data Registry (QCDR) under the 2014 PQRS program.,"Reporting period begins for
eligible hospitals (EHs) and critical access hospitals (CAHs) for fiscal year (FY) 2016. Failure to demonstrate meaningful use will result in Medicare payment adjustments beginning in fiscal year (FY) 2015.",Last day that 2015 claims will be processed to be counted for PQRS reporting to determine the 2017 payment adjustment.,The value based payment modifier (VM) will be applied to physicians in groups of 100+ EPs.
2940,Most searched costume by State ,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.8,0.2,0.4000000000000001,13.4,4.127953488110059,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,District of Columbia,South Carolina,Arizona,Massachusetts
233,contentType,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,HTML,HTML,HTML,HTML
1291,Project Title,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,6.6,3.1368774282716245,1.0,1.0954451150103321,56.4,21.91437884129961,5.6,3.1368774282716245,5.6,3.1368774282716245,False,False,Rural Electrification Hybrid Systems,Accelerating Sustainable Private Investments in RE Program(ASPIRE),Renewable Energy for Electrification in North and Center Liberia Project â Mini-grids,Tanzania Mini-grids project
3987,travel_date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,True,4.0,0.0,0.0,0.0,24.4,1.3564659966250536,3.0,0.0,3.0,0.0,True,False,"Sunday, 17 December 2017","Wednesday, 7 March 2018","Wednesday, 29 November 2017","Sunday, 11 February 2018"
269,description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,122.8,107.55538108342138,41.2,34.4,791.4,730.5966328967031,121.8,107.55538108342138,121.8,107.55538108342138,False,True,"Chrome Version :  42.0.2283.5 (Official Build) 55d624d33ea86e9c3bd38718f46c64d492ea3723-refs/branch-heads/2283@{#8} (32/ 64-bit)OS :   All (Aero enabled)Precondition: Freshly install chrome build.What steps will reproduce the problem?1) Launch chrome, navigate to 'http://www.education.gov.yk.ca/pdf/pdf-test.pdf'2) Click on 'Save' button (floppy icon) from bottom R.H.S, it will open 'Save as' window, click on 'Save' button and observe the pdf page.What is the expected result?After clicking save button and on opening the 'Download shelf' for the first time or while closing the 'Download shelf', pdf page should not flickers.What happens instead?After clicking save button and on opening the 'Download shelf' for the first time or while closing the 'Download shelf',  pdf page gets flickers.This is a Regression issue broken in 'M-42' and will provide the bisect info soon. ","Currently Product needs to update the manifest file for the viewer to remove the clipboard read permission, each time it gets uploaded to the web store. We should update the manifest file so it does not contain this permission. Then it will not need to be updated on upload to the web store.  ","ARC runtime version: ToTApp version: ToTCurrently, we have two filtering logic for the run_integration_tests.- Name based filtering.- Expectation based running decision.Also, we have two phases of the filtering.1) At first phase:If name based filter is set (-t, -x options), we just follow them.Otherwise we apply expectation based filtering.- Pass/Flaky tests are included, and others are excluded by default.- If --include-failing, --include-large, and/or --include-timeout is set, we follow the flags respectively. NOT_SUPPORTED is always excluded.2) At second phase:- Traversing the list built at first phase, we decide which tests should run.- NOT_SUPPORTED tests will never run (even the name is specified by -t option).- TIMEOUT tests will run only when --include-timeout is set (again, even the name is specified by -t).- All other tests will run.It sounds fairly complicated. And I would like to simplify it as follows.1) At first phase:- Include all tests, regardless expectations, by default.- If any filters is set, follow it.2) Decide whether we run the tests built at first phase.- Run PASS/FLAKY tests only by default.- Run FAIL/LARGE/TIMEOUT tests followed by --include-* flags.From the users' (I mean developers' = ARC team) point of view,the only diff should be whether tests marked as FAIL or LARGE will run or not when -t is set but --include-* is not.Before the change, these would run. After, not.I think the behavior change would be ok, considering the following case:There are tests:Fixture1#test1Fixture1#test2   :Fixture1#test60 (or more).Fixture2#test1And, some are marked FAIL.Then, ./run_integration_tests (w/o flags) skips FAILed tests. We sometimes want to run Fixture1# tests only. However, ./run_integration_tests -t Fixture1#* also runs FAILed tests, now.Someone thinks this is expected, but others not.Specifically, we now do not have a way to exclude FAILed tests easily, except listing all FAILed test names with -x. So, supporting it would be beneficial.If we want to use the current behavior (running FAILed and LARGE tests matched with -t), what we need to do is just adding --include-* in addition to -t. I believe this is fine enough.WDYT? ","Right-click a dom node that has some attribute.  Double-click on the attribute in the inspector.  Delete the trailing "" mark from the attribute value.  Press enter.  Boom.Google Chrome    14.0.803.0 (Official Build 90483) devOS    LinuxWebKit    535.1 (trunk@89703)https://bugs.webkit.org/show_bug.cgi?id=63544 "
3254,Description,sentence,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,9.178235124467014,3.8,3.4871191548325386,55.6,48.561713314091385,9.6,9.178235124467014,9.6,9.178235124467014,False,True,The first 3 numbers of the zip code provided by the borrower in the loan application.,,The state provided by the borrower in the loan application,Employment length in years. Possible values are between 0 and 10 where 0 means less than one year and 10 means ten or more years.
2307,Description,sentence,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,62.4,27.68104044287353,21.6,9.687104830649869,394.8,224.4409944729349,61.4,27.68104044287353,61.4,27.68104044287353,False,True,"Privately Owned Public Spaces are created as a public benefit as part of a private development project, usually in exchange for certain project advantages allowed by City code.","This data set has calculated on-street paid parking occupancy as part of the City's paid parking system. Seattle is providing public access for research and entrepreneurial purposes under the Cityâs Open Data Program, to encourage analysis and development of applications that improve parking management conditions. Calculated paid occupancy is defined as the percent of parking transactions made on a block face divided by the number of allocated paid parking spaces in service. Calculated paid occupancy is not the same as parking availability. It would be inappropriate to use the calculated paid occupancy data to represent where people might find parking, as there is a wide variation of payment compliance. Contact SDOT at http://www.seattle.gov/transportation/projects-and-programs/programs/parking-program/maps-and-data",The Seattle Office for Civil Rights (SOCR) receives calls on the Bias Incident Reporting Line. This dataset shows the amount of calls received each quarter of 2018 by type of report. An âuncategorizedâ type means the call did not fall into one of the listed categories or SOCR was unable to confirm the type of report. ,"This data set has calculated on-street paid parking occupancy as part of the City's paid parking system. Seattle is providing public access for research and entrepreneurial purposes under the Cityâs Open Data Program, to encourage analysis and development of applications that improve parking management conditions. Calculated paid occupancy is defined as the percent of parking transactions made on a block face divided by the number of allocated paid parking spaces in service. Calculated paid occupancy is not the same as parking availability. It would be inappropriate to use the calculated paid occupancy data to represent where people might find parking, as there is a wide variation of payment compliance. Contact SDOT at http://www.seattle.gov/transportation/projects-and-programs/programs/parking-program/maps-and-data"
1491,Description,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,87.2,17.634057956125698,23.6,3.826225293941798,598.8,110.66056208062564,86.2,17.634057956125698,86.2,17.634057956125698,False,True,"The International Financial Statistics database contains approximately 32,000 time-series covering more than 200 countries and regions. Includes all series appearing on the IFS country pages, exchange rates series for all Fund member countries, plus Anguilla, Aruba, China, P.R.: Hong Kong, China, P.R.: Macao, Montserrat, and the Netherlands Antilles, major Fund accounts series, real effective exchange rates, and other world, area, and country series from the world tables. Data are available for most IMF Member Countries with some aggregates calculated for select regions, plus some world totals.","Main Science and Technology provides a set of indicators that reflect the level and structure of the efforts undertaken by OECD Member countries and selected non-member economies in the field of Science and Technology from 1981 onwards. Indicators cover resources devoted to research and development, patent families, technology balance of payments and international trade in highly R&D-intensive industries.","Statistics for major indicators of industrial performance - GDP and MVA (manufacturing value added or GDP generated by the manufacturing sector) and their derivatives - presented by country in seven tables:
A - International Comparisons of Industrial Performance
B - Country's Share in Regional and World MVA and Manufactured Exports
C - Average annual Real Growth Rates and Structure of Value Added by branch
D - Value Added and related Indicators by Industry, at current prices, for selected years
E - Employment, Wages and related Indicators by Industry, at current prices, for selected years
F - Selected Indicators of Demand-Supply Relations by Manufacturing Industry at ISIC (Rev.3 - 4 digits), at current prices
G - Composition and Value of Trade","1. Foreign direct investment (FDI) inflows and outflows by individual country, geographical region and economic grouping, expressed in millions of dollars. Additional calculations present: FDI world shares,  FDI values per capita, and FDI percentage ratios with respect to GDP, gross fixed capital formation (GFCF), and total exports and imports of merchandise and services.
2. Foreign direct investment (FDI) inward and outward stock by individual country, geographical region and economic grouping, expressed in millions of dollars, as FDI world shares, as FDI values per capita, and as FDI percentage ratios with respect to GDP."
2293,Current Status,sentence,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,23.8,8.840814442120138,7.4,3.2,153.2,68.87205529095236,22.8,8.840814442120138,22.8,8.840814442120138,False,True,This property was sold to the City of Lake Forest Park. ,"This property is excess to the Department's needs. The Department of Finance and Administrative Services recommends the property be sold to the adjacent property owner. For more information, please contact us.","This property is excess to the Department's needs. The Department of Finance and Administrative Services recommends the property be sold to the adjacent property owner. For more information, please contact us.",This property is excess to the Department's needs.  On hold pending Mayoral review.
